Name,Date,ClutchRatio_predicted
Luka Doncic,20251026,2.7823588881301044e-05
Giannis Antetokounmpo,20251026,1.6457953507554592e-05
Anthony Davis,20251026,-9.797077337656869e-06
LeBron James,20251026,2.2451820842771188e-05
Anthony Edwards,20251026,9.33693457992517e-05
Donovan Mitchell,20251026,1.852321344898765e-06
LaMelo Ball,20251026,4.1458924630808085e-06
Domantas Sabonis,20251026,-5.995415068171903e-06
James Harden,20251026,-9.035218679509407e-06
Tyler Herro,20251026,-1.4153878277952683e-06
Evan Mobley,20251026,7.233679895963304e-06
Karl-Anthony Towns,20251026,-3.519707609761101e-06
Pascal Siakam,20251026,1.1147720485125154e-05
Jalen Brunson,20251026,-1.7900150823215897e-05
Scottie Barnes,20251026,-2.3389242437654115e-05
Bam Adebayo,20251026,-1.8407613131006648e-05
Deni Avdija,20251026,-1.0594786514973051e-05
Darius Garland,20251026,-2.8074888323188665e-05
DeMar DeRozan,20251026,8.955293122929489e-05
Austin Reaves,20251026,2.114052457188604e-06
Zach LaVine,20251026,-1.9642682647182217e-05
Kawhi Leonard,20251026,0.00010138434840127546
Miles Bridges,20251026,-2.1482114746728905e-06
Julius Randle,20251026,6.212040377468798e-06
RJ Barrett,20251026,-1.0755992665398815e-05
Norman Powell,20251026,-1.727937766540181e-05
Ivica Zubac,20251026,7.420988265976656e-06
Brandon Ingram,20251026,-1.1042443104384084e-05
Cooper Flagg,20251026,7.694888411908694e-06
Brandon Miller,20251026,-4.29983076754881e-06
Alexandre Sarr,20251026,-1.2837328917584818e-05
Immanuel Quickley,20251026,-2.0464925247485547e-05
Shaedon Sharpe,20251026,-1.4130021211566956e-05
Andrew Nembhard,20251026,4.631011669307782e-05
Myles Turner,20251026,-1.7425849309622634e-05
Kyshawn George,20251026,9.8977420872077e-05
Kevin Porter Jr.,20251026,2.4795049996730316e-05
Deandre Ayton,20251026,-1.47239006074125e-05
Josh Hart,20251026,8.582732899516305e-05
CJ McCollum,20251026,-6.135405749045902e-06
Jrue Holiday,20251026,-2.064885567969703e-05
Bennedict Mathurin,20251026,-3.7657186034585058e-06
Andrew Wiggins,20251026,8.865527193955549e-05
Scoot Henderson,20251026,1.2940044926391134e-05
Keegan Murray,20251026,8.299721664431519e-05
Rudy Gobert,20251026,0.00011847957088222997
Kyle Kuzma,20251026,9.049751717844819e-05
Jakob Poeltl,20251026,-1.3417120604064818e-05
OG Anunoby,20251026,8.826023099287424e-05
Khris Middleton,20251026,-1.8874726187464433e-06
Davion Mitchell,20251026,-1.992838532696229e-05
Mikal Bridges,20251026,-8.142173890748092e-06
Jarrett Allen,20251026,6.863441784247387e-06
Malik Monk,20251026,-8.47108589777817e-06
Donovan Clingan,20251026,-2.013668847779547e-05
Dennis Schroder,20251026,-8.351067154120672e-06
Max Strus,20251026,1.4759340186234582e-05
PJ Washington,20251026,8.584187666307202e-05
Bobby Portis,20251026,-1.636244224157389e-05
Toumani Camara,20251026,2.9496154256256914e-06
Jaden McDaniels,20251026,8.318939906562444e-05
Aaron Nesmith,20251026,9.827799293955607e-05
Donte DiVincenzo,20251026,0.00010797032802454235
De'Andre Hunter,20251026,8.31433036527334e-05
Bilal Coulibaly,20251026,-1.3454073569070361e-05
Naz Reid,20251026,0.00014532780656944266
John Collins,20251026,3.685221192715712e-05
Jerami Grant,20251026,9.201127512757258e-05
Rui Hachimura,20251026,8.154893217780104e-05
Collin Sexton,20251026,1.418997200349631e-06
Obi Toppin,20251026,-2.518259116987765e-05
D'Angelo Russell,20251026,-2.410830727563886e-06
Isaiah Jackson,20251026,-2.295623946539188e-05
Kel'el Ware,20251026,-1.6172920918759118e-05
Bub Carrington,20251026,3.5144214069727196e-06
Kon Knueppel,20251026,1.0518635544498535e-05
T.J. McConnell,20251026,2.0959729844392415e-05
Bradley Beal,20251026,1.3353282983908353e-05
Klay Thompson,20251026,-1.214008918157852e-05
Mitchell Robinson,20251026,-6.264796023284418e-06
Daniel Gafford,20251026,-1.5655084836994524e-05
Tre Johnson,20251026,6.094685604289432e-06
Sam Merrill,20251026,1.152076048813145e-05
Dereck Lively II,20251026,-1.3376240535703499e-05
