Name,Date,FPM_predicted
Luka Doncic,20251021,1.8534558861626333
Shai Gilgeous-Alexander,20251021,1.2215102342713329
Kevin Durant,20251021,0.8301478923378607
LeBron James,20251021,0.0005098843016565935
Stephen Curry,20251021,1.200723140088574
Alperen Sengun,20251021,1.420718454096329
Jalen Williams,20251021,-0.0016561199573481844
Jimmy Butler,20251021,0.0019337231044978032
Amen Thompson,20251021,0.8527671421019356
Chet Holmgren,20251021,1.0614209963113623
Austin Reaves,20251021,1.3000428454698123
Brandin Podziemski,20251021,0.6275268076177426
Deandre Ayton,20251021,0.5711912249429558
Jonathan Kuminga,20251021,1.2095267902244784
Buddy Hield,20251021,0.9843509419784002
Draymond Green,20251021,1.1972617178149896
Rui Hachimura,20251021,0.5712000901657678
Al Horford,20251021,0.6755698179020739
Isaiah Hartenstein,20251021,0.7424951866558764
Tari Eason,20251021,0.5476647312796891
Jabari Smith Jr.,20251021,0.6541905001907766
Cason Wallace,20251021,0.9033687096881197
Aaron Wiggins,20251021,0.6687265681570848
Reed Sheppard,20251021,0.760665869698662
Moses Moody,20251021,0.005729451704724997
Alex Caruso,20251021,0.7137327508513012
Clint Capela,20251021,0.6684611437693171
Luguentz Dort,20251021,0.5141633586574689
Marcus Smart,20251021,0.49815957695066715
Steven Adams,20251021,0.6383564990043714
Dalton Knecht,20251021,0.022829261917615872
Jaylin Williams,20251021,0.42751686395240557
Jarred Vanderbilt,20251021,0.4757454866703947
Jaxson Hayes,20251021,0.887054178629163
Ajay Mitchell,20251021,1.6368668049918096
Quinten Post,20251021,0.4010977293918684
Aaron Holiday,20251021,0.0007056461848273076
Maxi Kleber,20251021,0.00516921607766554
Dorian Finney-Smith,20251021,-0.0021093437106948776
Seth Curry,20251021,0.006881482381222432
Jake LaRavia,20251021,0.5609489159094758
Jae'Sean Tate,20251021,-0.0013453341302746558
Gabe Vincent,20251021,0.2896357659037253
Isaiah Joe,20251021,0.005859274922454949
JD Davison,20251021,0.013355819236989624
Nick Smith Jr.,20251021,0.007490309348698787
Josh Okogie,20251021,0.7342427668836052
Jeff Green,20251021,-0.00204390715195108
Trayce Jackson-Davis,20251021,0.0010179443401005072
Gary Payton II,20251021,1.1016671516613041
Kenrich Williams,20251021,-0.00823079464301113
Adou Thiero,20251021,-0.0007330964941611728
Nikola Topic,20251021,0.0013813569567575402
Ousmane Dieng,20251021,0.03899906351840171
Bronny James,20251021,0.002757667750150866
Gui Santos,20251021,-0.10721895965447988
Fred VanVleet,20251021,0.002727331788426807
Zack Austin,20251021,-0.00018518632688183657
Brooks Barnhizer,20251021,-0.0030434869032876346
Marques Bolden,20251021,0.001762054144624592
Branden Carlson,20251021,0.0029106150293144615
Isaiah Crawford,20251021,-0.0009735911762872196
L.J. Cryer,20251021,-0.00048226051708266107
RJ Davis,20251021,-0.0009422988883645344
Jazian Gortman,20251021,0.002700946058533943
Kevon Harris,20251021,-0.0023080158335049674
Taevion Kinsey,20251021,0.0002060537978024357
Christian Koloko,20251021,0.0041837794626590095
Malevy Leons,20251021,0.0010654274933456832
Chris Manon,20251021,0.01476318408007945
Augustas Marciulionis,20251021,0.0005745739587775467
Cameron Matthews,20251021,-0.001073320216854734
De'Anthony Melton,20251021,0.004001442596331101
Will Richard,20251021,0.6782487437351324
Jackson Rowe,20251021,0.0012975641519549553
Thomas Sorber,20251021,-0.00023698959752606607
Pat Spencer,20251021,0.005481014370204318
Alex Toohey,20251021,-0.0004509521468244182
Anton Watson,20251021,0.0018594892888880998
Nate Williams,20251021,0.017972281999943586
Chris Youngblood,20251021,-0.0009437157230197557
Giannis Antetokounmpo,20251022,2.1709781011966207
Victor Wembanyama,20251022,2.1876514554422757
Cade Cunningham,20251022,1.4472618311543404
Trae Young,20251022,0.9783302198756214
Anthony Davis,20251022,1.3728985904389581
Devin Booker,20251022,1.1997037932732333
LaMelo Ball,20251022,1.0700186862233816
Ja Morant,20251022,1.5438924658713704
Donovan Mitchell,20251022,1.284577730834547
Josh Giddey,20251022,1.4416491996979965
James Harden,20251022,1.1763347459415538
Anthony Edwards,20251022,1.4259045636106367
Domantas Sabonis,20251022,0.001210833061976596
Tyrese Maxey,20251022,1.4459241607075528
Zion Williamson,20251022,1.63048995109983
Evan Mobley,20251022,1.2369171924146722
Jaylen Brown,20251022,1.0754949975119439
Jalen Johnson,20251022,1.2807413756840433
Nikola Vucevic,20251022,1.5555476768227932
Tyler Herro,20251022,0.010323831682311834
Joel Embiid,20251022,0.8383548793532241
Jaren Jackson Jr.,20251022,1.4033794786944749
Jalen Brunson,20251022,1.068438660783046
Karl-Anthony Towns,20251022,1.1543654136544284
Deni Avdija,20251022,0.9502848871761547
Darius Garland,20251022,0.00583303223800275
Zach LaVine,20251022,1.0256555774732736
Bam Adebayo,20251022,0.9520738982350071
Scottie Barnes,20251022,1.466980761190681
Derrick White,20251022,1.1485307654901138
Paolo Banchero,20251022,1.2307398870056914
Kawhi Leonard,20251022,0.7535545228541483
Ivica Zubac,20251022,1.2273766718028256
Shaedon Sharpe,20251022,0.9146317439213419
Alexandre Sarr,20251022,-0.00014846968471987632
Julius Randle,20251022,1.142624160164021
Jordan Poole,20251022,0.7064783039331053
Mark Williams,20251022,0.9635900288326857
Miles Bridges,20251022,1.2941464083356071
Jalen Duren,20251022,1.4357152575386087
RJ Barrett,20251022,1.4786635631077378
DeMar DeRozan,20251022,1.4538648066310658
Paul George,20251022,-0.0002224826596737617
Cam Thomas,20251022,0.8512941522633121
Franz Wagner,20251022,1.1687971138428244
Coby White,20251022,0.0011801249270848024
Santi Aldama,20251022,0.8463020234624977
Trey Murphy III,20251022,0.8326336538957552
Ty Jerome,20251022,0.002664992032876262
Brandon Ingram,20251022,1.2170478276708039
Norman Powell,20251022,1.3627526776455552
Cooper Flagg,20251022,0.7094226885404036
Kristaps Porzingis,20251022,1.390865033233757
CJ McCollum,20251022,0.7120660427586838
Brandon Miller,20251022,1.2764511723594472
De'Aaron Fox,20251022,0.0064848160171937395
Desmond Bane,20251022,1.1094159953158107
Immanuel Quickley,20251022,1.0708949050852834
Quentin Grimes,20251022,0.727932315747735
Stephon Castle,20251022,1.4284324123537346
Josh Hart,20251022,0.000403016463367234
Dyson Daniels,20251022,0.5964244124201463
Payton Pritchard,20251022,0.7754399494746929
Onyeka Okongwu,20251022,0.9298629291099582
Rudy Gobert,20251022,0.632622340945906
Lauri Markkanen,20251022,1.10919342497566
Ausar Thompson,20251022,1.0437816739606929
Michael Porter Jr.,20251022,1.0238192240222665
Anfernee Simons,20251022,0.7467112850682704
Devin Vassell,20251022,0.8603678914347132
Myles Turner,20251022,1.1842850465249248
Walker Kessler,20251022,1.689024350414837
Jarrett Allen,20251022,0.5366218688579958
Scoot Henderson,20251022,0.0062668382041776325
Max Strus,20251022,-0.000539888740373845
Andrew Wiggins,20251022,0.8886927544194352
Kevin Porter Jr.,20251022,1.7199767541887578
Malik Monk,20251022,0.9535822930982132
Jakob Poeltl,20251022,1.1886154545399201
D'Angelo Russell,20251022,0.8384073925862298
Jalen Green,20251022,0.0005625110293478286
De'Andre Hunter,20251022,-0.0006857562801165562
Keegan Murray,20251022,0.0001499847268810195
Jrue Holiday,20251022,1.1103358006811461
Bobby Portis,20251022,0.6587972287525441
Tobias Harris,20251022,0.8606801698454316
Kel'el Ware,20251022,1.0996491060063984
Donovan Clingan,20251022,0.7755301516651258
Keyonte George,20251022,1.1627612860539205
Kyle Kuzma,20251022,1.1965122718555528
Khris Middleton,20251022,1.2270283605678594
Naz Reid,20251022,0.8097041618065838
Kelly Oubre Jr.,20251022,0.5996526742136749
Jalen Suggs,20251022,1.482368262590327
OG Anunoby,20251022,1.3328077830754135
Zach Edey,20251022,0.006810043799981319
Bradley Beal,20251022,0.48770130618005575
Dennis Schroder,20251022,1.0459412106217267
Toumani Camara,20251022,0.8366016708037103
Grayson Allen,20251022,1.0243467635990022
Yves Missi,20251022,0.7884606330176218
Ace Bailey,20251022,0.4873895185661298
Matas Buzelis,20251022,1.021487446354647
Mikal Bridges,20251022,1.191512041570378
Caris LeVert,20251022,0.6982870154066806
Jared McCain,20251022,0.003478910120322115
Kyle Filipowski,20251022,0.914316814423833
Herbert Jones,20251022,1.1106020290135628
Bilal Coulibaly,20251022,-0.0017118729011768585
Jaden McDaniels,20251022,1.1697839682671751
Bub Carrington,20251022,0.7675374852326328
Jose Alvarado,20251022,-0.0011571275811551706
Wendell Carter Jr.,20251022,0.7799763384160584
Ayo Dosunmu,20251022,0.8830676081301263
Keon Ellis,20251022,0.9845758184104831
Nic Claxton,20251022,1.1154461587191324
Dillon Brooks,20251022,1.115648774345574
Kyshawn George,20251022,1.3694988435198618
Donte DiVincenzo,20251022,1.0397986604087275
Zaccharie Risacher,20251022,1.0244999068652025
Jerami Grant,20251022,1.3606054150514542
Isaiah Collier,20251022,0.004157263661374644
Dylan Harper,20251022,0.9774190281127726
John Collins,20251022,1.0308331848270886
Day'Ron Sharpe,20251022,1.5938829915260286
Chris Boucher,20251022,0.853700995185911
Dereck Lively II,20251022,1.0776843315119404
Jaylen Wells,20251022,0.9359406611260402
Collin Sexton,20251022,1.3512690075497147
Keldon Johnson,20251022,0.8965129989831964
Egor Demin,20251022,1.1700808746656617
Drew Eubanks,20251022,0.9062596772020844
Tre Johnson,20251022,1.1266036901596457
Klay Thompson,20251022,0.6744378940722012
Kon Knueppel,20251022,0.7443717052983583
Sam Hauser,20251022,0.5507245991140839
Jeremy Sochan,20251022,0.017800448898346043
Chris Paul,20251022,0.8938295804022248
Harrison Barnes,20251022,0.3940330433101165
VJ Edgecombe,20251022,1.2079892571698525
Neemias Queta,20251022,1.076942216056827
Jaime Jaquez Jr.,20251022,0.8415102275199553
Russell Westbrook,20251022,0.838006777930581
Luka Garza,20251022,0.45058355575750386
Noah Clowney,20251022,0.6629582523031294
Lonzo Ball,20251022,0.7015663414172149
Gradey Dick,20251022,1.25304088251549
Nikola Jovic,20251022,0.691925169716441
Jordan Clarkson,20251022,0.5314758887619616
Scotty Pippen Jr.,20251022,0.003975942806187499
Cam Whitmore,20251022,1.1674370896220925
Royce O'Neale,20251022,0.8229361643620736
Max Christie,20251022,0.53046337964449
Duncan Robinson,20251022,0.114872190645083
Kentavious Caldwell-Pope,20251022,0.8129705802410065
Jalen Smith,20251022,0.7058462983614469
Sam Merrill,20251022,0.921929642343058
Daniel Gafford,20251022,0.0006943027526254475
Kevin Huerter,20251022,1.0069000355916748
Gary Trent Jr.,20251022,1.242072033115087
Ronald Holland II,20251022,1.2209318316293203
Taurean Prince,20251022,0.8809452526423269
Davion Mitchell,20251022,1.326795770166653
Isaiah Stewart,20251022,1.7085197844894175
Mitchell Robinson,20251022,0.0016879574877818825
Moussa Diabate,20251022,1.285040381899186
Mason Plumlee,20251022,0.0016546126704689468
Dean Wade,20251022,0.6333356910056746
Corey Kispert,20251022,0.9093242763811663
Nickeil Alexander-Walker,20251022,0.852293324309089
Jeremiah Fears,20251022,1.1362450928409693
Grant Williams,20251022,0.007336545581320908
Brandon Clarke,20251022,1.796774435767201e-05
AJ Green,20251022,0.6435738209399655
Mike Conley,20251022,0.5382566828756756
Julian Champagnie,20251022,0.6351378125012348
Ryan Dunn,20251022,1.2788083163296498
Ben Saraf,20251022,0.99804938380752
Moritz Wagner,20251022,3.286342987354196e-05
Jordan Hawkins,20251022,0.8895233280969912
Miles McBride,20251022,0.8660255801013055
Brook Lopez,20251022,1.3437456769056682
Nolan Traore,20251022,0.8205873906357457
Patrick Williams,20251022,0.8460843173084491
Craig Porter Jr.,20251022,0.501999455608552
Justin Champagnie,20251022,0.8028579963526477
Anthony Black,20251022,0.7456436398526177
Adem Bona,20251022,0.4345821925370982
Kris Dunn,20251022,0.4622288100998525
Nick Richards,20251022,2.172767557926662
Vince Williams Jr.,20251022,0.0022696774605946934
Collin Murray-Boyles,20251022,-0.005007599537375995
Danny Wolf,20251022,-0.005662066740312421
Taylor Hendricks,20251022,1.2729174192360495
Marcus Sasser,20251022,0.002278665419096132
Jusuf Nurkic,20251022,1.2420130979757744
Tre Jones,20251022,0.9568260301544429
Jordan Goodwin,20251022,-0.0017032347065766007
Ochai Agbaji,20251022,0.6410379652217668
Jonathan Isaac,20251022,0.40262576899957436
Bogdan Bogdanovic,20251022,0.0032842933686389464
Amir Coffey,20251022,0.41325713593116997
Jock Landale,20251022,0.7631252451501113
Dario Saric,20251022,0.5244640885147039
Terry Rozier,20251022,0.0013567862652247742
Goga Bitadze,20251022,1.4153259535521578
Cole Anthony,20251022,1.6924377664431618
Cedric Coward,20251022,1.090579789134952
Luke Kornet,20251022,0.8664677918574055
Terance Mann,20251022,0.9613064492971837
Justin Edwards,20251022,-0.0018071083905812357
Robert Williams,20251022,0.0006443026372904171
Derik Queen,20251022,0.7440733165068137
Jordan McLaughlin,20251022,0.6355467188540997
Khaman Maluach,20251022,-0.0013128386338836784
Luke Kennard,20251022,0.572637440616764
Collin Gillespie,20251022,0.9017626477501945
Guerschon Yabusele,20251022,0.15381462033513263
Oso Ighodaro,20251022,0.7204645189830107
Josh Green,20251022,-0.0006865349699189671
Jonathan Mogbo,20251022,0.8363837996083792
Nique Clifford,20251022,0.8116837220097727
Enrique Freeman,20251022,0.005064853956510018
Johnny Juzang,20251022,0.004358381292763824
Kyle Lowry,20251022,0.007888385593872166
Kelly Olynyk,20251022,0.001617074065272678
Tyus Jones,20251022,0.3696950452402977
Baylor Scheierman,20251022,0.01791424568094655
John Konchar,20251022,0.581003108580242
Kasparas Jakucionis,20251022,-0.0016603918247651839
Matisse Thybulle,20251022,0.6946991331924035
Brice Sensabaugh,20251022,1.3559036523636705
Tre Mann,20251022,1.272560187337445
Jaylen Clark,20251022,0.8762283802819997
Maxime Raynaud,20251022,0.6427809727624767
Eric Gordon,20251022,-0.004886843435846233
Tristan da Silva,20251022,1.065777396792613
Jamal Shead,20251022,1.1543940977839608
Terrence Shannon Jr.,20251022,0.9961537057555827
