Name,Date,FPM_predicted
Nikola Jokic,20251023,0.0002036386467569604
Shai Gilgeous-Alexander,20251023,0.00013853596774848764
Stephen Curry,20251023,9.283088425214537e-06
Pascal Siakam,20251023,-9.710493499856879e-07
Jalen Williams,20251023,0.00015382148398839727
Chet Holmgren,20251023,-4.3239000463577565e-05
Jimmy Butler,20251023,-1.5625213832213018e-05
Jamal Murray,20251023,6.960013148832821e-05
Andrew Nembhard,20251023,2.7705446497415694e-06
Isaiah Hartenstein,20251023,5.2066573943420486e-05
Draymond Green,20251023,-4.550461398026293e-05
Bennedict Mathurin,20251023,0.00012829813671130612
Cameron Johnson,20251023,-5.972712049605181e-05
Brandin Podziemski,20251023,1.739486216837229e-05
Jonathan Kuminga,20251023,1.9961649805995884e-05
Aaron Gordon,20251023,-0.00010695149773001724
Aaron Nesmith,20251023,-8.58925956357566e-05
Isaiah Jackson,20251023,3.738655563745481e-05
Christian Braun,20251023,-2.2596216410031116e-06
Obi Toppin,20251023,2.7915008404708454e-05
Buddy Hield,20251023,7.103549343884241e-08
T.J. McConnell,20251023,-0.00012255432069368296
Al Horford,20251023,0.00012034331133654614
Jonas Valanciunas,20251023,0.0001201812238630271
Cason Wallace,20251023,0.0001377867171718089
Alex Caruso,20251023,0.00017741670743925573
Luguentz Dort,20251023,7.962437664101691e-05
Aaron Wiggins,20251023,6.706309429898205e-05
Tim Hardaway Jr.,20251023,3.102517595201604e-05
Bruce Brown,20251023,2.107192550076468e-06
Moses Moody,20251023,0.0002123079818961886
Peyton Watson,20251023,0.00018881513960459454
Ajay Mitchell,20251023,0.00017676086440157677
Julian Strawther,20251023,0.0001223357206297719
Gary Payton II,20251023,7.670405700168975e-05
Isaiah Joe,20251023,0.0002227484026869858
Jay Huff,20251023,0.00018587069410351455
Trayce Jackson-Davis,20251023,0.0004386567705475133
Ben Sheppard,20251023,0.00010883783240353681
Jaylin Williams,20251023,0.00022291115420732888
DaRon Holmes II,20251023,0.0003573827465777218
Will Richard,20251023,5.513330917779292e-05
Johnny Furphy,20251023,0.00025453630867145654
Quinten Post,20251023,0.0002830809017418988
Ousmane Dieng,20251023,0.00010867435127936346
Zeke Nnaji,20251023,0.0003165577104448014
Jalen Pickett,20251023,4.1959885665396974e-05
Tyrese Haliburton,20251023,-2.2343576722915707e-05
Taelon Peter,20251023,2.612073207726266e-07
RayJ Dennis,20251023,-0.00018661271819835632
Jarace Walker,20251023,7.68025111437243e-05
Kam Jones,20251023,-0.00025411999914260906
Quenton Jackson,20251023,-0.00016431030107108124
James Wiseman,20251023,0.00031728380393892175
Tony Bradley,20251023,0.0003989379522123934
De'Anthony Melton,20251023,0.0003520849436908003
Alex Toohey,20251023,0.00012162339714048061
Gui Santos,20251023,1.2556135063302928e-05
Pat Spencer,20251023,2.8629017859101635e-05
Jackson Rowe,20251023,-1.698736429114737e-05
Branden Carlson,20251023,0.00040958799839257336
Brooks Barnhizer,20251023,-9.642667683762906e-06
Chris Youngblood,20251023,-0.00011091567565780971
Nikola Topic,20251023,-6.186878293487847e-05
Thomas Sorber,20251023,0.00027173058664199017
Kenrich Williams,20251023,0.00021518015722131944
Hunter Tyson,20251023,-2.48056136396065e-05
Tamar Bates,20251023,0.00024660324861233663
Spencer Jones,20251023,0.00022753727560779775
