Name,Date,Usage_predicted
Nikola Jokic,20251025,0.8301159107408991
Shai Gilgeous-Alexander,20251025,1.1140846653594731
Trae Young,20251025,0.9402773151107505
Ja Morant,20251025,1.1695511026497767
Devin Booker,20251025,1.0483255321285267
LaMelo Ball,20251025,0.8462654907633833
Tyrese Maxey,20251025,1.1378031805413789
Josh Giddey,20251025,1.1997481152414564
Nikola Vucevic,20251025,0.9133319437010312
Jalen Johnson,20251025,0.8112375568396166
Jaren Jackson Jr.,20251025,0.9562960776924276
Pascal Siakam,20251025,0.8987253654979348
Joel Embiid,20251025,0.3965316144348482
Paolo Banchero,20251025,0.6280690190476625
Jalen Williams,20251025,-0.003935461483783353
Chet Holmgren,20251025,0.6817076972035574
Franz Wagner,20251025,0.85987821238997
Coby White,20251025,0.0012065312958722152
Miles Bridges,20251025,0.8036656689144432
Ty Jerome,20251025,0.004878834403972521
Mark Williams,20251025,0.33530824562854084
Paul George,20251025,-0.0005092343827323931
Santi Aldama,20251025,0.568839523381033
Kristaps Porzingis,20251025,0.9477023420501475
Jamal Murray,20251025,0.9290282917919864
Brandon Miller,20251025,1.0257544236710707
Aaron Gordon,20251025,1.2615194812787984
Desmond Bane,20251025,0.815379063280588
Dyson Daniels,20251025,0.43278215487601124
Andrew Nembhard,20251025,0.5957141929799613
Onyeka Okongwu,20251025,0.6057502563638211
Quentin Grimes,20251025,0.536362013525772
Jalen Green,20251025,0.0044437738268199856
Bennedict Mathurin,20251025,0.9389360993016732
Isaiah Hartenstein,20251025,0.30707302256049573
VJ Edgecombe,20251025,0.8734152997389583
Matas Buzelis,20251025,0.7259959488473302
Zach Edey,20251025,-0.0004511125763736579
Cameron Johnson,20251025,0.29885905674444746
Jared McCain,20251025,0.0023063956586756307
Aaron Nesmith,20251025,0.29893435174475885
Grayson Allen,20251025,0.6955381097857625
Jalen Suggs,20251025,0.9537876431362934
Christian Braun,20251025,0.24738745974050214
Wendell Carter Jr.,20251025,0.43718524447930385
Kelly Oubre Jr.,20251025,0.38664521924299505
Jaylen Wells,20251025,0.5562455256220017
Ayo Dosunmu,20251025,0.5862327213507253
Dillon Brooks,20251025,0.8526783594386463
Collin Sexton,20251025,1.1344916199208461
Obi Toppin,20251025,0.5959245240441483
Zaccharie Risacher,20251025,0.7270078039455747
Aaron Wiggins,20251025,0.5504601195076159
Isaiah Jackson,20251025,0.15702645573132198
Kon Knueppel,20251025,0.5243118770170376
T.J. McConnell,20251025,0.002385274176409424
Scotty Pippen Jr.,20251025,0.005867927233887749
Kentavious Caldwell-Pope,20251025,0.649657069065342
Luguentz Dort,20251025,0.2908913174251966
Ajay Mitchell,20251025,0.9672521733416266
Jock Landale,20251025,0.42091449368309597
Tre Jones,20251025,0.6745957721967344
Royce O'Neale,20251025,0.5725058394470344
Cason Wallace,20251025,0.5406931615347697
Jalen Smith,20251025,0.3224451755252876
Ryan Dunn,20251025,0.5181694531127159
Kevin Huerter,20251025,0.6906819401417295
Alex Caruso,20251025,0.3631464576861705
Brandon Clarke,20251025,-0.002740925246493908
Moussa Diabate,20251025,0.7102643987720514
Nickeil Alexander-Walker,20251025,0.6376338972054961
Cedric Coward,20251025,0.790745716969593
Moritz Wagner,20251025,-0.0037722160766162525
Jonas Valanciunas,20251025,0.7503093329393608
Vince Williams Jr.,20251025,0.0005739751380014702
Grant Williams,20251025,-0.0059163152295167
Mason Plumlee,20251025,0.0007237943256413693
Anthony Black,20251025,0.5067706374706538
Cam Spencer,20251025,0.6017180598701157
Tidjane Salaun,20251025,0.6083832379493359
Adem Bona,20251025,0.13197293261783813
Tim Hardaway Jr.,20251025,0.4464671464312608
