Name,Date,Usage_predicted
Giannis Antetokounmpo,20251028,1.3923482727690562
Shai Gilgeous-Alexander,20251028,1.0947292544443616
Domantas Sabonis,20251028,0.4685688662002768
Stephen Curry,20251028,1.145629097815967
Karl-Anthony Towns,20251028,0.8081063164820369
James Harden,20251028,1.1460866187025711
Jalen Brunson,20251028,1.0827542279186042
Jalen Williams,20251028,-0.005031462702097545
Chet Holmgren,20251028,0.8815585291788105
Jimmy Butler,20251028,-0.00044198773870338657
Kawhi Leonard,20251028,0.8728115587459362
DeMar DeRozan,20251028,0.7533460239976513
Zach LaVine,20251028,0.8109501098856992
Ivica Zubac,20251028,0.6841838032822615
Kevin Porter Jr.,20251028,1.3440569795087194
Keegan Murray,20251028,-0.00022030191677406829
Kyle Kuzma,20251028,0.6750852709147235
Isaiah Hartenstein,20251028,0.4094040038975777
OG Anunoby,20251028,0.6448038819866536
Jonathan Kuminga,20251028,0.7920091531587163
Mikal Bridges,20251028,0.6080785960943637
Josh Hart,20251028,0.4854840655867398
Myles Turner,20251028,0.5021641100713635
Draymond Green,20251028,0.6969469240257264
Brandin Podziemski,20251028,0.5161187624720177
Malik Monk,20251028,0.8547903235579305
Dennis Schroder,20251028,0.7722847942000419
Bobby Portis,20251028,0.43656698748275674
Buddy Hield,20251028,0.5184602611021962
Ryan Rollins,20251028,0.6491527636121828
John Collins,20251028,0.6231263018733897
Al Horford,20251028,0.4156326619738316
Bradley Beal,20251028,0.327813616566359
Ajay Mitchell,20251028,0.8604395542377329
Aaron Wiggins,20251028,0.5239895766555749
Mitchell Robinson,20251028,-0.0038005041382964343
Luguentz Dort,20251028,0.2855393664211187
Gary Trent Jr.,20251028,0.6396276082177617
Cason Wallace,20251028,0.4145458049583155
Cole Anthony,20251028,1.1813961652428397
Moses Moody,20251028,0.6910597809954346
Russell Westbrook,20251028,0.7176704261336277
Alex Caruso,20251028,0.3817859560890938
Miles McBride,20251028,0.5487377189436466
AJ Green,20251028,0.4815120755769856
Jaylin Williams,20251028,0.4015352714065893
Chris Paul,20251028,0.5969849576495885
Quinten Post,20251028,0.26713617893588937
Nique Clifford,20251028,0.25539519395655985
Keon Ellis,20251028,0.5259395706880374
Jordan Clarkson,20251028,0.5282508466022675
Taurean Prince,20251028,0.43604354802274126
Isaiah Joe,20251028,-0.005167324021486064
Derrick Jones Jr.,20251028,0.5639488867201605
Brook Lopez,20251028,0.6404650326927279
Guerschon Yabusele,20251028,0.2336982702709031
Will Richard,20251028,0.5449029079885057
Drew Eubanks,20251028,0.2642248261730836
Kris Dunn,20251028,0.45176300028767746
Amir Coffey,20251028,0.1959087955818494
Trayce Jackson-Davis,20251028,0.20092292445134197
Bogdan Bogdanovic,20251028,0.10983231198501442
Gary Payton II,20251028,0.4690677784157554
Tyler Kolek,20251028,0.5567926770472962
Ousmane Dieng,20251028,0.056760547082680815
Dylan Cardwell,20251028,0.17781736718848679
Nicolas Batum,20251028,0.4494175351869085
Dario Saric,20251028,0.20023849079345785
Gui Santos,20251028,0.23320744538669191
Andre Jackson Jr.,20251028,0.061942188359568606
Brooks Barnhizer,20251028,0.14225989247426796
Chris Youngblood,20251028,0.19822776176196166
Landry Shamet,20251028,0.38537317837643326
Ariel Hukporti,20251028,0.16972902299679052
Isaac Jones,20251028,0.1368424536337581
De'Anthony Melton,20251028,-0.0015261670425770202
Alex Toohey,20251028,-0.003895746578195658
Pat Spencer,20251028,0.18494062333645678
Jackson Rowe,20251028,-0.0031542005483643056
Alex Antetokounmpo,20251028,-0.003651613400650089
Mark Sears,20251028,0.09801091484987978
Thanasis Antetokounmpo,20251028,0.012510176995174049
Jericho Sims,20251028,0.4403464226891961
Pete Nance,20251028,0.0012495858105585512
Gary Harris,20251028,0.005930140993898736
Nikola Topic,20251028,-0.000617226079296096
Thomas Sorber,20251028,-0.004532814184733713
Kenrich Williams,20251028,-0.007009471304333237
Branden Carlson,20251028,0.008471761540984835
Jordan Miller,20251028,-0.0025585745469345446
Kobe Brown,20251028,0.3877641133258371
Yanic Niederhauser,20251028,0.009709433350455788
Cam Christie,20251028,0.3172413128915649
Kobe Sanders,20251028,0.46882809990798596
Jahmyl Telfort,20251028,0.0013571640630421044
Kevin McCullar Jr.,20251028,-0.004282060916247688
Trey Jemison,20251028,0.004050529267874581
Mohamed Diawara,20251028,-0.003239846434346083
Pacome Dadiet,20251028,0.002336243707906005
Tosan Evbuomwan,20251028,-0.0030919009253531082
Isaiah Stevens,20251028,-0.00019187503299019636
Daeqwon Plowden,20251028,-0.0038192517030277927
Doug McDermott,20251028,-0.0010735436537683495
Devin Carter,20251028,0.07351646693605354
Maxime Raynaud,20251028,0.09744148723609924
