Name,Date,LateGameEmphasis_predicted
Nikola Jokic,20251103,0.19751885935435787
Giannis Antetokounmpo,20251103,0.36585842119671425
Anthony Davis,20251103,0.15252484499778662
Cade Cunningham,20251103,0.33027277428662893
Pascal Siakam,20251103,0.12802908183418135
Ja Morant,20251103,0.10502318319285589
Alperen Sengun,20251103,0.1868901032031985
Anthony Edwards,20251103,0.09603435357664114
Domantas Sabonis,20251103,0.5645056673284972
Jalen Brunson,20251103,0.25421478855068225
Julius Randle,20251103,0.25282959504628405
Kevin Durant,20251103,0.19468290258193657
Karl-Anthony Towns,20251103,0.007967746415425664
Jaren Jackson Jr.,20251103,0.2738841614627049
Jaylen Brown,20251103,0.13548723755143888
Lauri Markkanen,20251103,0.26008906634049994
DeMar DeRozan,20251103,0.005147424794555461
Jamal Murray,20251103,0.21802227261026386
Zach LaVine,20251103,0.001555161897952212
Amen Thompson,20251103,0.18130878473490905
Derrick White,20251103,0.20673059515054443
Keyonte George,20251103,0.4491658469735076
Jalen Duren,20251103,0.1604781863777934
Michael Porter Jr.,20251103,0.28618083871295896
Cooper Flagg,20251103,0.2763334732232284
Donte DiVincenzo,20251103,0.004784141560351646
Kyshawn George,20251103,0.17318455331441346
Walker Kessler,20251103,0.3286222182933398
Cam Thomas,20251103,0.20194497185851543
Mikal Bridges,20251103,0.09294513618803804
Alexandre Sarr,20251103,-1.1850264681076417e-05
Rudy Gobert,20251103,0.42840966804038616
OG Anunoby,20251103,-0.005051646218884848
Kevin Porter Jr.,20251103,0.0026567531476318074
Santi Aldama,20251103,0.06526959494507237
PJ Washington,20251103,9.179897588167541e-05
Bennedict Mathurin,20251103,0.2964010074134287
Keegan Murray,20251103,1.868677625330292e-05
Aaron Gordon,20251103,0.09623415941050693
Jaden McDaniels,20251103,-0.0013996479951154939
Payton Pritchard,20251103,0.30947627329920435
Andrew Nembhard,20251103,0.020251909155447778
Dennis Schroder,20251103,0.18797603736813598
Ausar Thompson,20251103,0.1667130033635207
Russell Westbrook,20251103,0.38040874713669637
CJ McCollum,20251103,0.0027326021736640838
Zach Edey,20251103,-4.702532075290386e-06
Malik Monk,20251103,0.18359145770724494
