Name,Date,ClutchRatio_predicted
LaMelo Ball,20251101,5.674324620067101e-06
Pascal Siakam,20251101,1.108361500513726e-05
Alperen Sengun,20251101,-7.910747701574995e-07
Anthony Edwards,20251101,-1.4065453449705581e-05
Paolo Banchero,20251101,1.5092312485554709e-05
Stephen Curry,20251101,-1.4270168319254677e-05
Kevin Durant,20251101,5.403343792458547e-07
Jaylen Brown,20251101,-1.5951693082620264e-05
Julius Randle,20251101,-1.509753256359863e-07
Derrick White,20251101,-2.0639134384105816e-05
Miles Bridges,20251101,-1.2277856541859729e-05
Franz Wagner,20251101,4.2772829510920513e-05
Jimmy Butler,20251101,8.538909978422017e-05
Kyshawn George,20251101,-2.5795445715780046e-05
Amen Thompson,20251101,-1.3660344274802e-05
Alexandre Sarr,20251101,-2.477162652110527e-05
Brandon Miller,20251101,1.6085172687775476e-05
Desmond Bane,20251101,3.323373172025147e-05
Donte DiVincenzo,20251101,-2.5115680393536575e-05
Payton Pritchard,20251101,-1.723660776378088e-05
Bennedict Mathurin,20251101,3.7828937417770095e-06
Andrew Nembhard,20251101,2.823135681777523e-05
Jonathan Kuminga,20251101,8.793064976690088e-05
CJ McCollum,20251101,-2.196961147040501e-05
Rudy Gobert,20251101,2.356708495362546e-06
Collin Sexton,20251101,-8.281695401691537e-06
Jarace Walker,20251101,9.517400796525907e-05
Bilal Coulibaly,20251101,-4.84126771371215e-06
Jaden McDaniels,20251101,1.5984678957769267e-06
Draymond Green,20251101,7.97850940107384e-05
Anfernee Simons,20251101,-7.621915273290183e-06
Aaron Nesmith,20251101,-2.309683393590347e-05
Jalen Suggs,20251101,-1.5926754671958805e-05
Brandin Podziemski,20251101,0.00012842034381790678
Wendell Carter Jr.,20251101,2.6922005798250468e-05
Naz Reid,20251101,6.2326158396750495e-06
Khris Middleton,20251101,-2.0438625210615277e-05
Obi Toppin,20251101,3.5297691566909747e-06
RayJ Dennis,20251101,-7.757121631985625e-06
Jabari Smith Jr.,20251101,7.189146107489065e-06
Kon Knueppel,20251101,-4.5563961293779045e-06
Neemias Queta,20251101,-1.1101611917598854e-05
T.J. McConnell,20251101,7.760994073165899e-06
Ben Sheppard,20251101,-1.5300767792762358e-05
Anthony Black,20251101,3.025335397866365e-05
Al Horford,20251101,0.00013658212536361535
Josh Minott,20251101,7.519469802081834e-06
Ryan Kalkbrenner,20251101,-1.5194056144474544e-05
Tre Johnson,20251101,-1.6216884269583984e-05
Sam Hauser,20251101,8.255034737506296e-05
Tari Eason,20251101,8.252743197852851e-05
Isaiah Jackson,20251101,-1.9183601670778557e-05
Buddy Hield,20251101,0.00011543708508199172
Mike Conley,20251101,-1.3765319602108343e-05
Grant Williams,20251101,-1.0631068005850287e-05
Bub Carrington,20251101,-1.8679496748015513e-05
Steven Adams,20251101,-3.4676101915363496e-06
Reed Sheppard,20251101,7.78607246087169e-06
Tre Mann,20251101,-3.925336246724692e-06
Moritz Wagner,20251101,2.9694073222768266e-05
Tony Bradley,20251101,2.286361314619758e-05
Moussa Diabate,20251101,-1.1029455430093017e-05
Luka Garza,20251101,1.5088564043804354e-05
Moses Moody,20251101,0.00011679922775919421
