Name,Date,ClutchRatio_predicted
Giannis Antetokounmpo,20251104,1.4454346203403735e-05
Tyrese Maxey,20251104,-9.12076095165292e-06
LaMelo Ball,20251104,4.814206589886605e-05
Paolo Banchero,20251104,6.577263904499668e-06
Trae Young,20251104,-3.7247654632519543e-06
Josh Giddey,20251104,1.0143268801959316e-05
Zion Williamson,20251104,-4.3530461329953905e-06
Jalen Johnson,20251104,-4.54817709181197e-06
Miles Bridges,20251104,-8.909569311124914e-06
Scottie Barnes,20251104,-7.3446793173618055e-06
Nikola Vucevic,20251104,-1.4126054663774802e-05
Franz Wagner,20251104,-3.956653276452737e-06
Coby White,20251104,3.0047500131183706e-07
Joel Embiid,20251104,-1.2737182611628317e-05
VJ Edgecombe,20251104,-6.403306769256901e-06
Paul George,20251104,7.773074658103357e-07
Brandon Ingram,20251104,-2.7748025732736653e-06
Trey Murphy III,20251104,9.618228130572675e-06
RJ Barrett,20251104,-1.3539429514741177e-06
Brandon Miller,20251104,-1.6889533763999004e-05
Kristaps Porzingis,20251104,-1.5822887862608872e-05
Collin Sexton,20251104,-1.1461994399459901e-05
Dyson Daniels,20251104,-1.946413364320638e-05
Desmond Bane,20251104,-5.9032621667274286e-06
Kevin Porter Jr.,20251104,4.7254643692582355e-07
Immanuel Quickley,20251104,-2.1211937466553317e-05
Jordan Poole,20251104,9.916793362870304e-06
Quentin Grimes,20251104,-5.139245835177335e-06
Jakob Poeltl,20251104,-3.5027506983661624e-06
Onyeka Okongwu,20251104,-1.7744850437267034e-05
Myles Turner,20251104,-1.0203201693080393e-05
Ryan Rollins,20251104,-2.802152525081152e-06
Kelly Oubre Jr.,20251104,-5.456082412074327e-06
Matas Buzelis,20251104,-6.217660815571735e-06
Bobby Portis,20251104,-9.131968410988883e-06
Nickeil Alexander-Walker,20251104,-1.6716451527929474e-05
Jared McCain,20251104,7.842253698603016e-06
Kyle Kuzma,20251104,8.041829569254227e-05
Kon Knueppel,20251104,-1.913202813694665e-05
Tre Jones,20251104,-2.169264491787466e-06
Wendell Carter Jr.,20251104,-2.897731945374722e-06
Jalen Suggs,20251104,-2.3680029455790553e-05
Cole Anthony,20251104,-1.0356728939051095e-05
Ryan Kalkbrenner,20251104,-1.9736846513532897e-05
Anthony Black,20251104,-8.23191468489904e-06
Yves Missi,20251104,4.102845720300237e-06
Gary Trent Jr.,20251104,-1.4618829449824567e-05
Andre Drummond,20251104,-8.274818729263431e-06
Herbert Jones,20251104,7.647678304814175e-06
Tre Mann,20251104,-1.6739209992891555e-05
Jeremiah Fears,20251104,-1.0680492366984694e-05
Kevin Huerter,20251104,-9.794548541487333e-06
Collin Murray-Boyles,20251104,1.0244111566951497e-05
Dominick Barlow,20251104,-5.302270498647405e-06
Zaccharie Risacher,20251104,-1.2945410768592147e-05
Grant Williams,20251104,-2.013427747945656e-05
Ayo Dosunmu,20251104,-9.98002416004065e-06
AJ Green,20251104,-1.1586708498907336e-05
Adem Bona,20251104,-4.471185437602372e-06
Luke Kennard,20251104,-1.1601105801612669e-05
Moritz Wagner,20251104,-9.456671218002755e-06
Saddiq Bey,20251104,7.853595667215186e-05
Sion James,20251104,-1.69425709148674e-05
Trendon Watford,20251104,-7.089677521520874e-06
Moussa Diabate,20251104,-2.3360186256687313e-05
Tristan da Silva,20251104,7.972831236909914e-05
Keaton Wallace,20251104,2.553515662879124e-07
Mouhamed Gueye,20251104,7.077896008611138e-07
Goga Bitadze,20251104,-5.515412449515992e-06
Taurean Prince,20251104,7.941266746681818e-05
Derik Queen,20251104,1.6566212362389586e-05
Gradey Dick,20251104,1.3220332446138203e-05
Isaac Okoro,20251104,-9.471604839671557e-07
Patrick Williams,20251104,8.678699632014517e-05
Jose Alvarado,20251104,-1.9017012248688145e-05
Jamal Shead,20251104,-1.307925273197737e-05
Karlo Matkovic,20251104,2.3739691768740324e-05
Vit Krejci,20251104,6.3591129842006065e-06
Josh Green,20251104,-2.0083928960265974e-05
KJ Simpson,20251104,2.2383871868224704e-05
Sandro Mamukelashvili,20251104,2.0879995849338987e-05
Jabari Walker,20251104,8.305408746239369e-05
Jalen Smith,20251104,-4.3705056602957675e-06
Liam McNeeley,20251104,7.831526499929903e-05
Tidjane Salaun,20251104,8.096228863426546e-05
Jonathan Isaac,20251104,4.864200697494384e-05
Tyus Jones,20251104,3.184848633499838e-05
Justin Edwards,20251104,3.377160132335703e-05
Kevon Looney,20251104,4.054848708626049e-05
DeAndre Jordan,20251104,5.951565277082378e-05
Jordan Hawkins,20251104,5.4274815782030675e-05
Ochai Agbaji,20251104,3.641955838338504e-05
Noah Penda,20251104,7.749509735196881e-05
Amir Coffey,20251104,5.801285699118865e-05
Antonio Reeves,20251104,-1.6191889146063073e-05
