Name,Date,ClutchRatio_predicted
Nikola Jokic,20251103,0.008656281156726224
Giannis Antetokounmpo,20251103,0.09287981009971918
Anthony Davis,20251103,0.06414607084173841
Cade Cunningham,20251103,0.08373680329448455
Pascal Siakam,20251103,0.0339267890620267
Ja Morant,20251103,0.01945354446081409
Alperen Sengun,20251103,0.04854599945719007
Anthony Edwards,20251103,0.021854084497021337
Domantas Sabonis,20251103,0.12184165654186004
Jalen Brunson,20251103,0.08922353210381141
Julius Randle,20251103,0.04835883167860105
Kevin Durant,20251103,0.047554790298285445
Karl-Anthony Towns,20251103,-0.0005286500142358402
Jaren Jackson Jr.,20251103,0.0879410425883275
Jaylen Brown,20251103,0.02137249440403638
Lauri Markkanen,20251103,0.07812121155657495
DeMar DeRozan,20251103,0.0006643183771692651
Jamal Murray,20251103,0.08669919951716361
Zach LaVine,20251103,0.0006314172323826639
Amen Thompson,20251103,0.04406896355975107
Derrick White,20251103,0.09729364387180503
Keyonte George,20251103,0.11347738740947103
Jalen Duren,20251103,0.042586042042158864
Michael Porter Jr.,20251103,0.0747231899948087
Cooper Flagg,20251103,0.0795810964506484
Donte DiVincenzo,20251103,0.0008893530853585352
Kyshawn George,20251103,0.06190118508959728
Walker Kessler,20251103,0.10325228142735025
Cam Thomas,20251103,0.04401496865768378
Mikal Bridges,20251103,0.0637926347576521
Alexandre Sarr,20251103,0.0001596202749215556
Rudy Gobert,20251103,0.13935920304967836
OG Anunoby,20251103,-0.0014954414452764825
Kevin Porter Jr.,20251103,0.0021005196530408943
Santi Aldama,20251103,0.06568595405377657
PJ Washington,20251103,0.00024438657025983347
Bennedict Mathurin,20251103,0.08925727725149471
Keegan Murray,20251103,9.821844414513388e-05
Aaron Gordon,20251103,0.04520753638225297
Jaden McDaniels,20251103,0.00013663982504884264
Payton Pritchard,20251103,0.03764467643192253
Andrew Nembhard,20251103,0.002414997494393757
Dennis Schroder,20251103,0.030383775318838152
Ausar Thompson,20251103,0.045233141429299004
Russell Westbrook,20251103,0.07504885027159616
CJ McCollum,20251103,0.0007910896017760821
Zach Edey,20251103,7.454324477135211e-06
Malik Monk,20251103,0.04965079444276684
Aaron Nesmith,20251103,0.023696181882935173
Ryan Rollins,20251103,0.05787263343719295
Tobias Harris,20251103,0.04151449593838441
D'Angelo Russell,20251103,0.0017222177687976764
Myles Turner,20251103,0.06315568217087689
Bilal Coulibaly,20251103,0.058251154530750554
Cedric Coward,20251103,0.1183459256424726
Jarace Walker,20251103,0.09410030106502312
Josh Hart,20251103,0.06520709561124928
Kyle Kuzma,20251103,0.16318446486380886
Isaiah Collier,20251103,0.0001560785817233097
Jabari Smith Jr.,20251103,0.04512089203433982
Nic Claxton,20251103,0.07671214299455073
Naz Reid,20251103,0.09967064181855324
Ty Jerome,20251103,1.5400091203659908e-06
Bobby Portis,20251103,0.14023538479848657
Jaylen Wells,20251103,0.10264279184716216
Anfernee Simons,20251103,0.08762649846368169
Obi Toppin,20251103,0.07112501514978037
Kentavious Caldwell-Pope,20251103,-0.0005714528188727336
Cameron Johnson,20251103,0.0684518483563341
Jock Landale,20251103,0.022989779913233588
Khris Middleton,20251103,0.050825163267352216
Cole Anthony,20251103,0.03239521506860365
Kyle Filipowski,20251103,0.06556067312541979
T.J. McConnell,20251103,1.7764927814704597e-06
Christian Braun,20251103,0.07238620400692927
Caris LeVert,20251103,0.0017207413711436137
Dereck Lively II,20251103,0.0005121870891006269
Mike Conley,20251103,0.04702589027052857
RayJ Dennis,20251103,0.0018252839080746333
Scotty Pippen Jr.,20251103,3.04714433276655e-06
Josh Minott,20251103,0.1454394728084919
Jusuf Nurkic,20251103,0.07254432536069655
Ben Sheppard,20251103,0.08229312010044088
Isaiah Stewart,20251103,0.06464828684651514
Quenton Jackson,20251103,0.07535582073745148
Neemias Queta,20251103,0.0491439807059945
Gary Trent Jr.,20251103,0.02408276396936125
Ace Bailey,20251103,0.026491067470616116
Tari Eason,20251103,0.0773334493598261
Tre Johnson,20251103,0.10282406891203708
Daniel Gafford,20251103,0.14994131699463345
Mitchell Robinson,20251103,0.030987788053096745
Max Christie,20251103,0.05591136541825419
Miles McBride,20251103,0.0013325003213736641
Duncan Robinson,20251103,0.0718305676082347
Egor Demin,20251103,0.18474908763911477
Sam Hauser,20251103,0.09979592798678173
Brandon Clarke,20251103,7.454324477135211e-06
Brice Sensabaugh,20251103,0.022904843046703628
Isaiah Jackson,20251103,0.06122815758144804
Vince Williams Jr.,20251103,0.0646669640865857
Svi Mykhailiuk,20251103,0.019625620310376853
Reed Sheppard,20251103,0.04912149573083597
Bub Carrington,20251103,0.0664018576783709
Day'Ron Sharpe,20251103,0.0007344038499479955
Klay Thompson,20251103,0.019902546098980366
AJ Green,20251103,-0.0016455885908138734
Steven Adams,20251103,0.04149820151930904
Terance Mann,20251103,0.08447920780358326
Javon Small,20251103,0.015216186508998246
Ronald Holland II,20251103,0.000858616131122869
Drew Eubanks,20251103,0.0017128241771286745
Walter Clayton Jr.,20251103,0.02427725449031548
Josh Okogie,20251103,0.017155291622509797
Tony Bradley,20251103,0.14569054155386268
Ziaire Williams,20251103,0.04460868664001655
Naji Marshall,20251103,0.066723219708171
Cam Spencer,20251103,0.11182840122545738
Jonas Valanciunas,20251103,0.24100985438719133
Tim Hardaway Jr.,20251103,0.09827217388106346
Luka Garza,20251103,0.05841421507483928
John Konchar,20251103,0.004518820834169386
Nique Clifford,20251103,0.4392061534136837
Noah Clowney,20251103,0.1188670960498609
Terrence Shannon Jr.,20251103,0.13812853508524936
Brandon Williams,20251103,0.16295284592433537
Peyton Watson,20251103,0.09023325178023746
Keon Ellis,20251103,0.030602381603645354
Kyle Anderson,20251103,0.03682496269759955
Danny Wolf,20251103,-5.929361578489159e-06
Marcus Sasser,20251103,6.2188438177782925e-06
Clint Capela,20251103,0.05329642353885039
Tyrese Martin,20251103,0.11962021426042332
Mac McClung,20251103,0.002253426836418118
Baylor Scheierman,20251103,0.016558879342291492
Guerschon Yabusele,20251103,0.05934034444988366
Daniss Jenkins,20251103,0.16131896081331312
Jay Huff,20251103,0.03711803725958105
Charles Bassey,20251103,-1.573374849907303e-05
Taurean Prince,20251103,0.09987145645289579
Dorian Finney-Smith,20251103,7.919025906895263e-05
Ben Saraf,20251103,0.0013023363390873388
Corey Kispert,20251103,0.09028159713821668
Bruce Brown,20251103,0.11857441770071675
Dwight Powell,20251103,0.07405542846185645
Chris Boucher,20251103,0.002387142579013596
Landry Shamet,20251103,0.1098673435712609
Taylor Hendricks,20251103,0.03606992380205179
Cam Whitmore,20251103,0.03395943654983497
Rob Dillingham,20251103,0.0012468656264816387
Jordan Clarkson,20251103,0.2059564004691662
Hugo Gonzalez,20251103,0.04764022517513073
Cody Williams,20251103,0.1104015649410579
Marvin Bagley III,20251103,0.041799663409115395
Jaden Hardy,20251103,0.07428395244951706
Bones Hyland,20251103,0.04719425788698042
Jalen Wilson,20251103,0.08247419355697524
Javonte Green,20251103,0.11458282026536223
Johnny Furphy,20251103,0.0020443148237586045
Kevin Love,20251103,0.00048552272517715113
Jordan Walsh,20251103,0.014205263269021527
EJ Harkless,20251103,0.00014673490086972998
Caleb Martin,20251103,0.11072254144498793
Amir Coffey,20251103,0.06323489054619455
Jaylen Clark,20251103,0.11410898316055923
Isaac Jones,20251103,4.59002126550302e-05
Xavier Tillman,20251103,0.03855510043900548
Nolan Traore,20251103,0.014805146713111316
Tyler Kolek,20251103,0.02401558527898331
Dylan Cardwell,20251103,0.0008516281502847754
Fred VanVleet,20251103,-2.114660508160726e-05
JD Davison,20251103,0.0009705049453604913
Aaron Holiday,20251103,0.25872701286866834
Jeff Green,20251103,0.019190793734286747
Kevon Harris,20251103,0.00021531297020736627
Isaiah Crawford,20251103,7.90939760979417e-05
Jae'Sean Tate,20251103,0.0005006081952970853
PJ Hall,20251103,0.0008383584686839221
Olivier-Maxence Prosper,20251103,-5.0377753049432594e-05
Gregory Jackson,20251103,7.953776369360981e-05
Hunter Tyson,20251103,0.00015196087392736502
Tamar Bates,20251103,8.096713186772847e-05
Spencer Jones,20251103,0.0024319146332315907
DaRon Holmes II,20251103,0.0013514863247306831
Jalen Pickett,20251103,0.2255711707068062
Zeke Nnaji,20251103,0.04934247229289042
Julian Strawther,20251103,0.0022032498862641424
Curtis Jones,20251103,8.069988393181841e-06
Jayson Tatum,20251103,-4.621345929642145e-06
Ron Harper Jr.,20251103,0.10940418790178905
Amari Williams,20251103,0.002910344992373087
Max Shulga,20251103,-1.7758310423863306e-05
Haywood Highsmith,20251103,9.211060283699144e-05
Drake Powell,20251103,0.08357977837825324
E.J. Liddell,20251103,0.0013303933669086337
Tyson Etienne,20251103,0.0002648047120385533
Kevin McCullar Jr.,20251103,0.00011008304195178774
Trey Jemison,20251103,0.0001021446411388494
Mohamed Diawara,20251103,4.883861842755615e-05
Pacome Dadiet,20251103,0.00022005863628595678
Ariel Hukporti,20251103,0.001705816693208349
Tosan Evbuomwan,20251103,7.389053538121209e-06
Kam Jones,20251103,8.099038530036493e-06
Tyrese Haliburton,20251103,-3.017592477161748e-06
Jeremiah Robinson-Earl,20251103,0.00035374971920425766
Taelon Peter,20251103,0.12314753686596333
Dante Exum,20251103,-9.46214807728867e-06
Kyrie Irving,20251103,4.672821120220639e-05
Ryan Nembhard,20251103,0.0013149596902712092
Moussa Cisse,20251103,-5.927828018463375e-05
Miles Kelly,20251103,0.0006415619907804898
Jaden Ivey,20251103,-2.9005197204797872e-05
Colby Jones,20251103,0.06956881838139564
Paul Reed,20251103,0.04166816730749302
Chaz Lanier,20251103,0.02835933800591812
Tolu Smith,20251103,0.022022285500122307
Bobi Klintman,20251103,0.00013806490743697514
Isaiah Stevens,20251103,1.1865411914913158e-05
Daeqwon Plowden,20251103,9.309685852543502e-05
Doug McDermott,20251103,9.564959338929371e-05
Devin Carter,20251103,0.0022041593166500996
Dario Saric,20251103,0.00011480790494644409
Maxime Raynaud,20251103,8.002982863134181e-05
Georges Niang,20251103,7.2266253678359e-06
Oscar Tshiebwe,20251103,-1.6030570557082097e-05
John Tonje,20251103,-9.697914394846108e-07
Leonard Miller,20251103,7.011637774262573e-05
Joan Beringer,20251103,0.0012601021159641768
Rocco Zikarsky,20251103,1.7989347360521362e-05
Enrique Freeman,20251103,4.210078024180177e-05
Johnny Juzang,20251103,0.0030748440680565215
Joe Ingles,20251103,0.0003592790478123553
Sharife Cooper,20251103,0.0002662322835921242
Anthony Gill,20251103,0.0010981270012595707
Tristan Vukcevic,20251103,0.0007750626107218415
Justin Champagnie,20251103,0.1407319820916296
Malaki Branham,20251103,-0.0001262413748500936
Jamir Watkins,20251103,0.00022850115915068134
AJ Johnson,20251103,0.0008381923960469426
Will Riley,20251103,0.003330342935395976
Alex Antetokounmpo,20251103,1.5924141169529685e-05
Mark Sears,20251103,0.0003973948255101284
Thanasis Antetokounmpo,20251103,4.3146804836335744e-05
Jericho Sims,20251103,1.0640119550939264e-05
Andre Jackson Jr.,20251103,0.0003637826792424084
Pete Nance,20251103,8.81944987391988e-06
Gary Harris,20251103,0.0005743552867810299
