Name,Date,FP_predicted
Victor Wembanyama,20251102,0.00030190340467672536
LaMelo Ball,20251102,-0.0007369346409139554
Tyrese Maxey,20251102,0.000162868535599648
Devin Booker,20251102,-0.0004665350374459948
Ja Morant,20251102,-0.001595381844416724
Evan Mobley,20251102,0.00033928339198160615
Trae Young,20251102,-0.0003178625932393313
Donovan Mitchell,20251102,-0.00040495736353571635
Josh Giddey,20251102,0.0001449711038326723
Jalen Brunson,20251102,0.0004317255077765543
Karl-Anthony Towns,20251102,-0.0010827078197901928
Jalen Johnson,20251102,-0.0006352087648310994
Nikola Vucevic,20251102,-0.00038245434955829286
Jaren Jackson Jr.,20251102,-0.0006573576273715791
Lauri Markkanen,20251102,-0.00013733190958750002
Scottie Barnes,20251102,-0.0006859284631905334
Darius Garland,20251102,-0.0009274730547511462
Miles Bridges,20251102,0.0002154487112128213
Coby White,20251102,-0.002484007893754501
Joel Embiid,20251102,0.000800466686297744
VJ Edgecombe,20251102,-0.00015895602573011078
Paul George,20251102,-0.0010070672752889413
De'Aaron Fox,20251102,-0.001041951278029106
Mark Williams,20251102,-0.0005657749899843634
Keyonte George,20251102,-0.0005005099673094891
Brandon Ingram,20251102,-0.0003895765063039146
Stephon Castle,20251102,-0.0005880787066144672
Cam Thomas,20251102,-0.00047159617652536845
Walker Kessler,20251102,0.000501374514080867
RJ Barrett,20251102,-0.00044436966092565797
Kristaps Porzingis,20251102,-0.0004936085472395692
Brandon Miller,20251102,0.0002534096197255864
Michael Porter Jr.,20251102,-0.0006178080151560683
Immanuel Quickley,20251102,-0.0002868054493183371
Dyson Daniels,20251102,-0.0006941390636826597
Grayson Allen,20251102,-0.0003974587292796955
Mikal Bridges,20251102,-0.000467637916339185
Onyeka Okongwu,20251102,-0.000356683326194273
Devin Vassell,20251102,-0.0005736391931670491
Collin Sexton,20251102,-0.0004468388449444978
Santi Aldama,20251102,-0.0005559617692508269
Jalen Green,20251102,-0.0019425585567971332
OG Anunoby,20251102,-0.00039708758722123774
De'Andre Hunter,20251102,-0.00047371267252313554
Jakob Poeltl,20251102,0.0015962125006560926
Quentin Grimes,20251102,-0.0002694804469052063
Matas Buzelis,20251102,0.0003534618675966432
Nickeil Alexander-Walker,20251102,-0.00020606424412547564
Max Strus,20251102,0.000574408151824822
Kelly Oubre Jr.,20251102,-0.0006916071209422808
Zach Edey,20251102,-0.00023091722331086348
Jarrett Allen,20251102,0.0009987400181444908
Jared McCain,20251102,9.803472310915273e-06
Tre Jones,20251102,-0.0010128566224801398
Dylan Harper,20251102,-0.0005343313977473618
Isaiah Collier,20251102,-0.0028048488720348423
Josh Hart,20251102,-0.001368407770840921
Royce O'Neale,20251102,-0.0032477171603356066
Ty Jerome,20251102,-0.002874909356341788
Collin Gillespie,20251102,-0.0013491976292523238
Dillon Brooks,20251102,-6.262945512492193e-05
Nic Claxton,20251102,-0.0003770884883366951
Cedric Coward,20251102,-0.0005056321834963386
Kon Knueppel,20251102,-0.00030629507086895116
Jaylon Tyson,20251102,-5.706112089318149e-06
Jeremy Sochan,20251102,-0.0012232657439989782
Ryan Kalkbrenner,20251102,-0.0002246588528779965
Scotty Pippen Jr.,20251102,-0.0026631310783647166
Keldon Johnson,20251102,-0.001726078783111689
Julian Champagnie,20251102,-0.00023860376625429655
Jaylen Wells,20251102,-0.00039055193808272895
Zaccharie Risacher,20251102,-0.0003438655586750494
Harrison Barnes,20251102,-0.0003859719258912861
Sam Merrill,20251102,0.0010715099455754946
Kentavious Caldwell-Pope,20251102,-0.00036148200369095704
Kyle Filipowski,20251102,-0.0010320617408353001
Lonzo Ball,20251102,-0.0002639688391501624
Jock Landale,20251102,-0.00017331252851192358
Egor Demin,20251102,-0.00037932587712944527
Kevin Huerter,20251102,-0.00017069127783767707
Dominick Barlow,20251102,0.00046209543836658873
Luke Kornet,20251102,0.0010394135935210755
Dean Wade,20251102,0.0030108175376672014
Ayo Dosunmu,20251102,-0.0005656529545444919
Mitchell Robinson,20251102,-0.00010866575774723039
Grant Williams,20251102,-0.0007965353799762841
Brandon Clarke,20251102,-0.00019536292304602257
Craig Porter Jr.,20251102,-0.00039577722000551374
Kelly Olynyk,20251102,0.000476107307434092
Ryan Dunn,20251102,-4.7997748993267725e-05
Miles McBride,20251102,-0.0010641675290857695
Day'Ron Sharpe,20251102,-0.00013583633684764035
Brice Sensabaugh,20251102,-2.9025695516968902e-05
Luke Kennard,20251102,-0.00010863993260352631
Ace Bailey,20251102,0.00014749407154047295
Larry Nance Jr.,20251102,-0.00018101997249177562
Tre Mann,20251102,-0.0003286444833582036
Adem Bona,20251102,4.710462369037979e-05
Jusuf Nurkic,20251102,-0.0002096553963396655
Moussa Diabate,20251102,-0.00034009878669431434
Terance Mann,20251102,-0.0002517096691980261
Svi Mykhailiuk,20251102,-0.0001589280410799164
Collin Murray-Boyles,20251102,-7.26509106941213e-05
Andre Drummond,20251102,-0.00024424532846810745
Mouhamed Gueye,20251102,-0.0001331782416519947
Ziaire Williams,20251102,-1.2029735482019244e-05
