Name,Date,ScoringConsistency_predicted
Giannis Antetokounmpo,20251022,-1.595337911922362e-05
Victor Wembanyama,20251022,-2.7627490757744025e-06
Cade Cunningham,20251022,6.705551273350659e-05
Trae Young,20251022,5.540577966242578e-05
Anthony Davis,20251022,-8.962126783572085e-06
Devin Booker,20251022,-6.689605160156568e-06
LaMelo Ball,20251022,2.135454352229565e-06
Ja Morant,20251022,2.989976193246266e-05
Donovan Mitchell,20251022,-8.068575132611422e-07
Josh Giddey,20251022,1.372123655495733e-05
James Harden,20251022,6.668890783990467e-05
Anthony Edwards,20251022,-1.1630085490349008e-05
Domantas Sabonis,20251022,-1.5238482454649899e-06
Tyrese Maxey,20251022,0.0003634361096287054
Zion Williamson,20251022,2.6482032410511376e-05
Evan Mobley,20251022,-1.057553821606766e-05
Jaylen Brown,20251022,-1.3088504847052205e-05
Jalen Johnson,20251022,4.630354586357364e-05
Nikola Vucevic,20251022,-3.052007436640195e-07
Tyler Herro,20251022,2.9067149132313728e-05
Joel Embiid,20251022,1.0515627732700838e-05
Jaren Jackson Jr.,20251022,1.4657564929008472e-07
Jalen Brunson,20251022,-1.2536711996996791e-05
Karl-Anthony Towns,20251022,-4.7616871343347735e-06
Deni Avdija,20251022,2.3995548687423258e-05
Darius Garland,20251022,-1.8493926841212246e-05
Zach LaVine,20251022,-3.21869784260687e-07
Bam Adebayo,20251022,1.982507752891217e-05
Scottie Barnes,20251022,1.238213717060508e-05
Derrick White,20251022,1.2612830660228055e-05
Paolo Banchero,20251022,6.660997327245013e-05
Kawhi Leonard,20251022,-2.2135663968361578e-05
Ivica Zubac,20251022,-1.2003318382772959e-05
Shaedon Sharpe,20251022,2.3496491423581373e-05
Alexandre Sarr,20251022,1.0441037478338606e-05
Julius Randle,20251022,2.7078968409719427e-05
Jordan Poole,20251022,3.5296783281343848e-06
Mark Williams,20251022,-1.50038915934895e-05
Miles Bridges,20251022,2.8392674721475057e-05
Jalen Duren,20251022,1.042047687832559e-06
RJ Barrett,20251022,8.473829015178931e-06
DeMar DeRozan,20251022,8.570142485648993e-06
Paul George,20251022,3.174931361787589e-05
Cam Thomas,20251022,1.2998427516987374e-05
Franz Wagner,20251022,-4.439684520601676e-06
Coby White,20251022,1.85187589242568e-06
Santi Aldama,20251022,2.794127549781447e-06
Trey Murphy III,20251022,-3.1058799895014523e-06
Ty Jerome,20251022,6.856778660228977e-06
Brandon Ingram,20251022,7.993729180242367e-06
Norman Powell,20251022,5.247978545323546e-06
Cooper Flagg,20251022,2.661805570779372e-05
Kristaps Porzingis,20251022,-6.0425287037894015e-06
CJ McCollum,20251022,8.423286747821367e-06
Brandon Miller,20251022,9.62008475046441e-06
De'Aaron Fox,20251022,1.664639640511418e-06
Desmond Bane,20251022,-2.017046648206236e-05
Immanuel Quickley,20251022,2.978816361810018e-06
Quentin Grimes,20251022,5.8358525568967035e-06
Stephon Castle,20251022,-5.759443492564162e-06
Josh Hart,20251022,-5.096033261434846e-08
Dyson Daniels,20251022,-3.3660440237254555e-06
Payton Pritchard,20251022,1.1355614862919479e-05
Onyeka Okongwu,20251022,-2.385866351122608e-06
Rudy Gobert,20251022,-1.8378041158313078e-05
Lauri Markkanen,20251022,3.524999637324281e-05
Ausar Thompson,20251022,-2.9402300734769756e-06
Michael Porter Jr.,20251022,2.2646029300597565e-05
Anfernee Simons,20251022,-1.8960310113918914e-05
Devin Vassell,20251022,-1.0639932473222231e-05
Myles Turner,20251022,-2.462507472872778e-05
Walker Kessler,20251022,9.247565711426801e-06
Jarrett Allen,20251022,1.0334816213067538e-05
Scoot Henderson,20251022,-7.650018276056663e-06
Max Strus,20251022,-3.607559688168459e-06
Andrew Wiggins,20251022,4.0210601473079455e-06
Kevin Porter Jr.,20251022,6.515482657483158e-05
Malik Monk,20251022,1.4085131363250028e-05
Jakob Poeltl,20251022,2.0294999335458913e-05
D'Angelo Russell,20251022,4.9607849135757166e-05
Jalen Green,20251022,-7.989779186919651e-06
De'Andre Hunter,20251022,-2.042711116043009e-06
Keegan Murray,20251022,-3.8583307494330257e-07
Jrue Holiday,20251022,-8.155178026330201e-06
Bobby Portis,20251022,-3.110703780750132e-05
Tobias Harris,20251022,7.5402127021410555e-06
Kel'el Ware,20251022,2.7840804151107415e-05
