Name,Date,Actual Score_predicted
Nikola Jokic,20251027,56.073128106914496
Victor Wembanyama,20251027,53.67397416091185
Shai Gilgeous-Alexander,20251027,48.64700054986963
Anthony Davis,20251027,40.29279526177463
Cade Cunningham,20251027,44.05774413193899
Zion Williamson,20251027,4.583885939216023
Alperen Sengun,20251027,41.96012715023395
Donovan Mitchell,20251027,35.73576477197671
Tyrese Maxey,20251027,48.73377189387719
Trae Young,20251027,40.73976128994165
Anthony Edwards,20251027,1.8764498325542533
Kevin Durant,20251027,38.58638796007378
Devin Booker,20251027,46.3139454403356
Josh Giddey,20251027,37.21167514908127
Evan Mobley,20251027,40.64443206497485
Jaylen Brown,20251027,37.86412653008536
Jalen Johnson,20251027,37.40724358196287
Paolo Banchero,20251027,41.44984450339376
Scottie Barnes,20251027,39.256268484095806
Nikola Vucevic,20251027,40.89623893749568
Derrick White,20251027,33.97052345739441
Jalen Williams,20251027,0.2131615614161831
Darius Garland,20251027,0.29961164499468007
Chet Holmgren,20251027,39.00533834333429
Franz Wagner,20251027,37.00839205246105
Joel Embiid,20251027,2.1104007157006848
Coby White,20251027,1.8038082791221892
Julius Randle,20251027,43.96442730433174
Jamal Murray,20251027,41.87389310989489
RJ Barrett,20251027,26.02779335568787
Mark Williams,20251027,16.952617073029028
Amen Thompson,20251027,30.007232307200674
Paul George,20251027,0.3060214072882707
Cam Thomas,20251027,28.90510188693701
Brandon Ingram,20251027,37.217011767453194
Trey Murphy III,20251027,27.12136823886642
Kristaps Porzingis,20251027,29.59087470273922
De'Aaron Fox,20251027,0.27435319158499255
Jalen Duren,20251027,29.435889177764988
Stephon Castle,20251027,33.10490184263825
Immanuel Quickley,20251027,31.37997199710269
Lauri Markkanen,20251027,36.579118297878935
Onyeka Okongwu,20251027,29.495293821096418
Aaron Gordon,20251027,33.02977174427787
Desmond Bane,20251027,29.109519819098647
Cooper Flagg,20251027,28.40516149934836
Jordan Poole,20251027,28.90545786884354
Michael Porter Jr.,20251027,29.75015559029297
VJ Edgecombe,20251027,39.271452249456345
Payton Pritchard,20251027,31.526276873118434
Quentin Grimes,20251027,24.81289630367878
Devin Vassell,20251027,27.357126142207875
Dyson Daniels,20251027,21.967575177928875
Walker Kessler,20251027,35.539692444313815
Isaiah Hartenstein,20251027,27.303975192232468
Keyonte George,20251027,36.73052660018054
Anfernee Simons,20251027,22.19141216643454
Jalen Green,20251027,1.7579732938674897
Jarrett Allen,20251027,26.567655468925807
Ausar Thompson,20251027,33.85259507389715
Rudy Gobert,20251027,27.584238235174432
Jakob Poeltl,20251027,16.70221768446566
Grayson Allen,20251027,30.56967907499319
Cameron Johnson,20251027,20.796620844375727
Max Strus,20251027,0.3330383903006021
PJ Washington,20251027,32.95319663131421
Jared McCain,20251027,1.5208299178047462
Yves Missi,20251027,18.542134787755582
Kelly Oubre Jr.,20251027,26.492815883525708
Jalen Suggs,20251027,21.252634992923625
Nic Claxton,20251027,24.370536029059025
Tobias Harris,20251027,28.782071264692945
Herbert Jones,20251027,23.805613671792052
De'Andre Hunter,20251027,24.95040344911569
Caris LeVert,20251027,3.051066081218741
Wendell Carter Jr.,20251027,27.007599897702608
Christian Braun,20251027,21.760487057520407
Isaiah Collier,20251027,0.3613735946876231
Kyle Filipowski,20251027,18.589980459108016
Dillon Brooks,20251027,5.924599563502296
Jaden McDaniels,20251027,29.266038080912107
Nickeil Alexander-Walker,20251027,23.67492575665249
Matas Buzelis,20251027,27.498313760076663
Donte DiVincenzo,20251027,22.896857584081022
Jabari Smith Jr.,20251027,25.51648083616208
Neemias Queta,20251027,20.540543751783993
Dylan Harper,20251027,25.366509858753933
