Name,Date,ThreeRate_predicted
Giannis Antetokounmpo,20251022,5.403134186563081e-06
Victor Wembanyama,20251022,3.074897806479163e-05
Cade Cunningham,20251022,3.244786609166725e-05
Trae Young,20251022,-9.71820322556887e-05
Anthony Davis,20251022,-4.310978150280295e-05
Devin Booker,20251022,-3.3197248576644946e-05
LaMelo Ball,20251022,-4.9125763203626506e-05
Ja Morant,20251022,8.40711396668417e-06
Donovan Mitchell,20251022,-3.353717155990966e-05
Josh Giddey,20251022,6.2145832512687255e-06
James Harden,20251022,-0.00010455960915178929
Anthony Edwards,20251022,-5.6597922359346046e-05
Domantas Sabonis,20251022,-5.287047272844363e-05
Tyrese Maxey,20251022,-0.00011680791560265687
Zion Williamson,20251022,2.9402377219998064e-05
Evan Mobley,20251022,-6.161290726791309e-05
Jaylen Brown,20251022,-5.57364963170541e-05
Jalen Johnson,20251022,0.00013919187445770903
Nikola Vucevic,20251022,2.8381278049666907e-05
Tyler Herro,20251022,-3.295990650060846e-05
Joel Embiid,20251022,5.549112043673628e-05
Jaren Jackson Jr.,20251022,-1.2689612184025017e-05
Jalen Brunson,20251022,-0.00010722034809025117
Karl-Anthony Towns,20251022,-4.151654923081351e-05
Deni Avdija,20251022,4.271323213905147e-05
Darius Garland,20251022,-0.0001356637193900012
Zach LaVine,20251022,-1.4358191044140482e-05
Bam Adebayo,20251022,-3.808251248085923e-05
Scottie Barnes,20251022,-5.174674596700505e-05
Derrick White,20251022,-0.0001065785625716264
Paolo Banchero,20251022,6.527235387582242e-05
Kawhi Leonard,20251022,-6.408368160355999e-06
Ivica Zubac,20251022,5.548777384193444e-06
Shaedon Sharpe,20251022,-3.70651602805644e-05
Alexandre Sarr,20251022,0.00012435280529937654
Julius Randle,20251022,2.7665705210879778e-05
Jordan Poole,20251022,-1.6798171293074503e-05
Mark Williams,20251022,-1.2809980553953049e-05
Miles Bridges,20251022,8.339259347598261e-05
Jalen Duren,20251022,3.7774999755961795e-05
RJ Barrett,20251022,-3.5448130197843816e-06
DeMar DeRozan,20251022,2.0003474916964036e-05
Paul George,20251022,0.00013649694896207066
Cam Thomas,20251022,-4.667284536694332e-05
Franz Wagner,20251022,-4.598788177288967e-05
Coby White,20251022,-7.616513391823631e-06
Santi Aldama,20251022,3.720927144168387e-05
Trey Murphy III,20251022,-3.3731176728199084e-05
Ty Jerome,20251022,4.125759001701989e-07
Brandon Ingram,20251022,-3.555187271024932e-05
Norman Powell,20251022,-8.010306351775203e-05
Cooper Flagg,20251022,6.850020084642823e-05
Kristaps Porzingis,20251022,-3.668925417179159e-05
CJ McCollum,20251022,-5.653518660172444e-05
Brandon Miller,20251022,-7.172702487539227e-05
De'Aaron Fox,20251022,-7.552423419085333e-05
Desmond Bane,20251022,-4.096908125137159e-05
Immanuel Quickley,20251022,9.004881951140114e-06
Quentin Grimes,20251022,-2.840166468400006e-05
Stephon Castle,20251022,-2.7096065305621695e-05
Josh Hart,20251022,1.908189318350806e-05
Dyson Daniels,20251022,-4.034758775384737e-05
Payton Pritchard,20251022,-5.128939349546271e-05
Onyeka Okongwu,20251022,1.0702763619378688e-05
Rudy Gobert,20251022,-2.844230307146446e-05
Lauri Markkanen,20251022,8.543614857185137e-05
Ausar Thompson,20251022,-6.417121351814329e-06
Michael Porter Jr.,20251022,8.065113777435393e-05
Anfernee Simons,20251022,-7.079355591023471e-05
Devin Vassell,20251022,-6.496521863586522e-05
Myles Turner,20251022,-8.242741040326209e-07
Walker Kessler,20251022,4.3391388304496025e-05
Jarrett Allen,20251022,-2.30034377492925e-05
Scoot Henderson,20251022,-3.991695591443667e-06
Max Strus,20251022,-5.11674538230698e-05
Andrew Wiggins,20251022,6.882213142842875e-05
Kevin Porter Jr.,20251022,-0.0001128093042169374
Malik Monk,20251022,-6.53282228535669e-05
Jakob Poeltl,20251022,6.34976422007761e-05
D'Angelo Russell,20251022,-8.400414399650129e-05
Jalen Green,20251022,-4.4796832829523386e-05
De'Andre Hunter,20251022,4.188530209161103e-06
Keegan Murray,20251022,7.544390517460445e-06
Jrue Holiday,20251022,-6.952602118060576e-05
Bobby Portis,20251022,-5.952023064861693e-06
Tobias Harris,20251022,1.2312067472972305e-05
Kel'el Ware,20251022,9.345196998499666e-05
Donovan Clingan,20251022,1.5719859600337935e-05
Keyonte George,20251022,-5.787705035340831e-05
Kyle Kuzma,20251022,7.271643943928575e-05
Khris Middleton,20251022,-6.081606565308843e-05
Naz Reid,20251022,-5.1243957164140127e-05
Kelly Oubre Jr.,20251022,-3.383014146845576e-05
Jalen Suggs,20251022,-8.787180162602099e-05
OG Anunoby,20251022,-2.7268815562325136e-05
Zach Edey,20251022,-7.171691608093408e-05
Bradley Beal,20251022,-8.563274586411611e-06
Dennis Schroder,20251022,-0.00011256075461400111
Toumani Camara,20251022,-2.2632745986365423e-06
Grayson Allen,20251022,-4.4767935710871226e-05
Yves Missi,20251022,6.887505867049244e-05
Ace Bailey,20251022,-2.6518151025177938e-05
Matas Buzelis,20251022,1.4751561174351042e-05
Mikal Bridges,20251022,-6.715502259462144e-05
Caris LeVert,20251022,-1.766425476993662e-05
Jared McCain,20251022,8.656304386042311e-06
Kyle Filipowski,20251022,-7.458617410655921e-05
Herbert Jones,20251022,-1.595139325650261e-05
Bilal Coulibaly,20251022,4.985144174936371e-05
Jaden McDaniels,20251022,-1.766612994585741e-05
Bub Carrington,20251022,-0.00012674527353212874
Jose Alvarado,20251022,-5.339673474996339e-05
Wendell Carter Jr.,20251022,2.8509905908249153e-05
Ayo Dosunmu,20251022,9.840505902481474e-06
Keon Ellis,20251022,-1.9281871380901145e-05
Nic Claxton,20251022,2.3911496497009245e-05
Dillon Brooks,20251022,5.068511183632641e-05
Kyshawn George,20251022,-7.986814280885315e-07
Donte DiVincenzo,20251022,-5.780957774214669e-05
Zaccharie Risacher,20251022,-1.2366395459624665e-05
Jerami Grant,20251022,4.233709682198699e-05
Isaiah Collier,20251022,0.00010626262170529638
Dylan Harper,20251022,-4.3350542578309264e-05
John Collins,20251022,-1.3983050156266257e-05
Day'Ron Sharpe,20251022,4.073463133546498e-05
Chris Boucher,20251022,-2.5593219064048555e-05
Dereck Lively II,20251022,-2.8511015847739298e-05
Jaylen Wells,20251022,-4.424912159307556e-06
Collin Sexton,20251022,-6.0194750032501994e-05
Keldon Johnson,20251022,-3.513826748514058e-05
Egor Demin,20251022,0.000116675235524575
Drew Eubanks,20251022,-1.5181384152869416e-05
Tre Johnson,20251022,-9.1722784891514e-05
Klay Thompson,20251022,-4.7758835682354004e-05
Kon Knueppel,20251022,-3.7513371157773655e-05
Sam Hauser,20251022,-1.567277964142585e-05
Jeremy Sochan,20251022,-9.621233796165999e-05
Chris Paul,20251022,-0.0001517969306236819
Harrison Barnes,20251022,4.217934395730062e-05
VJ Edgecombe,20251022,-5.064673141674542e-05
Neemias Queta,20251022,5.23234568877149e-05
Jaime Jaquez Jr.,20251022,-0.00011978867967553548
Russell Westbrook,20251022,-3.9638059172634934e-05
Luka Garza,20251022,-2.3559687486341546e-05
Noah Clowney,20251022,4.408483636573666e-05
Lonzo Ball,20251022,-4.181874700361272e-05
Gradey Dick,20251022,-2.6086069116359372e-05
Nikola Jovic,20251022,-7.064155266948047e-05
Jordan Clarkson,20251022,-4.767199698828056e-05
Scotty Pippen Jr.,20251022,-0.00010364193772029206
Cam Whitmore,20251022,-2.331206502547453e-05
Royce O'Neale,20251022,-4.778698134800044e-05
Max Christie,20251022,-2.870842345963553e-05
Duncan Robinson,20251022,2.087506854182592e-05
Kentavious Caldwell-Pope,20251022,-1.3690916730979986e-05
Jalen Smith,20251022,8.937274374733726e-05
Sam Merrill,20251022,-3.6686598240286052e-06
Daniel Gafford,20251022,-8.564824757443146e-05
Kevin Huerter,20251022,5.948704355589023e-06
Gary Trent Jr.,20251022,-1.6493228028582798e-05
Ronald Holland II,20251022,-6.4906110180162945e-06
Taurean Prince,20251022,4.707903887692338e-05
Davion Mitchell,20251022,-3.792373364623256e-05
Isaiah Stewart,20251022,5.121247978059364e-05
Mitchell Robinson,20251022,-2.9524121066853114e-05
Moussa Diabate,20251022,3.8369071277869144e-05
Mason Plumlee,20251022,3.3891620607738896e-05
Dean Wade,20251022,-1.6260722458937547e-05
Corey Kispert,20251022,2.977954171192636e-05
Nickeil Alexander-Walker,20251022,2.8654089321960988e-05
Jeremiah Fears,20251022,0.00016092970015511117
Grant Williams,20251022,-5.2122198888020785e-05
Brandon Clarke,20251022,-2.052582141883223e-05
AJ Green,20251022,0.00012855432766911267
Mike Conley,20251022,-0.00010869798694474299
Julian Champagnie,20251022,-1.6067336698466017e-05
Ryan Dunn,20251022,-4.339004438938434e-05
Ben Saraf,20251022,0.00014736986029379394
Moritz Wagner,20251022,-5.7821480881168e-05
Jordan Hawkins,20251022,3.097559082776663e-05
Miles McBride,20251022,-3.3060638540507482e-06
Brook Lopez,20251022,-2.2466186594188083e-05
Nolan Traore,20251022,0.0001826156375184585
Patrick Williams,20251022,-6.494241156773705e-06
Craig Porter Jr.,20251022,-3.548029733634094e-06
Justin Champagnie,20251022,-1.9000831253588885e-05
Anthony Black,20251022,-4.645874103304448e-06
Adem Bona,20251022,-2.210712486645826e-05
Kris Dunn,20251022,1.7809104730481373e-05
Nick Richards,20251022,2.7454994642292898e-05
Vince Williams Jr.,20251022,-2.071509825750796e-05
Collin Murray-Boyles,20251022,6.326087830364367e-06
Danny Wolf,20251022,-7.051325573933262e-05
