Name,Date,ClutchFP_predicted
Giannis Antetokounmpo,20251030,0.00023261701585992065
Victor Wembanyama,20251030,1.1703748264561917e-05
Shai Gilgeous-Alexander,20251030,0.0002452209698167525
LaMelo Ball,20251030,-1.3537161548668637e-05
Stephen Curry,20251030,-0.00010661071116023968
Paolo Banchero,20251030,5.585831260154013e-05
Tyler Herro,20251030,-0.0001292969986575591
Bam Adebayo,20251030,-2.1820260391071204e-05
Jalen Williams,20251030,0.000572372817273533
Chet Holmgren,20251030,0.0002426074303282452
Miles Bridges,20251030,-4.3708137535616734e-05
Jimmy Butler,20251030,-1.995505199153813e-05
Franz Wagner,20251030,6.688189730518065e-05
De'Aaron Fox,20251030,-0.00018665244444472304
Stephon Castle,20251030,-4.5305005078473924e-05
Norman Powell,20251030,-3.1653615593470706e-05
Kyshawn George,20251030,-6.428137864144482e-05
Brandon Miller,20251030,4.517029774565428e-05
Alexandre Sarr,20251030,-5.010475190437343e-05
Desmond Bane,20251030,-4.9238179377563644e-05
Isaiah Hartenstein,20251030,0.00022206227741478025
Kevin Porter Jr.,20251030,-5.762554924527898e-05
Devin Vassell,20251030,-3.601734476935256e-05
Andrew Wiggins,20251030,-8.3234097644051e-05
CJ McCollum,20251030,-4.968211989388096e-05
Jonathan Kuminga,20251030,2.375211748110572e-06
Collin Sexton,20251030,-5.070399880152503e-05
Draymond Green,20251030,-1.7440437330728566e-05
Davion Mitchell,20251030,-0.00010018866062366317
Kyle Kuzma,20251030,3.2653469905750705e-06
Myles Turner,20251030,-1.3839477590440585e-05
Brandin Podziemski,20251030,-2.1106224161362118e-05
Khris Middleton,20251030,5.4592941655799134e-05
Jalen Suggs,20251030,-0.00016178083321608536
Aaron Wiggins,20251030,6.259625325195787e-05
Ryan Rollins,20251030,-1.2975702490206336e-05
Bilal Coulibaly,20251030,-0.00012861387970885662
Jaime Jaquez Jr.,20251030,-9.237230355573639e-06
Dylan Harper,20251030,-2.84404414880755e-06
Wendell Carter Jr.,20251030,7.646944107452371e-05
Al Horford,20251030,9.093352357057065e-05
Kel'el Ware,20251030,-3.389803988565173e-05
Bobby Portis,20251030,1.2047718794732775e-05
Kon Knueppel,20251030,-1.957765814038573e-05
Ajay Mitchell,20251030,-0.00014113328898871175
Jeremy Sochan,20251030,-3.048069513683681e-05
Keldon Johnson,20251030,-8.69913281335193e-06
Luguentz Dort,20251030,0.000399690731533149
Cole Anthony,20251030,1.243514750084735e-05
Cason Wallace,20251030,0.0004145863364750091
Tre Johnson,20251030,-4.7394988239210165e-05
Buddy Hield,20251030,5.0532872033745395e-05
Harrison Barnes,20251030,-3.3731360021263404e-05
Alex Caruso,20251030,0.00039405451235050275
Bub Carrington,20251030,0.00011120073474271729
Gary Trent Jr.,20251030,7.313779716020593e-06
Julian Champagnie,20251030,5.550498335739427e-05
Ryan Kalkbrenner,20251030,2.087523710133342e-05
Luke Kornet,20251030,-2.059140125906366e-05
Grant Williams,20251030,3.074234669411119e-06
Kelly Olynyk,20251030,-8.917171969121448e-05
Nikola Jovic,20251030,-2.0993702673712585e-05
Moses Moody,20251030,4.6657683582537225e-05
Anthony Black,20251030,5.0656518930421255e-05
Jaylin Williams,20251030,0.0007446737722035671
Moritz Wagner,20251030,-3.799836174101824e-05
Moussa Diabate,20251030,2.7601174513864225e-05
Quinten Post,20251030,0.00012457737040839694
Pelle Larsson,20251030,-1.8147123536070738e-05
AJ Green,20251030,-1.1300164401421842e-05
Tre Mann,20251030,1.9181578261219783e-05
Corey Kispert,20251030,-5.3684822916181835e-05
Tristan da Silva,20251030,1.1016170845974064e-05
