Name,Date,TouchesPerMin_predicted
Giannis Antetokounmpo,20251104,0.00016447860346275288
Tyrese Maxey,20251104,3.053875911074029e-05
LaMelo Ball,20251104,0.0002722674523328887
Paolo Banchero,20251104,5.825784333248515e-05
Trae Young,20251104,-1.4073281831368436e-06
Josh Giddey,20251104,8.328027004412143e-05
Zion Williamson,20251104,8.684872683972734e-05
Jalen Johnson,20251104,8.681648875858024e-05
Miles Bridges,20251104,-5.859732650883957e-06
Scottie Barnes,20251104,-3.429508377073638e-05
Nikola Vucevic,20251104,1.4619328678882725e-05
Franz Wagner,20251104,-1.789666136527623e-05
Coby White,20251104,-7.716712817855019e-05
Joel Embiid,20251104,5.547988761092854e-05
VJ Edgecombe,20251104,-1.5432854267330605e-05
Paul George,20251104,4.919014886512873e-05
Brandon Ingram,20251104,-3.5149598017995744e-05
Trey Murphy III,20251104,-1.4906523920626361e-05
RJ Barrett,20251104,-3.2050883351491394e-05
Brandon Miller,20251104,-3.2415292328194685e-05
Kristaps Porzingis,20251104,4.156249373069238e-05
Collin Sexton,20251104,-4.1759202198861974e-05
Dyson Daniels,20251104,-7.335334239168701e-06
Desmond Bane,20251104,-4.2737471816343096e-05
Kevin Porter Jr.,20251104,-4.2149738808980796e-05
Immanuel Quickley,20251104,-5.456316925735215e-05
Jordan Poole,20251104,-3.1604361364429446e-05
Quentin Grimes,20251104,-3.344860795973393e-05
Jakob Poeltl,20251104,1.945018680563071e-05
Onyeka Okongwu,20251104,1.9296882358887588e-05
Myles Turner,20251104,3.66487955682864e-05
Ryan Rollins,20251104,-2.7942709485132954e-05
Kelly Oubre Jr.,20251104,-2.322303047799963e-05
Matas Buzelis,20251104,-7.761150413477668e-05
Bobby Portis,20251104,-4.3369758175771e-06
Nickeil Alexander-Walker,20251104,-4.489297914053898e-05
Jared McCain,20251104,8.849028318064483e-06
Kyle Kuzma,20251104,-6.345558370465321e-05
Kon Knueppel,20251104,-2.9949440643230272e-05
Tre Jones,20251104,9.361186090369833e-05
Wendell Carter Jr.,20251104,3.0447066689219537e-06
Jalen Suggs,20251104,-8.984661011697255e-05
Cole Anthony,20251104,2.0103797853923168e-05
Ryan Kalkbrenner,20251104,2.6830656354821444e-05
Anthony Black,20251104,-1.3886083184475647e-05
Yves Missi,20251104,1.7748386652758578e-05
Gary Trent Jr.,20251104,1.1166610261280699e-05
Andre Drummond,20251104,3.906387246353522e-05
Herbert Jones,20251104,-2.772472717169072e-06
Tre Mann,20251104,1.0650185240557337e-05
Jeremiah Fears,20251104,2.895352058106043e-05
Kevin Huerter,20251104,-2.7036673727709286e-06
Collin Murray-Boyles,20251104,4.719214679110243e-06
Dominick Barlow,20251104,-4.0989739135167524e-05
Zaccharie Risacher,20251104,-1.4274177194584844e-05
Grant Williams,20251104,-7.120239758570549e-05
Ayo Dosunmu,20251104,8.823750856899043e-06
AJ Green,20251104,1.31851429047594e-05
Adem Bona,20251104,4.476824030747112e-05
Luke Kennard,20251104,1.69710506472652e-05
Moritz Wagner,20251104,-2.344496010135916e-05
Saddiq Bey,20251104,9.97045097869513e-06
Sion James,20251104,7.2769548608935496e-06
Trendon Watford,20251104,2.6773980601873474e-05
Moussa Diabate,20251104,5.574285195710524e-05
Tristan da Silva,20251104,-7.375622358480423e-05
Keaton Wallace,20251104,-7.027256671204201e-06
Mouhamed Gueye,20251104,1.6076033285099788e-05
Goga Bitadze,20251104,3.318476218633695e-05
Taurean Prince,20251104,-0.00010191752441855001
Derik Queen,20251104,3.3782382428525475e-05
Gradey Dick,20251104,5.6990073443559646e-05
Isaac Okoro,20251104,2.9592228536528837e-05
Patrick Williams,20251104,2.426805270676238e-05
Jose Alvarado,20251104,-6.988495930977169e-05
Jamal Shead,20251104,-4.396604035375798e-05
Karlo Matkovic,20251104,5.181032028395193e-05
Vit Krejci,20251104,4.637179932724753e-05
Josh Green,20251104,-6.731742918770697e-05
KJ Simpson,20251104,-6.966507309286683e-05
Sandro Mamukelashvili,20251104,8.443529212108416e-05
Jabari Walker,20251104,-0.00010459199454344848
Jalen Smith,20251104,0.00012397642414193211
Liam McNeeley,20251104,8.079918176193525e-06
Tidjane Salaun,20251104,2.376879469472991e-05
Jonathan Isaac,20251104,2.503333363531625e-05
Tyus Jones,20251104,-5.995252052510701e-05
Justin Edwards,20251104,4.639352742944998e-05
Kevon Looney,20251104,0.00010779806267522275
DeAndre Jordan,20251104,0.00011835580964549355
Jordan Hawkins,20251104,5.1376612488649755e-05
Ochai Agbaji,20251104,4.679814211760915e-05
Noah Penda,20251104,-6.055658071152988e-05
Amir Coffey,20251104,0.00010204405991797762
Antonio Reeves,20251104,-6.144147719512431e-05
Trey Alexander,20251104,-7.238639064906932e-05
Johni Broome,20251104,0.00010783249986615539
Micah Peavy,20251104,5.27441718395482e-05
Hunter Dickinson,20251104,-1.598495779215345e-05
Bryce McGowens,20251104,-3.85473945466344e-05
Dejounte Murray,20251104,-9.160890126014851e-05
Nikola Djurisic,20251104,3.091385561533426e-05
N'Faly Dante,20251104,0.00011166631191331447
Caleb Houstan,20251104,-4.2987729242537206e-05
Jacob Toppin,20251104,0.0001793425414012928
Asa Newell,20251104,8.376329194548617e-05
Eli Ndiaye,20251104,-5.23196555321688e-06
AJ Lawson,20251104,6.0730153232799655e-05
Jonathan Mogbo,20251104,-6.098798371913022e-05
Chucky Hepburn,20251104,5.822100064266714e-05
Jamison Battle,20251104,7.578596437267187e-05
Alijah Martin,20251104,-5.827061552448037e-05
Garrett Temple,20251104,-5.132623753536635e-05
Ja'Kobe Walter,20251104,4.691746290409835e-05
