Name,Date,Minutes_predicted
Giannis Antetokounmpo,20251104,0.0011919980533245007
Tyrese Maxey,20251104,0.00028387009757950554
LaMelo Ball,20251104,0.006130909921302705
Paolo Banchero,20251104,-6.318809168779499e-05
Trae Young,20251104,-0.0008906414278889788
Josh Giddey,20251104,-0.002028923955450422
Zion Williamson,20251104,-0.00014175681265421805
Jalen Johnson,20251104,-0.0009595849076303904
Miles Bridges,20251104,-0.0012868310847699606
Scottie Barnes,20251104,-0.0008521615335026905
Nikola Vucevic,20251104,-0.0007790756635515927
Franz Wagner,20251104,-0.00047548686484917557
Coby White,20251104,-0.0002055720668684563
Joel Embiid,20251104,-0.000341657884563841
VJ Edgecombe,20251104,-0.0011565393892207856
Paul George,20251104,0.000808552633553776
Brandon Ingram,20251104,-0.0005819580489552015
Trey Murphy III,20251104,-0.0015016281176997992
RJ Barrett,20251104,-0.0010387366000648227
Brandon Miller,20251104,-0.0017527594424207038
Kristaps Porzingis,20251104,-0.0002735221339867089
Collin Sexton,20251104,-0.00025634052166344234
Dyson Daniels,20251104,-0.0015068443205016116
Desmond Bane,20251104,-0.0010384089808427102
Kevin Porter Jr.,20251104,0.00036141906582903144
Immanuel Quickley,20251104,-0.0014554736050241615
Jordan Poole,20251104,-0.0009530607454547729
Quentin Grimes,20251104,-0.0008428533339539246
Jakob Poeltl,20251104,-0.00026493897455327764
Onyeka Okongwu,20251104,-0.0008261040042212703
Myles Turner,20251104,-0.0009199248920925551
Ryan Rollins,20251104,-0.003436212549379772
Kelly Oubre Jr.,20251104,-0.0006156997393726299
Matas Buzelis,20251104,-0.0020198227988335975
Bobby Portis,20251104,-0.0005063954698296888
Nickeil Alexander-Walker,20251104,-0.002803394837947497
Jared McCain,20251104,-0.00019613428000771899
Kyle Kuzma,20251104,-0.004657176964812704
Kon Knueppel,20251104,2.6627237525035652e-05
Tre Jones,20251104,-0.0009349979985965248
Wendell Carter Jr.,20251104,-0.0009486015882901808
Jalen Suggs,20251104,-0.004557238562738673
Cole Anthony,20251104,-0.00033380028926906224
Ryan Kalkbrenner,20251104,-0.0008201984466424186
Anthony Black,20251104,-0.0006108043958316031
Yves Missi,20251104,-0.00033512516129630826
Gary Trent Jr.,20251104,-0.0010561120793349185
