Name,Date,Actual Score_predicted
Nikola Jokic,20251031,55.84738331977095
Luka Doncic,20251031,55.75320121644902
Austin Reaves,20251031,41.20671759323402
Tyrese Maxey,20251031,46.86426264828957
Ja Morant,20251031,38.51577657275583
LeBron James,20251031,0.34725585326963115
Devin Booker,20251031,47.55190399218189
Pascal Siakam,20251031,45.76382999774152
Zion Williamson,20251031,40.45702532333341
Trae Young,20251031,2.0133157074055155
Josh Giddey,20251031,42.85446745428478
Donovan Mitchell,20251031,2.9628413584709627
Evan Mobley,20251031,45.67204121739802
James Harden,20251031,43.11447532265921
Jaylen Brown,20251031,41.14201877822169
Jalen Brunson,20251031,43.764362316618914
Jalen Johnson,20251031,40.855601389902525
Karl-Anthony Towns,20251031,43.55980013942126
Nikola Vucevic,20251031,39.66166801023699
Jaren Jackson Jr.,20251031,27.671826849433238
Deni Avdija,20251031,38.739129446196266
Scottie Barnes,20251031,40.37609103378572
Lauri Markkanen,20251031,41.54389673013331
Darius Garland,20251031,0.27212811028772144
Jamal Murray,20251031,38.7163832493762
Kawhi Leonard,20251031,43.14690547706398
Derrick White,20251031,32.86690487403568
Joel Embiid,20251031,32.776501236501204
Coby White,20251031,0.3618440574624797
Deandre Ayton,20251031,29.010561687297553
VJ Edgecombe,20251031,36.11114737537706
Mark Williams,20251031,31.157256769663547
Paul George,20251031,0.38233733832382166
Brandon Ingram,20251031,34.90543453908889
RJ Barrett,20251031,32.652872116101555
Jrue Holiday,20251031,36.701096715212
Trey Murphy III,20251031,27.097097243806353
Ivica Zubac,20251031,34.33109404122219
Kristaps Porzingis,20251031,31.75435466751468
Shaedon Sharpe,20251031,25.723268555869527
Keyonte George,20251031,36.783553298795205
Walker Kessler,20251031,38.312786197282804
Immanuel Quickley,20251031,30.460994698411174
Dyson Daniels,20251031,28.746331947291782
Aaron Gordon,20251031,29.46427106802803
Scoot Henderson,20251031,0.36196831644705413
Onyeka Okongwu,20251031,31.489666280219105
Mikal Bridges,20251031,31.640093127411554
Santi Aldama,20251031,22.992663889448455
Jordan Poole,20251031,22.1761908086023
Payton Pritchard,20251031,30.15812882461079
Bennedict Mathurin,20251031,2.083426677063886
Grayson Allen,20251031,30.99039305330541
OG Anunoby,20251031,29.74322566415042
Andrew Nembhard,20251031,2.40867943952747
Jalen Green,20251031,0.3747614372724497
Quentin Grimes,20251031,26.199167481240465
Jakob Poeltl,20251031,2.763874903514555
Donovan Clingan,20251031,26.523674137172794
Rui Hachimura,20251031,23.543663925768367
Matas Buzelis,20251031,27.724721426585937
Toumani Camara,20251031,25.69187814037422
Max Strus,20251031,0.295140248974848
Kelly Oubre Jr.,20251031,28.76552007312725
Anfernee Simons,20251031,22.079007726703843
Jarrett Allen,20251031,3.28269121953277
Zach Edey,20251031,0.27652018567926284
Josh Hart,20251031,21.333395826803944
Jerami Grant,20251031,26.616212195959577
Tre Jones,20251031,30.22251151809265
Jared McCain,20251031,1.4252773110047712
Aaron Nesmith,20251031,25.120243891047462
Nickeil Alexander-Walker,20251031,29.300680584857524
Isaiah Collier,20251031,0.3726502049731777
Jarace Walker,20251031,28.849680708940287
Ty Jerome,20251031,0.36025337273601554
Obi Toppin,20251031,2.1003567067714544
Royce O'Neale,20251031,30.12673248698105
De'Andre Hunter,20251031,31.541782922413176
Dillon Brooks,20251031,1.6656213908141815
Cedric Coward,20251031,25.94453898510045
Cameron Johnson,20251031,16.623554724708985
Christian Braun,20251031,24.47517229625506
John Collins,20251031,21.578613672519992
Jake LaRavia,20251031,23.035603014107174
RayJ Dennis,20251031,23.893565276551563
Yves Missi,20251031,16.6723466971334
T.J. McConnell,20251031,0.36974078889576945
Bradley Beal,20251031,13.090072182090807
Ben Sheppard,20251031,17.807232403520327
Herbert Jones,20251031,19.169417981976846
Jaylen Wells,20251031,17.996176591610197
Zaccharie Risacher,20251031,18.860350494191835
Neemias Queta,20251031,25.121645844661494
Scotty Pippen Jr.,20251031,0.37866888212763844
Kentavious Caldwell-Pope,20251031,20.481340687730643
Kyle Filipowski,20251031,21.235755980201738
Jock Landale,20251031,18.77914146746248
Collin Gillespie,20251031,29.224743242516876
Kevin Huerter,20251031,23.40259717883042
Sam Merrill,20251031,1.933512231206295
Jarred Vanderbilt,20251031,19.02298693291511
Mitchell Robinson,20251031,16.708591706327432
Jeremiah Fears,20251031,25.22538614399216
Ayo Dosunmu,20251031,23.91288319303456
Dalton Knecht,20251031,9.02159519973721
Miles McBride,20251031,17.847173850917486
Isaiah Jackson,20251031,14.390577145585599
Dominick Barlow,20251031,2.220133345668739
Josh Minott,20251031,24.25502901204289
Ryan Dunn,20251031,21.63084584779866
Brandon Clarke,20251031,0.3098607449296444
Brice Sensabaugh,20251031,13.258738126805923
Saddiq Bey,20251031,18.91070865307621
Gradey Dick,20251031,9.4578057151632
Ace Bailey,20251031,11.28166612393543
Luke Kennard,20251031,16.581666011304883
Adem Bona,20251031,7.995163057867368
Andre Drummond,20251031,17.17820630980352
Marcus Smart,20251031,19.230150327844143
Sam Hauser,20251031,20.019286171451334
Gabe Vincent,20251031,1.9155431876560851
Svi Mykhailiuk,20251031,18.434863760719672
Tony Bradley,20251031,9.154445762300872
Vince Williams Jr.,20251031,5.143215613522902
Mouhamed Gueye,20251031,9.91719054006969
Jaylon Tyson,20251031,25.655206927198083
Lonzo Ball,20251031,21.64241154521058
Jusuf Nurkic,20251031,22.607089476094345
Luka Garza,20251031,16.23920059294111
Jay Huff,20251031,10.936688809603908
Jonas Valanciunas,20251031,16.821631827175857
Walter Clayton Jr.,20251031,15.882098074093488
Derik Queen,20251031,11.267782950380505
