Name,Date,FPM_predicted
Nikola Jokic,20251027,0.0001850867270955488
Victor Wembanyama,20251027,0.00011339391799039837
Shai Gilgeous-Alexander,20251027,0.00017703917986141605
Anthony Davis,20251027,9.309470616476181e-05
Cade Cunningham,20251027,9.599916875210174e-05
Zion Williamson,20251027,1.5307369305669807e-05
Alperen Sengun,20251027,9.458897428888053e-05
Donovan Mitchell,20251027,1.5389866648034354e-05
Tyrese Maxey,20251027,0.00018769777888373975
Trae Young,20251027,0.00014643892746819408
Anthony Edwards,20251027,1.960812178724517e-05
Kevin Durant,20251027,6.51983564654659e-05
Devin Booker,20251027,4.882897769905702e-05
Josh Giddey,20251027,9.193265086163182e-05
Evan Mobley,20251027,-2.7214015760127375e-05
Jaylen Brown,20251027,-3.2349476728876086e-06
Jalen Johnson,20251027,4.75877617147724e-05
Paolo Banchero,20251027,-1.230330180954412e-05
Scottie Barnes,20251027,8.365113622189912e-05
Nikola Vucevic,20251027,0.00017954742655299817
Derrick White,20251027,-1.445560405029093e-05
Jalen Williams,20251027,0.00012476873526950732
Darius Garland,20251027,1.740280473968821e-05
Chet Holmgren,20251027,-4.612384680302258e-05
Franz Wagner,20251027,5.659117497886076e-05
Joel Embiid,20251027,0.0002056742207823788
Coby White,20251027,0.00026344625147859454
Julius Randle,20251027,-5.9889613116862654e-05
Jamal Murray,20251027,-2.0591430959730934e-05
RJ Barrett,20251027,-4.9961036738034766e-05
Mark Williams,20251027,-1.3953273565458623e-05
Amen Thompson,20251027,0.0001760327248011668
Paul George,20251027,-6.244320803728827e-05
Cam Thomas,20251027,2.1582322779889213e-05
Brandon Ingram,20251027,-4.079325039009745e-05
Trey Murphy III,20251027,3.956793369623655e-05
Kristaps Porzingis,20251027,-1.1154285498236362e-05
De'Aaron Fox,20251027,-0.00012334266551634193
Jalen Duren,20251027,1.3877461407841869e-05
Stephon Castle,20251027,-3.30881196190483e-05
Immanuel Quickley,20251027,2.8355195185162177e-05
Lauri Markkanen,20251027,-2.3553908289825672e-05
Onyeka Okongwu,20251027,5.497194472277745e-05
Aaron Gordon,20251027,-4.9292743818237514e-05
Desmond Bane,20251027,2.773255795071941e-06
Cooper Flagg,20251027,0.00026781028448175396
Jordan Poole,20251027,7.172991545631793e-06
Michael Porter Jr.,20251027,0.0004334347976315356
VJ Edgecombe,20251027,3.04715642976015e-05
Payton Pritchard,20251027,-2.2292234786562733e-05
Quentin Grimes,20251027,3.0408777701466157e-05
Devin Vassell,20251027,6.035962132771525e-05
Dyson Daniels,20251027,7.941914557498247e-05
Walker Kessler,20251027,1.1001445142136326e-05
Isaiah Hartenstein,20251027,2.323288535552954e-05
Keyonte George,20251027,-6.634096468706007e-06
Anfernee Simons,20251027,-6.445311869421712e-05
Jalen Green,20251027,8.945715568836176e-06
Jarrett Allen,20251027,-1.7444422403361127e-05
Ausar Thompson,20251027,-3.491767715094315e-05
Rudy Gobert,20251027,3.0215639356743432e-05
Jakob Poeltl,20251027,4.192348213959531e-05
Grayson Allen,20251027,9.659407003154413e-05
Cameron Johnson,20251027,6.499962558442762e-05
Max Strus,20251027,0.00011213978447576368
PJ Washington,20251027,-1.5300050522466628e-05
Jared McCain,20251027,9.351054599450893e-05
Yves Missi,20251027,5.1005216943314675e-06
Kelly Oubre Jr.,20251027,-2.6873473346889203e-05
Jalen Suggs,20251027,6.28432367203841e-05
Nic Claxton,20251027,8.451138505703726e-05
Tobias Harris,20251027,-0.00010076021597664768
Herbert Jones,20251027,-0.00011323851522826618
De'Andre Hunter,20251027,-6.083315222752111e-05
Caris LeVert,20251027,0.00012490961600163109
Wendell Carter Jr.,20251027,6.393854304355493e-06
Christian Braun,20251027,4.393148659680938e-05
Isaiah Collier,20251027,3.716471792562619e-05
Kyle Filipowski,20251027,-1.4614289516173655e-05
Dillon Brooks,20251027,0.0001113478148863159
Jaden McDaniels,20251027,-8.053890333946986e-05
Nickeil Alexander-Walker,20251027,3.3898559987526056e-05
Matas Buzelis,20251027,0.00013572712701030026
Donte DiVincenzo,20251027,1.0485317353127032e-05
Jabari Smith Jr.,20251027,-1.40621345739631e-06
Neemias Queta,20251027,5.43138683252644e-05
Dylan Harper,20251027,-3.1941890566790625e-05
Keldon Johnson,20251027,-1.9499161649885613e-05
Tre Jones,20251027,7.914071038425891e-05
Naz Reid,20251027,-8.335448865494626e-06
Zaccharie Risacher,20251027,-7.397351302246714e-05
Dereck Lively II,20251027,0.00011041768397993933
Ace Bailey,20251027,0.00015488435317996237
Sam Hauser,20251027,4.0691115786638124e-05
Sam Merrill,20251027,-2.970856086078992e-05
D'Angelo Russell,20251027,-2.866042550918541e-05
Jeremy Sochan,20251027,2.451749409095429e-06
Isaiah Stewart,20251027,5.434168084990018e-05
Ajay Mitchell,20251027,0.00017176858316548778
Aaron Wiggins,20251027,2.7178555751011715e-06
Ayo Dosunmu,20251027,9.400893940209173e-05
Klay Thompson,20251027,8.889858992583433e-06
Harrison Barnes,20251027,-4.0550627504424815e-05
Egor Demin,20251027,-0.0009512023719278474
Daniel Gafford,20251027,5.7223837767974694e-05
Brice Sensabaugh,20251027,7.890543054269155e-05
Chris Boucher,20251027,-1.1556071971766894e-05
Luguentz Dort,20251027,-3.181917814787383e-05
Tari Eason,20251027,0.00011363790827880523
Cason Wallace,20251027,2.3494847788407824e-06
