Name,Date,Ownership_predicted
Nikola Jokic,20251105,2.0940702860586664
Anthony Davis,20251105,0.13612049360421224
Cade Cunningham,20251105,0.43644598833317316
Tyrese Maxey,20251105,0.21648365920930052
Pascal Siakam,20251105,3.5320278113695145
Alperen Sengun,20251105,0.762803073884234
Donovan Mitchell,20251105,0.3860523562587865
Evan Mobley,20251105,0.49040279275290394
Julius Randle,20251105,0.6936604305552748
Ja Morant,20251105,0.21659402137240366
Karl-Anthony Towns,20251105,0.6364813765946716
Zion Williamson,20251105,0.18775519598636103
Anthony Edwards,20251105,0.6137416847936967
Jalen Brunson,20251105,0.17717013003460066
Bam Adebayo,20251105,1.4992484186721369
Tyler Herro,20251105,0.2241288466832275
Kevin Durant,20251105,0.734083677460962
Jaylen Brown,20251105,0.7850178192944628
Jaren Jackson Jr.,20251105,0.6325735961787657
Lauri Markkanen,20251105,0.6473567556129423
Darius Garland,20251105,0.2944916828423116
Jamal Murray,20251105,0.24059443161530644
Amen Thompson,20251105,0.20551031609794296
Joel Embiid,20251105,0.4016075388521177
VJ Edgecombe,20251105,0.48203692460311365
Derrick White,20251105,0.1479587426754447
Paul George,20251105,0.1579183828233818
Jalen Duren,20251105,0.6332666252719941
Keyonte George,20251105,1.6377357186064507
Cam Thomas,20251105,1.7273154516926117
PJ Washington,20251105,0.9554931327813827
Michael Porter Jr.,20251105,0.6467772625963125
Trey Murphy III,20251105,0.9333332789900947
Norman Powell,20251105,0.4834120270591507
Walker Kessler,20251105,0.19124750472930968
Kyshawn George,20251105,0.565612222005362
Cooper Flagg,20251105,0.21914338291646746
Alexandre Sarr,20251105,0.9671208386820609
Rudy Gobert,20251105,0.6639900314154691
Donte DiVincenzo,20251105,0.25224012508775423
OG Anunoby,20251105,0.4851703661775565
Payton Pritchard,20251105,0.6414931517256061
Mikal Bridges,20251105,0.5700054167451297
De'Andre Hunter,20251105,0.5049163155384406
Andrew Wiggins,20251105,0.6174260287052232
Quentin Grimes,20251105,0.4124859215482918
Jaden McDaniels,20251105,0.7024996677807919
Kelly Oubre Jr.,20251105,1.0125107266879962
Ausar Thompson,20251105,0.5248887014829088
Jordan Poole,20251105,0.9235080354907377
Santi Aldama,20251105,0.7862818813366441
Bennedict Mathurin,20251105,0.12716044914358712
Andrew Nembhard,20251105,0.22601950537504134
Aaron Gordon,20251105,0.49401232826220587
D'Angelo Russell,20251105,0.9217697559572138
Max Strus,20251105,0.1254680053758903
Jaime Jaquez Jr.,20251105,1.0362440636297197
Zach Edey,20251105,0.17096188481355545
Aaron Nesmith,20251105,2.6969212676433227
Jarace Walker,20251105,0.9594367942209665
Jared McCain,20251105,0.26912869879018153
Jarrett Allen,20251105,0.46919498850009245
Tobias Harris,20251105,0.40253364187760504
Cedric Coward,20251105,0.8570016417739345
Davion Mitchell,20251105,0.24105805587215395
CJ McCollum,20251105,0.22851917520459492
Nic Claxton,20251105,0.7531383555071247
Isaiah Collier,20251105,0.2133480829435987
Jabari Smith Jr.,20251105,0.45637779830933134
Bilal Coulibaly,20251105,0.5669732983331286
Ty Jerome,20251105,0.22471189700030053
Josh Hart,20251105,0.45547055029386796
Naz Reid,20251105,1.1390929363892561
Quenton Jackson,20251105,0.14867318076365163
Jusuf Nurkic,20251105,2.952510352734893
Isaiah Stewart,20251105,2.7326861466736436
Obi Toppin,20251105,0.26598328065899884
Tari Eason,20251105,0.7073985382087395
Anfernee Simons,20251105,0.3480972510644721
Kel'el Ware,20251105,0.3477395832797556
Khris Middleton,20251105,0.600129963572046
Jaylen Wells,20251105,0.4796599070633503
Jaylon Tyson,20251105,0.46820708360963004
Christian Braun,20251105,0.46874143570013393
Jeremiah Fears,20251105,0.7112570746916116
T.J. McConnell,20251105,0.21898789358617154
Kentavious Caldwell-Pope,20251105,0.41706270874050694
Andre Drummond,20251105,0.3764261681736611
Jock Landale,20251105,0.5482810591977507
Yves Missi,20251105,0.5740140694773445
Dereck Lively II,20251105,0.13102399107420534
Kyle Filipowski,20251105,0.39396002194877405
Cameron Johnson,20251105,0.39532773423628664
Caris LeVert,20251105,0.2625115610051861
Max Christie,20251105,1.0413237232596537
Scotty Pippen Jr.,20251105,0.22427337696147936
RayJ Dennis,20251105,0.5893804426112785
Daniel Gafford,20251105,1.1582408862195588
Josh Minott,20251105,0.3970451125475384
Herbert Jones,20251105,0.780764036979683
Mike Conley,20251105,0.2086039118005783
Sam Merrill,20251105,0.20117639475569135
Ben Sheppard,20251105,1.0414768645169947
Isaiah Jackson,20251105,0.4054448817029922
Neemias Queta,20251105,0.5082418994519398
Lonzo Ball,20251105,0.4054779326472467
Duncan Robinson,20251105,0.3557897324939312
Adem Bona,20251105,0.563460158229325
Mitchell Robinson,20251105,0.49603864887265825
Ace Bailey,20251105,0.38053546367741686
Dominick Barlow,20251105,0.2543497801993732
Dean Wade,20251105,0.2404936144310696
Brandon Clarke,20251105,0.16628130359818952
Tre Johnson,20251105,0.39622829809449545
Nikola Jovic,20251105,0.32432422923397264
Miles McBride,20251105,0.2538553773744584
Terance Mann,20251105,0.648440648965718
Reed Sheppard,20251105,0.21890389134737243
Pelle Larsson,20251105,0.9486224928721697
Egor Demin,20251105,0.2693885323128202
Sam Hauser,20251105,0.3143109837229574
Brice Sensabaugh,20251105,0.26400839292102946
Larry Nance Jr.,20251105,0.48865215494503234
Tyrese Martin,20251105,0.4624828203789518
Svi Mykhailiuk,20251105,0.42235664707986303
Steven Adams,20251105,0.3129315645243712
Craig Porter Jr.,20251105,0.20868278585191566
Ziaire Williams,20251105,0.8339479569768384
Saddiq Bey,20251105,0.6977844066929151
Klay Thompson,20251105,0.4150197557188891
Vince Williams Jr.,20251105,0.30990465859612815
Josh Okogie,20251105,0.3831922846648357
Trendon Watford,20251105,0.7913011367666327
Noah Clowney,20251105,0.5240594726723359
Ronald Holland II,20251105,1.337706282229582
Day'Ron Sharpe,20251105,0.41650659655167105
Javon Small,20251105,0.2585585575580986
Naji Marshall,20251105,0.48621941326305806
Bub Carrington,20251105,0.2867186500037768
Walter Clayton Jr.,20251105,0.25610554327332974
Simone Fontecchio,20251105,0.38160250918116534
Jaylen Clark,20251105,0.39179653544063775
Cam Spencer,20251105,0.29880875324860684
Derik Queen,20251105,0.4647898816703382
Brandon Williams,20251105,0.300527899996273
Marcus Sasser,20251105,0.11026359825659152
Tim Hardaway Jr.,20251105,0.5169697398322648
Taylor Hendricks,20251105,0.5828338971492348
Terrence Shannon Jr.,20251105,0.44908169453256386
Jonas Valanciunas,20251105,0.3763000653916585
Tony Bradley,20251105,0.25300663411807867
John Konchar,20251105,0.2902501167137069
Luka Garza,20251105,0.19910859029366734
Cam Whitmore,20251105,0.40602676579787705
Dwight Powell,20251105,0.3675707608439879
Jalen Wilson,20251105,0.30779213753986256
Dorian Finney-Smith,20251105,0.13476095243789912
Tyrese Proctor,20251105,0.23083379207322102
Peyton Watson,20251105,0.3901936482280907
Karlo Matkovic,20251105,0.2961352927154584
Clint Capela,20251105,0.32665681364212473
Dru Smith,20251105,0.2751596834314056
Guerschon Yabusele,20251105,0.27191982455675356
Baylor Scheierman,20251105,0.24691270961067083
Danny Wolf,20251105,0.18048627800481132
Jabari Walker,20251105,0.5405934433338924
Kevin Love,20251105,0.29875574117804166
Javonte Green,20251105,0.4697167901333968
Moussa Cisse,20251105,0.23138730966688043
Justin Champagnie,20251105,2.425288737685719
Corey Kispert,20251105,0.46453436888849636
Kyle Anderson,20251105,0.24935055556085417
Daniss Jenkins,20251105,0.22515997241865504
Jay Huff,20251105,0.9519516671496666
Charles Bassey,20251105,0.27597064313640923
Ben Saraf,20251105,0.25209415120878004
