Name,Date,Usage_predicted
Nikola Jokic,20251023,0.00010299538146552024
Shai Gilgeous-Alexander,20251023,8.06030426329543e-05
Stephen Curry,20251023,-5.2675310734863045e-05
Pascal Siakam,20251023,-2.073771215855072e-06
Jalen Williams,20251023,-7.813265890326947e-05
Chet Holmgren,20251023,-2.9543634086552292e-05
Jimmy Butler,20251023,2.5311559575396953e-07
Jamal Murray,20251023,-5.697278783806407e-05
Andrew Nembhard,20251023,-4.209162186608398e-05
Isaiah Hartenstein,20251023,-2.846241414164452e-05
Draymond Green,20251023,-4.2808332315808634e-05
Bennedict Mathurin,20251023,3.7290211225078813e-06
Cameron Johnson,20251023,-7.856999035143987e-06
Brandin Podziemski,20251023,-5.367421948810551e-05
Jonathan Kuminga,20251023,1.0395247175746082e-05
Aaron Gordon,20251023,-3.5457310808583754e-06
Aaron Nesmith,20251023,-2.3114162468022836e-05
Isaiah Jackson,20251023,-6.801374582745537e-05
Christian Braun,20251023,-3.977842739181126e-05
Obi Toppin,20251023,-4.421819786842472e-06
Buddy Hield,20251023,-1.0990193101367363e-05
T.J. McConnell,20251023,3.281773318507958e-05
Al Horford,20251023,-9.870439796051938e-06
Jonas Valanciunas,20251023,6.928088404942884e-06
Cason Wallace,20251023,-3.647331175183851e-05
Alex Caruso,20251023,7.057757495195372e-05
Luguentz Dort,20251023,9.016125327435858e-06
Aaron Wiggins,20251023,3.5341716583720895e-05
Tim Hardaway Jr.,20251023,7.396864172882567e-06
Bruce Brown,20251023,8.33757785470156e-06
Moses Moody,20251023,-4.123304438995233e-05
Peyton Watson,20251023,-1.98024492549687e-05
Ajay Mitchell,20251023,-5.020704947899385e-05
Julian Strawther,20251023,2.5695646305639924e-05
Gary Payton II,20251023,-3.213472033867246e-06
Isaiah Joe,20251023,-3.202645865935192e-05
Jay Huff,20251023,-3.374239828802042e-05
Trayce Jackson-Davis,20251023,7.951810799112797e-05
Ben Sheppard,20251023,1.4800014702748927e-05
Jaylin Williams,20251023,3.890224840341562e-05
DaRon Holmes II,20251023,-3.815498336266201e-05
Will Richard,20251023,-5.743691357317209e-05
Johnny Furphy,20251023,-5.474166306370623e-05
Quinten Post,20251023,-1.0569850641277672e-05
Ousmane Dieng,20251023,2.552025304042066e-05
Zeke Nnaji,20251023,1.6121908242720416e-05
Jalen Pickett,20251023,9.34602299069746e-05
Tyrese Haliburton,20251023,2.697772589083493e-05
Taelon Peter,20251023,-2.0301106825060212e-05
RayJ Dennis,20251023,2.19053073178075e-05
Jarace Walker,20251023,6.483984340681652e-05
Kam Jones,20251023,-7.577649077651367e-06
Quenton Jackson,20251023,6.820968732921444e-05
James Wiseman,20251023,1.3508799102227497e-05
Tony Bradley,20251023,-4.3319124176294244e-05
De'Anthony Melton,20251023,-4.3920427094941254e-05
Alex Toohey,20251023,-5.622956794025286e-05
Gui Santos,20251023,1.4593499260704421e-05
Pat Spencer,20251023,8.846221085902564e-05
Jackson Rowe,20251023,-5.758609869404609e-05
Branden Carlson,20251023,-9.132539926657115e-05
Brooks Barnhizer,20251023,3.488741509762722e-05
Chris Youngblood,20251023,6.741520278383088e-05
Nikola Topic,20251023,1.9985908771385542e-05
Thomas Sorber,20251023,-7.956511897076312e-05
Kenrich Williams,20251023,-6.066023616234156e-05
Hunter Tyson,20251023,2.7884697357829407e-05
Tamar Bates,20251023,-3.850209290702316e-05
Spencer Jones,20251023,-1.921427110970937e-05
