Name,Date,Usage_predicted
Nikola Jokic,20251029,0.00028680659617183577
Anthony Davis,20251029,4.37787855506553e-05
Cade Cunningham,20251029,2.139116540042724e-05
Zion Williamson,20251029,0.00011938608119025523
Donovan Mitchell,20251029,-2.3611113484086265e-05
Trae Young,20251029,1.5324919454494466e-05
Domantas Sabonis,20251029,2.3274117722489737e-05
Josh Giddey,20251029,9.16202564808016e-05
Evan Mobley,20251029,-2.85393380822336e-05
Deni Avdija,20251029,-5.576437128243517e-07
Paolo Banchero,20251029,-1.1929913601597735e-05
Pascal Siakam,20251029,2.775666127397317e-05
Jaylen Brown,20251029,-3.980456162424391e-05
Nikola Vucevic,20251029,2.0823015213923763e-05
Jalen Johnson,20251029,8.41910616372931e-05
Derrick White,20251029,-0.00010604697542016765
Darius Garland,20251029,4.2673374060940225e-06
DeMar DeRozan,20251029,-2.5371718272049638e-05
Jamal Murray,20251029,0.00010618801739528281
Lauri Markkanen,20251029,1.7097966677383312e-05
Coby White,20251029,8.589378826724149e-07
Zach LaVine,20251029,-8.606284126244429e-05
Franz Wagner,20251029,-1.2968239707604923e-05
Trey Murphy III,20251029,-3.908848057841306e-05
Kristaps Porzingis,20251029,2.464462948457242e-05
Jalen Duren,20251029,-6.695624408982318e-05
Shaedon Sharpe,20251029,-4.651542672132235e-05
Cam Thomas,20251029,-2.1779564019280915e-05
Jrue Holiday,20251029,-8.820396567475394e-05
Aaron Gordon,20251029,0.00013443877881402322
Onyeka Okongwu,20251029,5.695486438582779e-05
Jordan Poole,20251029,0.0001109500040257917
Desmond Bane,20251029,-2.060406476147615e-05
Keyonte George,20251029,-4.371614706105307e-05
Walker Kessler,20251029,-3.734675207704686e-05
Payton Pritchard,20251029,-6.453541589570709e-05
Michael Porter Jr.,20251029,6.92585017631267e-05
Scoot Henderson,20251029,6.936866208808162e-06
Cooper Flagg,20251029,-8.240794675916895e-05
Ausar Thompson,20251029,-4.359596354002815e-05
Bennedict Mathurin,20251029,-2.4204779986438177e-05
Keegan Murray,20251029,-8.953291124812104e-05
Dyson Daniels,20251029,2.077345586906404e-05
Donovan Clingan,20251029,-2.3762393122607256e-05
Andrew Nembhard,20251029,7.479109659032368e-05
Anfernee Simons,20251029,-3.08665716972818e-05
