Name,Date,ThreeRate_predicted
Nikola Jokic,20251031,4.205814548045254e-05
Luka Doncic,20251031,6.0465363837634064e-05
Austin Reaves,20251031,-1.75182850217768e-05
Tyrese Maxey,20251031,-0.00010465239808354378
Ja Morant,20251031,-4.494334442827885e-06
LeBron James,20251031,0.00013523563227261452
Devin Booker,20251031,-6.079617221582201e-05
Pascal Siakam,20251031,3.320441743878428e-05
Zion Williamson,20251031,0.0001967224572532939
Trae Young,20251031,-0.00010479276703563773
Josh Giddey,20251031,-6.177889817549163e-05
Donovan Mitchell,20251031,-1.0106801085847574e-05
Evan Mobley,20251031,0.00012908750077468838
James Harden,20251031,-0.00010323672266068155
Jaylen Brown,20251031,-4.028304456107218e-05
Jalen Brunson,20251031,-1.1435541167444368e-05
Jalen Johnson,20251031,5.07461545630819e-06
Karl-Anthony Towns,20251031,-4.429717111077355e-06
Nikola Vucevic,20251031,3.580243150142154e-05
Jaren Jackson Jr.,20251031,3.069983866705044e-05
Deni Avdija,20251031,5.7803572319325546e-05
Scottie Barnes,20251031,4.569916875600305e-05
Lauri Markkanen,20251031,1.2433454101908482e-06
Darius Garland,20251031,-7.937367499384054e-05
Jamal Murray,20251031,-4.600671218573846e-05
Kawhi Leonard,20251031,-1.582953864333347e-05
Derrick White,20251031,-3.368446988108627e-05
Joel Embiid,20251031,-2.1944037359819318e-05
Coby White,20251031,-5.550107273029478e-05
Deandre Ayton,20251031,3.71028956929996e-05
VJ Edgecombe,20251031,-1.7106418072046405e-05
Mark Williams,20251031,5.372705020355913e-06
Paul George,20251031,0.0001638740505176563
Brandon Ingram,20251031,-2.9026715678741018e-05
RJ Barrett,20251031,-1.7812258960614316e-05
Jrue Holiday,20251031,-3.65502078173395e-05
Trey Murphy III,20251031,-8.045794883942991e-05
Ivica Zubac,20251031,2.012849684323789e-06
Kristaps Porzingis,20251031,4.727999873704609e-07
Shaedon Sharpe,20251031,-9.618022991685245e-06
Keyonte George,20251031,-3.734111917928968e-05
Walker Kessler,20251031,1.9517852821034206e-05
Immanuel Quickley,20251031,-6.223207975492419e-05
Dyson Daniels,20251031,-2.9576502807852336e-05
Aaron Gordon,20251031,7.948691060767686e-05
Scoot Henderson,20251031,0.00013907271969831013
Onyeka Okongwu,20251031,7.893708142859158e-07
Mikal Bridges,20251031,-5.2738061751886464e-05
Santi Aldama,20251031,-1.9105477895137906e-05
