Name,Date,Substitutions_predicted
Giannis Antetokounmpo,20251022,0.00033567803074631766
Victor Wembanyama,20251022,0.00014869286691139311
Cade Cunningham,20251022,0.00036011913498587914
Trae Young,20251022,0.0003090932592127952
Anthony Davis,20251022,-2.419944058084777e-05
Devin Booker,20251022,-3.919390837114553e-05
LaMelo Ball,20251022,-7.348775271162622e-05
Ja Morant,20251022,8.296354558477194e-05
Donovan Mitchell,20251022,-7.493643884425721e-06
Josh Giddey,20251022,-7.478567898554396e-05
James Harden,20251022,-5.3323709207108924e-05
Anthony Edwards,20251022,-0.00014477402839527947
Domantas Sabonis,20251022,0.0006920113295565055
Tyrese Maxey,20251022,-8.645247242322802e-05
Zion Williamson,20251022,-0.0005310732511129316
Evan Mobley,20251022,-0.0004615085410914939
Jaylen Brown,20251022,-0.0003622416989538819
Jalen Johnson,20251022,0.00015556770711967847
Nikola Vucevic,20251022,-0.0002205075913137653
Tyler Herro,20251022,0.0015795020757442876
Joel Embiid,20251022,9.350004644743948e-05
Jaren Jackson Jr.,20251022,0.00013204273180623342
Jalen Brunson,20251022,-0.00021309629610130783
Karl-Anthony Towns,20251022,-8.544509074467042e-05
Deni Avdija,20251022,8.381067941288893e-06
Darius Garland,20251022,-0.0003893381557621648
Zach LaVine,20251022,3.453244380759342e-05
Bam Adebayo,20251022,0.0005854175129051597
Scottie Barnes,20251022,-0.00018473776688097965
Derrick White,20251022,-0.00023401635236796822
Paolo Banchero,20251022,-0.0005021191502957278
Kawhi Leonard,20251022,9.673679182801466e-05
Ivica Zubac,20251022,-0.00015288225922022343
Shaedon Sharpe,20251022,2.296556542455766e-05
Alexandre Sarr,20251022,0.0005296630961029516
Julius Randle,20251022,-0.0012697210795600909
Jordan Poole,20251022,-0.0003440138103717721
Mark Williams,20251022,-0.00026805548485937455
Miles Bridges,20251022,-0.0010212063244493044
Jalen Duren,20251022,0.0001585757964322719
RJ Barrett,20251022,0.0003549106305013542
DeMar DeRozan,20251022,-0.00046839681979865024
Paul George,20251022,-0.0007101911983056642
Cam Thomas,20251022,0.0001476771964680759
Franz Wagner,20251022,6.025309992935442e-05
Coby White,20251022,0.001748902166937208
Santi Aldama,20251022,-0.0001181222732193326
Trey Murphy III,20251022,-0.0002211048410733097
Ty Jerome,20251022,0.0021431056733008614
Brandon Ingram,20251022,-0.00011847012646694875
Norman Powell,20251022,0.000474205824257847
Cooper Flagg,20251022,4.402234152620175e-05
Kristaps Porzingis,20251022,-0.00021152026781002566
CJ McCollum,20251022,-0.00012183304466841481
Brandon Miller,20251022,-0.00033710421183119274
De'Aaron Fox,20251022,-2.675784998327352e-06
Desmond Bane,20251022,0.00013972548879122564
Immanuel Quickley,20251022,-0.0002721453271149598
Quentin Grimes,20251022,0.0001788254563054939
Stephon Castle,20251022,5.3738207757690615e-05
Josh Hart,20251022,0.00031236082057064553
Dyson Daniels,20251022,0.0001066971087041969
Payton Pritchard,20251022,-0.00027107027572865344
Onyeka Okongwu,20251022,-0.00010751111345154614
Rudy Gobert,20251022,-0.00024557185878850037
Lauri Markkanen,20251022,-0.0007821930235678218
Ausar Thompson,20251022,0.00017149803513412734
Michael Porter Jr.,20251022,-0.0004976007820515719
Anfernee Simons,20251022,-0.00044659007477678044
Devin Vassell,20251022,-0.0002111958009179838
Myles Turner,20251022,-0.0002915733643067218
Walker Kessler,20251022,0.00029538630582660094
Jarrett Allen,20251022,-0.0004163747589078764
Scoot Henderson,20251022,0.0003365742998572962
Max Strus,20251022,0.0017996499881846604
Andrew Wiggins,20251022,-0.0005159663705527002
Kevin Porter Jr.,20251022,-0.00018065685936076957
Malik Monk,20251022,-0.0001568660818334639
Jakob Poeltl,20251022,-4.1644546261356e-05
D'Angelo Russell,20251022,-0.0003428733567601549
Jalen Green,20251022,0.0010954272595504553
De'Andre Hunter,20251022,-0.00017057060782410365
Keegan Murray,20251022,-0.0005088435563741431
Jrue Holiday,20251022,-9.799168438379136e-05
Bobby Portis,20251022,-0.0001815001473483794
Tobias Harris,20251022,-0.001118248076273044
Kel'el Ware,20251022,0.0006754077943199408
Donovan Clingan,20251022,9.760217090950402e-06
Keyonte George,20251022,0.0005753759254388717
Kyle Kuzma,20251022,-0.00038947075043116886
Khris Middleton,20251022,-8.619517885830215e-05
Naz Reid,20251022,-0.00031211256361215155
Kelly Oubre Jr.,20251022,-0.00016080844993071088
Jalen Suggs,20251022,-6.397501606877735e-05
OG Anunoby,20251022,-0.0004099449727035867
Zach Edey,20251022,0.0005315027827274051
Bradley Beal,20251022,-0.0002443132800849183
Dennis Schroder,20251022,-0.00038413787595392365
Toumani Camara,20251022,-0.0010719702176057357
Grayson Allen,20251022,-0.00025768392407760424
Yves Missi,20251022,-8.413689012980348e-05
Ace Bailey,20251022,0.002476601763508444
Matas Buzelis,20251022,-0.0008917560713437456
Mikal Bridges,20251022,-0.0004370079038968737
Caris LeVert,20251022,-0.0002843750891656886
Jared McCain,20251022,0.0001354763517989882
Kyle Filipowski,20251022,0.0009969771766613657
Herbert Jones,20251022,-0.00011890699787418454
Bilal Coulibaly,20251022,-0.00046815280035316514
Jaden McDaniels,20251022,-0.0004697326612500873
Bub Carrington,20251022,0.00012981125931703363
Jose Alvarado,20251022,-0.00039148804946150494
Wendell Carter Jr.,20251022,7.461011497878617e-05
Ayo Dosunmu,20251022,0.00015039500194713971
Keon Ellis,20251022,0.0001285383241568655
Nic Claxton,20251022,0.00012069144942973304
Dillon Brooks,20251022,-0.0013964085511001464
Kyshawn George,20251022,-0.0006722263170459274
Donte DiVincenzo,20251022,-0.0004157289533797785
Zaccharie Risacher,20251022,0.00014328431029780788
Jerami Grant,20251022,-0.0010501022979847834
Isaiah Collier,20251022,0.0016990301472686667
Dylan Harper,20251022,0.0003684025912735027
John Collins,20251022,-0.0002084898352105284
Day'Ron Sharpe,20251022,-3.779518312202815e-05
Chris Boucher,20251022,-0.00042871508349627205
Dereck Lively II,20251022,-0.00031829042985818436
Jaylen Wells,20251022,9.74771895830874e-06
Collin Sexton,20251022,-0.00037771157815156935
Keldon Johnson,20251022,-0.0008354085923835764
Egor Demin,20251022,-0.00042635222729873676
Drew Eubanks,20251022,-0.00032750008267314404
Tre Johnson,20251022,0.002283669202434168
Klay Thompson,20251022,-0.00044749349254832524
Kon Knueppel,20251022,0.0005131325408707791
Sam Hauser,20251022,-0.00028312180027853604
Jeremy Sochan,20251022,0.0010740996860764363
Chris Paul,20251022,-0.0004946877509441477
Harrison Barnes,20251022,-0.001133044099238388
