Name,Date,LateGameEmphasis_predicted
Nikola Jokic,20251029,0.00011417536616943982
Anthony Davis,20251029,9.404128824129607e-06
Cade Cunningham,20251029,2.0783259527684846e-05
Zion Williamson,20251029,1.3850028543333236e-05
Donovan Mitchell,20251029,2.572950754784831e-05
Trae Young,20251029,-8.970825222721717e-06
Domantas Sabonis,20251029,1.740258116462556e-05
Josh Giddey,20251029,9.485198549063632e-06
Evan Mobley,20251029,-1.528938612986667e-06
Deni Avdija,20251029,-2.3758158506046205e-06
Paolo Banchero,20251029,-4.879575692694259e-07
Pascal Siakam,20251029,3.2123725308831174e-06
Jaylen Brown,20251029,-8.190197343789464e-07
Nikola Vucevic,20251029,2.528492850153183e-05
Jalen Johnson,20251029,1.4942876579471004e-05
Derrick White,20251029,-2.596467392469064e-05
Darius Garland,20251029,-1.766609565035022e-05
DeMar DeRozan,20251029,-5.355783847480513e-06
Jamal Murray,20251029,3.345733365327165e-05
Lauri Markkanen,20251029,2.4890312004043546e-05
Coby White,20251029,7.796808565436737e-06
Zach LaVine,20251029,-1.1595457423422585e-05
Franz Wagner,20251029,1.3775858513837436e-05
Trey Murphy III,20251029,-1.587860636564171e-05
Kristaps Porzingis,20251029,2.575132820328949e-06
Jalen Duren,20251029,-3.5464445810526324e-06
Shaedon Sharpe,20251029,-2.0030693169511464e-06
Cam Thomas,20251029,1.206742127723016e-05
Jrue Holiday,20251029,-1.010608267035403e-05
Aaron Gordon,20251029,1.8156338214016547e-05
Onyeka Okongwu,20251029,1.2146208363980572e-05
Jordan Poole,20251029,2.9131417586545586e-05
Desmond Bane,20251029,1.3132946025625142e-05
Keyonte George,20251029,-2.140387961450485e-06
Walker Kessler,20251029,-7.721276429946237e-06
Payton Pritchard,20251029,-1.355467370724292e-05
Michael Porter Jr.,20251029,9.983421730824256e-06
Scoot Henderson,20251029,-5.738412759003116e-07
Cooper Flagg,20251029,-2.145117748151963e-05
Ausar Thompson,20251029,-3.6142596279016255e-06
Bennedict Mathurin,20251029,6.540549063483348e-06
Keegan Murray,20251029,8.14915510294773e-06
Dyson Daniels,20251029,4.616707698943106e-06
Donovan Clingan,20251029,-2.7321735772125808e-06
Andrew Nembhard,20251029,-2.511761064668129e-05
Anfernee Simons,20251029,-4.676124054712799e-06
Toumani Camara,20251029,-8.45554263351222e-07
Jarrett Allen,20251029,2.9115643979931577e-06
PJ Washington,20251029,5.9109925664007365e-06
Max Strus,20251029,8.184666386954137e-06
Malik Monk,20251029,-5.288322505382528e-06
Dennis Schroder,20251029,-2.2897728443158245e-06
Jerami Grant,20251029,5.483417243989876e-06
Cameron Johnson,20251029,1.7270896265629966e-05
Tre Jones,20251029,-1.831915853832487e-05
Tobias Harris,20251029,-3.2959544307850847e-06
Yves Missi,20251029,-8.773172435256943e-06
Matas Buzelis,20251029,-4.09196130328628e-06
Caris LeVert,20251029,-3.2980980680392524e-06
Isaiah Collier,20251029,-1.944458561008828e-05
Aaron Nesmith,20251029,-2.185157858944917e-05
Obi Toppin,20251029,4.339062099455691e-06
Jalen Suggs,20251029,-1.9638564246357093e-05
Nic Claxton,20251029,-1.2040913764134725e-07
Wendell Carter Jr.,20251029,4.406454031381053e-06
Herbert Jones,20251029,-1.658366701512361e-05
De'Andre Hunter,20251029,-6.253615694132406e-06
D'Angelo Russell,20251029,-2.399312473048889e-06
Christian Braun,20251029,6.45291729602798e-06
Kyle Filipowski,20251029,-2.144810846488028e-06
Nickeil Alexander-Walker,20251029,6.527599901691786e-07
T.J. McConnell,20251029,-2.5978129458646888e-05
Neemias Queta,20251029,-2.6595033607437714e-05
Dereck Lively II,20251029,7.5257560934539934e-06
Kevin Huerter,20251029,1.9402757856607725e-06
Isaiah Jackson,20251029,-1.9957510165335784e-05
Ayo Dosunmu,20251029,5.111250556402366e-07
Isaiah Stewart,20251029,-5.800584307718453e-06
Sam Merrill,20251029,7.700397519407932e-06
Saddiq Bey,20251029,1.7003708094154248e-05
Daniel Gafford,20251029,2.0675018496611308e-06
Egor Demin,20251029,2.1165885894397843e-05
Ace Bailey,20251029,-5.555326963512333e-06
Zaccharie Risacher,20251029,-4.472126936164752e-06
Klay Thompson,20251029,-6.56502110363505e-06
Brice Sensabaugh,20251029,4.088056667017289e-06
Lonzo Ball,20251029,-9.593673957221968e-06
Jeremiah Fears,20251029,-1.691368069483808e-05
Russell Westbrook,20251029,5.49727824819123e-06
Jarace Walker,20251029,1.2272374936121667e-05
Sam Hauser,20251029,3.83484212935852e-06
Day'Ron Sharpe,20251029,-6.754703447724424e-06
