Name,Date,DominantQuarter_predicted
Nikola Jokic,20251103,1.8089338143824185
Giannis Antetokounmpo,20251103,3.3030806639735606
Anthony Davis,20251103,1.463129606472294
Cade Cunningham,20251103,3.3123795475470272
Pascal Siakam,20251103,2.1881924747575376
Ja Morant,20251103,1.8156423580147396
Alperen Sengun,20251103,2.4096502286926045
Anthony Edwards,20251103,1.968564199413418
Domantas Sabonis,20251103,2.842214186769774
Jalen Brunson,20251103,2.4003022628256727
Julius Randle,20251103,3.1685308637294227
Kevin Durant,20251103,2.3706475047730646
Karl-Anthony Towns,20251103,0.029281515728625473
Jaren Jackson Jr.,20251103,1.8207334858594488
Jaylen Brown,20251103,1.6302400911684967
Lauri Markkanen,20251103,2.788830983499655
DeMar DeRozan,20251103,-0.028806775978648558
Jamal Murray,20251103,2.6020713482279776
Zach LaVine,20251103,0.003659671472915349
Amen Thompson,20251103,1.99740532400709
Derrick White,20251103,1.6230004804441878
Keyonte George,20251103,3.370406693575943
Jalen Duren,20251103,1.6384992035010524
Michael Porter Jr.,20251103,2.4063312135109913
Cooper Flagg,20251103,2.549458663828993
Donte DiVincenzo,20251103,-0.024973452188277845
Kyshawn George,20251103,1.8200770520975904
Walker Kessler,20251103,2.2725436764274036
Cam Thomas,20251103,2.3412837406671
Mikal Bridges,20251103,1.6118086109065966
Alexandre Sarr,20251103,0.002591978768663944
Rudy Gobert,20251103,2.157863095590581
OG Anunoby,20251103,-0.015007928287190886
Kevin Porter Jr.,20251103,1.0242178746402733
Santi Aldama,20251103,0.8391453774360236
PJ Washington,20251103,0.001439536815189112
Bennedict Mathurin,20251103,3.2750239503259575
Keegan Murray,20251103,3.970474488451713e-05
Aaron Gordon,20251103,1.6288398759701943
Jaden McDaniels,20251103,-0.030515034034089172
Payton Pritchard,20251103,2.1937545696696885
Andrew Nembhard,20251103,1.9392047017778242
Dennis Schroder,20251103,2.1829808982589043
Ausar Thompson,20251103,1.5782918453826391
Russell Westbrook,20251103,2.608484267265994
CJ McCollum,20251103,0.025499446227911893
Zach Edey,20251103,2.4904446665986388e-05
Malik Monk,20251103,2.4775406999764416
Aaron Nesmith,20251103,1.7855184843517837
Ryan Rollins,20251103,1.614407385180011
Tobias Harris,20251103,1.6500917125710617
D'Angelo Russell,20251103,0.03696940014306005
Myles Turner,20251103,1.4102473661034771
Bilal Coulibaly,20251103,2.4132538895268008
Cedric Coward,20251103,3.326470537558314
Jarace Walker,20251103,1.42807743579956
Josh Hart,20251103,0.8217255298234476
Kyle Kuzma,20251103,2.3967077143407742
Isaiah Collier,20251103,0.0015640330917210147
Jabari Smith Jr.,20251103,1.980155462561863
Nic Claxton,20251103,1.8617671272308918
Naz Reid,20251103,1.254441220080908
Ty Jerome,20251103,-0.0002633613838958805
Bobby Portis,20251103,1.977668238668659
Jaylen Wells,20251103,2.9500567158119853
Anfernee Simons,20251103,2.1792042763914243
Obi Toppin,20251103,2.0004248525392008
Kentavious Caldwell-Pope,20251103,-0.005178126833437435
Cameron Johnson,20251103,1.4231731842653614
Jock Landale,20251103,1.8277246693205575
Khris Middleton,20251103,1.8561599916583653
Cole Anthony,20251103,1.990568935456896
Kyle Filipowski,20251103,0.8398919404808416
T.J. McConnell,20251103,-0.00020019312402319318
Christian Braun,20251103,2.892096258913382
Caris LeVert,20251103,0.015211897024861365
Dereck Lively II,20251103,0.002830320854345203
Mike Conley,20251103,1.82281437786188
RayJ Dennis,20251103,0.003717611377511032
Scotty Pippen Jr.,20251103,-0.00028545172059521624
Josh Minott,20251103,2.4045784157547714
Jusuf Nurkic,20251103,1.2853956581356063
Ben Sheppard,20251103,1.4305590818939116
Isaiah Stewart,20251103,1.9503067636411942
Quenton Jackson,20251103,1.497303999739443
Neemias Queta,20251103,1.6388831716661807
Gary Trent Jr.,20251103,2.510493777840029
Ace Bailey,20251103,1.1952040284296075
Tari Eason,20251103,0.8430014724641429
Tre Johnson,20251103,1.8145725131625277
Daniel Gafford,20251103,2.973579529426039
Mitchell Robinson,20251103,0.9469949729898285
Max Christie,20251103,1.470219821502594
Miles McBride,20251103,0.010646440722440698
Duncan Robinson,20251103,2.5830486452152526
Egor Demin,20251103,0.43138908970538714
Sam Hauser,20251103,0.8220305530369915
Brandon Clarke,20251103,1.8074384963762125e-05
Brice Sensabaugh,20251103,1.7804108260236817
Isaiah Jackson,20251103,2.186021626328067
Vince Williams Jr.,20251103,1.0097841705755797
Svi Mykhailiuk,20251103,1.5559476835091355
Reed Sheppard,20251103,2.1715640575887023
Bub Carrington,20251103,2.140991666624603
Day'Ron Sharpe,20251103,-0.06353316990274371
Klay Thompson,20251103,0.6176247456424755
AJ Green,20251103,-0.025613433057391166
Steven Adams,20251103,1.4070379240072242
Terance Mann,20251103,2.56228254714076
Javon Small,20251103,1.426124539909342
Ronald Holland II,20251103,0.010241070797164742
Drew Eubanks,20251103,0.98819256140805
Walter Clayton Jr.,20251103,1.606416010656035
Josh Okogie,20251103,2.462799397019234
Tony Bradley,20251103,2.000308311001494
Ziaire Williams,20251103,1.2689964778510154
Naji Marshall,20251103,1.8110199573728636
Cam Spencer,20251103,1.7810349993752344
Jonas Valanciunas,20251103,1.4210514114653685
Tim Hardaway Jr.,20251103,2.156846508748839
Luka Garza,20251103,1.4349351854495696
John Konchar,20251103,0.36458234853805793
Nique Clifford,20251103,0.9725682494527602
Noah Clowney,20251103,1.438564847723962
Terrence Shannon Jr.,20251103,1.1368790726349975
Brandon Williams,20251103,1.2570534081315623
Peyton Watson,20251103,1.2613933927703893
Keon Ellis,20251103,1.9369720968939643
Kyle Anderson,20251103,1.1272333403664838
Danny Wolf,20251103,0.0018443370982421624
Marcus Sasser,20251103,-3.07639845858014e-05
Clint Capela,20251103,2.0015084329659114
Tyrese Martin,20251103,1.6323366901892864
Mac McClung,20251103,0.012157014377890185
Baylor Scheierman,20251103,0.7609687382077182
Guerschon Yabusele,20251103,0.6517474124665047
Daniss Jenkins,20251103,1.1459189876362332
Jay Huff,20251103,0.23112679365056038
Charles Bassey,20251103,0.004157321219369611
Taurean Prince,20251103,1.186115855123823
Dorian Finney-Smith,20251103,-1.782055912961044e-05
Ben Saraf,20251103,0.540147883852311
Corey Kispert,20251103,2.6995196191445507
Bruce Brown,20251103,1.989415673444051
Dwight Powell,20251103,1.4384366443914116
Chris Boucher,20251103,0.00839434826403717
Landry Shamet,20251103,0.5083345224368434
Taylor Hendricks,20251103,0.7460997124518166
Cam Whitmore,20251103,1.958529645575558
Rob Dillingham,20251103,0.7096500546135399
Jordan Clarkson,20251103,2.1898261186584866
Hugo Gonzalez,20251103,0.8000782140908805
Cody Williams,20251103,0.008592404678962511
Marvin Bagley III,20251103,1.7902909532844151
Jaden Hardy,20251103,1.9987584525727793
Bones Hyland,20251103,2.9731665971594143
Jalen Wilson,20251103,1.716079474477722
Javonte Green,20251103,1.0076337452206152
Johnny Furphy,20251103,0.014846643672802176
Kevin Love,20251103,0.1719969062387328
Jordan Walsh,20251103,0.7422078475661757
EJ Harkless,20251103,0.0017015469758148013
Caleb Martin,20251103,0.8209519804468662
Amir Coffey,20251103,1.1600728054820904
Jaylen Clark,20251103,2.532905967133109
Isaac Jones,20251103,0.977089348938883
Xavier Tillman,20251103,0.010371387498843978
Nolan Traore,20251103,0.7161848144336258
Tyler Kolek,20251103,1.0928619340500894
Dylan Cardwell,20251103,0.015130337541931202
Fred VanVleet,20251103,-0.000331455872963949
JD Davison,20251103,0.014855999518541309
Aaron Holiday,20251103,1.5183296854435469
Jeff Green,20251103,0.013888266605101588
Kevon Harris,20251103,-0.00010690659056043338
Isaiah Crawford,20251103,-1.9083184601944875e-05
Jae'Sean Tate,20251103,0.0012067419558740445
PJ Hall,20251103,0.003354594896454588
Olivier-Maxence Prosper,20251103,0.009726869461767373
Gregory Jackson,20251103,-1.773337658317201e-05
Hunter Tyson,20251103,0.006162476500492957
Tamar Bates,20251103,-7.602174184773592e-05
