Name,Date,FP_predicted
Nikola Jokic,20251027,0.0005579610216470722
Victor Wembanyama,20251027,0.00043619395044936296
Shai Gilgeous-Alexander,20251027,0.0012375422320420396
Anthony Davis,20251027,0.00026239983516190835
Cade Cunningham,20251027,-0.0002488612757370681
Zion Williamson,20251027,6.396557398336694e-05
Alperen Sengun,20251027,0.0006321936433858026
Donovan Mitchell,20251027,-3.291320988210722e-06
Tyrese Maxey,20251027,-0.00011793108965276258
Trae Young,20251027,0.001002124020127445
Anthony Edwards,20251027,0.00047419675140171827
Kevin Durant,20251027,0.0004707495044388235
Devin Booker,20251027,-0.0010208503909717448
Josh Giddey,20251027,-2.2076592764257164e-05
Evan Mobley,20251027,-0.00043240419901329277
Jaylen Brown,20251027,-0.00023035596818174464
Jalen Johnson,20251027,-0.0004956289720640002
Paolo Banchero,20251027,-0.0014843643548831664
Scottie Barnes,20251027,-0.0008769088571467451
Nikola Vucevic,20251027,1.4478468814898421e-05
Derrick White,20251027,-0.0008159386249356471
Jalen Williams,20251027,0.002526010602842174
Darius Garland,20251027,-0.0017456490296908315
Chet Holmgren,20251027,-0.0005935360388262291
Franz Wagner,20251027,-0.001799468883658107
Joel Embiid,20251027,0.00012662080294011807
Coby White,20251027,0.0002635562220840264
Julius Randle,20251027,-0.0007047043640855538
Jamal Murray,20251027,-0.0009235133834979946
RJ Barrett,20251027,-0.00030099810906941346
Mark Williams,20251027,-0.00043900897835130737
Amen Thompson,20251027,0.004124500108053507
Paul George,20251027,-0.0020082917312459134
Cam Thomas,20251027,-8.072465458394337e-05
Brandon Ingram,20251027,-0.0003035276912434423
Trey Murphy III,20251027,-0.0004524254042291946
Kristaps Porzingis,20251027,-0.00019832880074400344
De'Aaron Fox,20251027,-0.001420010620592032
Jalen Duren,20251027,-0.0005331528105371949
Stephon Castle,20251027,-0.0002832002392690533
Immanuel Quickley,20251027,-0.0014810748135020146
Lauri Markkanen,20251027,-0.0032602562772346307
Onyeka Okongwu,20251027,0.0002805471914686976
Aaron Gordon,20251027,-0.0010189183096784987
Desmond Bane,20251027,9.255404272742393e-05
Cooper Flagg,20251027,0.001682859638580541
Jordan Poole,20251027,-0.000386632935463975
Michael Porter Jr.,20251027,0.00019661696965526596
VJ Edgecombe,20251027,-0.0004224019195977549
Payton Pritchard,20251027,-0.00021602379151342693
Quentin Grimes,20251027,-0.00045270354713255676
Devin Vassell,20251027,-0.00037191304796699645
Dyson Daniels,20251027,-0.0005935938275217351
Walker Kessler,20251027,-0.00034659957297050736
Isaiah Hartenstein,20251027,-0.00035101492413749935
Keyonte George,20251027,-0.0006585580091421697
Anfernee Simons,20251027,-0.00034747794010340366
Jalen Green,20251027,-0.0010157272227960985
Jarrett Allen,20251027,-0.00022764011636759035
Ausar Thompson,20251027,-0.0027754641416168485
Rudy Gobert,20251027,-0.00031841195155428437
Jakob Poeltl,20251027,-0.00014990533871941242
Grayson Allen,20251027,-0.0004005806483183619
Cameron Johnson,20251027,-0.0005294591110258026
Max Strus,20251027,-0.0007890738383388197
PJ Washington,20251027,-0.0031297468740806474
Jared McCain,20251027,-0.0032909264711157363
Yves Missi,20251027,2.7447232340570282e-05
Kelly Oubre Jr.,20251027,-0.000672782440975999
Jalen Suggs,20251027,-0.0007669148010989967
Nic Claxton,20251027,6.935892057920168e-05
Tobias Harris,20251027,-0.0007709127528985824
Herbert Jones,20251027,-0.004054726755886275
De'Andre Hunter,20251027,-0.002791216488335524
Caris LeVert,20251027,0.00012466537989805349
Wendell Carter Jr.,20251027,-0.0001442151788826583
Christian Braun,20251027,-0.00039103390438627664
Isaiah Collier,20251027,-0.0013331525144574356
Kyle Filipowski,20251027,-0.0004722221288301076
Dillon Brooks,20251027,4.715870424679483e-05
Jaden McDaniels,20251027,-0.0044757981448963376
Nickeil Alexander-Walker,20251027,0.00014972023684610772
Matas Buzelis,20251027,-0.00010822373955444997
Donte DiVincenzo,20251027,-0.00035067579009086594
Jabari Smith Jr.,20251027,0.0026521843735675295
Neemias Queta,20251027,0.00018269008563397138
Dylan Harper,20251027,-0.0004410179555411828
Keldon Johnson,20251027,-0.0026914893394959505
Tre Jones,20251027,1.6463394836220557e-05
Naz Reid,20251027,-0.0004587299850988512
Zaccharie Risacher,20251027,-0.001245400352323199
Dereck Lively II,20251027,-0.0004361775353568763
Ace Bailey,20251027,-0.0004578132987493877
Sam Hauser,20251027,0.0017625165048781033
Sam Merrill,20251027,-0.00027254418853172105
D'Angelo Russell,20251027,-0.0004968707322563597
Jeremy Sochan,20251027,-0.0009803433823729855
Isaiah Stewart,20251027,-0.00042284866926374856
Ajay Mitchell,20251027,0.0010059775401288773
Aaron Wiggins,20251027,0.0010989938545221747
Ayo Dosunmu,20251027,-7.325110021630041e-05
Klay Thompson,20251027,-0.0005625755287188804
Harrison Barnes,20251027,-0.0006340520964246664
Egor Demin,20251027,0.003992528614104086
Daniel Gafford,20251027,-0.0027626401806598623
Brice Sensabaugh,20251027,-0.0003304754007896066
Chris Boucher,20251027,0.00013587874070618983
Luguentz Dort,20251027,-0.00044663531002922877
Tari Eason,20251027,0.0016762551646469885
Cason Wallace,20251027,-0.0005254909723921841
Gradey Dick,20251027,-7.525201311645371e-05
Kevin Huerter,20251027,-0.00017504643191894667
Julian Champagnie,20251027,-0.00023909118281328218
Mouhamed Gueye,20251027,0.0023572634832579285
Saddiq Bey,20251027,-0.0038700237083813087
Day'Ron Sharpe,20251027,-0.00028198208306067993
Lonzo Ball,20251027,0.00013556409076153839
Ryan Dunn,20251027,-0.0010174968108692777
Duncan Robinson,20251027,-0.00023765073469334333
Derik Queen,20251027,-5.564826003208456e-05
Luke Kornet,20251027,0.0007548024167396659
Ronald Holland II,20251027,6.714553463065334e-05
Reed Sheppard,20251027,0.0009685475261321207
Walter Clayton Jr.,20251027,-0.000832726987946255
Steven Adams,20251027,0.0005322081135885788
Alex Caruso,20251027,0.0007868510017862672
Luka Garza,20251027,0.0013493620838490317
Royce O'Neale,20251027,-0.0027583646085651108
Jaylon Tyson,20251027,-0.0002401523467521413
Andre Drummond,20251027,-0.0002688661139813066
Moritz Wagner,20251027,0.0005402707306015886
Jalen Smith,20251027,4.4672047957376726e-05
Anthony Black,20251027,-0.0002284396508583121
Naji Marshall,20251027,-0.003115230804282613
Noah Clowney,20251027,-0.0001568048099574483
Jeremiah Fears,20251027,-0.0004215200998586577
Karlo Matkovic,20251027,-0.00040239916318966437
Patrick Williams,20251027,-0.002201936544029958
Max Christie,20251027,-0.0004108452730750209
Collin Murray-Boyles,20251027,-0.000529280798566796
Jusuf Nurkic,20251027,-0.0003459250386619768
Jose Alvarado,20251027,-0.001095689011934027
Dominick Barlow,20251027,-0.0002119468793439737
Dean Wade,20251027,1.1967748378940296e-05
Jonas Valanciunas,20251027,-0.0002206944162574491
Ziaire Williams,20251027,-0.0007506648262701962
Terrence Shannon Jr.,20251027,0.0005139269240119031
Luke Kennard,20251027,0.00043070126611042744
Svi Mykhailiuk,20251027,-0.00020248731588263028
Larry Nance Jr.,20251027,-0.00018032587680259088
Terance Mann,20251027,-0.000561584051341768
Ben Saraf,20251027,0.0035820416104908256
Marcus Sasser,20251027,-0.0016743456913223612
Jaylin Williams,20251027,0.0012971572902297224
Bruce Brown,20251027,-0.0004402305293886924
Adem Bona,20251027,0.0002403166795422948
Goga Bitadze,20251027,-9.23339418308286e-06
Hugo Gonzalez,20251027,0.00019215144205462012
Danny Wolf,20251027,-0.003209256207902647
Tristan da Silva,20251027,0.0014291420338591251
Ochai Agbaji,20251027,0.0005342982398088003
Taylor Hendricks,20251027,-0.0012290533581528242
Isaiah Joe,20251027,0.0005419063428740468
Collin Gillespie,20251027,-0.0008197709477669665
Xavier Tillman,20251027,0.0019846073828741484
Kelly Olynyk,20251027,3.804778764800176e-05
Tyus Jones,20251027,-0.0006282135167672946
Craig Porter Jr.,20251027,-0.00010293573927018865
Jabari Walker,20251027,0.0006954920240229943
Jamal Shead,20251027,-0.001067674390731927
Tyrese Martin,20251027,-5.1667662693891114e-05
Josh Okogie,20251027,0.0004804870196246612
Jordan Hawkins,20251027,-8.097139092698782e-05
Mike Conley,20251027,-0.0007837935675574538
Tim Hardaway Jr.,20251027,0.00026425770385685166
Vit Krejci,20251027,0.0024664506014545375
Oso Ighodaro,20251027,0.00020493993663799406
Bismack Biyombo,20251027,4.326468627485411e-05
Dorian Finney-Smith,20251027,0.004983712214360284
Jonathan Isaac,20251027,0.0007106802887443843
Peyton Watson,20251027,-0.0007119489273812105
Khaman Maluach,20251027,0.0015267825871240134
Brandon Williams,20251027,-0.000753083843237138
Isaac Okoro,20251027,0.0006891394507762237
Clint Capela,20251027,0.0006455670199243327
Jonathan Mogbo,20251027,0.0010378268137870156
Hunter Dickinson,20251027,-0.0006697985398881924
Trendon Watford,20251027,-0.0005783899129939638
Baylor Scheierman,20251027,0.0012087563086760657
Jaden Hardy,20251027,5.81111537182738e-05
Jaylen Clark,20251027,0.00011502555206554729
Jordan McLaughlin,20251027,-0.0021971322642990246
Justin Edwards,20251027,-0.0024637080759702494
Paul Reed,20251027,0.0014549893087784406
Nigel Hayes-Davis,20251027,0.0009253848335206288
Asa Newell,20251027,0.0014556146626552302
Sandro Mamukelashvili,20251027,0.00028113289349592646
Jordan Goodwin,20251027,0.0004919559787491846
Nolan Traore,20251027,0.0038970722225440124
Keaton Wallace,20251027,0.0004147031307157219
Drake Powell,20251027,-0.0019499859552556294
Javonte Green,20251027,0.0017006828625570486
Jamison Battle,20251027,0.0014215022467575326
Dante Exum,20251027,-0.0018875845859744333
Bones Hyland,20251027,-0.00036568564923300517
Nick Richards,20251027,0.0008725708539190843
Johnny Juzang,20251027,0.001279229624704309
Tyrese Proctor,20251027,0.0009609190081236244
Ryan Nembhard,20251027,-0.0005066324479910816
Chaz Lanier,20251027,0.000259742054081389
Brooks Barnhizer,20251027,0.0010983049751121278
Julian Phillips,20251027,0.0033031239660614546
N'Faly Dante,20251027,0.003020731917913338
Jett Howard,20251027,0.0032176783248233434
Ja'Kobe Walter,20251027,-9.54707301779531e-06
Colby Jones,20251027,0.00024951720823049306
Joan Beringer,20251027,0.0004254082045425239
Enrique Freeman,20251027,-0.001439639831039178
Joe Ingles,20251027,0.00015469942628447766
Rob Dillingham,20251027,-0.00047653260542748765
AJ Lawson,20251027,-0.001869763635628064
Garrett Temple,20251027,0.0007161658683004293
Ousmane Dieng,20251027,0.003054221265491687
Orlando Robinson,20251027,0.0010101694804287367
Caleb Martin,20251027,-1.4742097375484292e-05
Jalen Wilson,20251027,0.0018547994426928345
Julian Strawther,20251027,0.0018471540657701256
Josh Minott,20251027,0.002654574474303985
Kyle Lowry,20251027,0.0012281244615059798
Eric Gordon,20251027,0.00104352916496624
Hunter Sallis,20251027,-0.002140811195493749
Johni Broome,20251027,-0.0009724882655606296
JD Davison,20251027,0.004486581135091618
Aaron Holiday,20251027,0.003857033275052095
Jeff Green,20251027,0.0038743159654024903
Kevon Harris,20251027,0.002308271666614837
Isaiah Crawford,20251027,0.0022244040092764504
Jae'Sean Tate,20251027,0.0041553286605051434
Fred VanVleet,20251027,0.006871535391898477
Micah Peavy,20251027,-0.0009098249563543083
Bryce McGowens,20251027,-0.0013920959457690597
Trey Alexander,20251027,-0.0021083574428569993
DeAndre Jordan,20251027,0.0016659920277654165
Kevon Looney,20251027,-0.0005672966159220721
Dejounte Murray,20251027,-0.0011077366667729752
Leonard Miller,20251027,0.00033511614954245816
Rocco Zikarsky,20251027,-0.002426478482252737
Carter Bryant,20251027,0.00463293103650143
Harrison Ingram,20251027,0.00266794109300552
David Jones-Garcia,20251027,0.002972632730817156
Riley Minix,20251027,0.0009232350445829325
Lindy Waters III,20251027,0.00037045048537678177
Kyle Anderson,20251027,-0.00048246298481419495
Cody Williams,20251027,0.0007421534585386538
Oscar Tshiebwe,20251027,-5.901116203476525e-05
John Tonje,20251027,-0.0017168053928804626
Kevin Love,20251027,-0.0007926222736844464
EJ Harkless,20251027,-0.0009217554132409135
Georges Niang,20251027,0.00017458943106237607
Moussa Cisse,20251027,-0.001644343179449552
Miles Kelly,20251027,-0.0011844957189120764
Dwight Powell,20251027,-0.000284923240614212
Kyrie Irving,20251027,-0.0018682246026276092
Noa Essengue,20251027,0.0003536562612213058
Jevon Carter,20251027,-0.0025399792532614165
Dalen Terry,20251027,0.0017623489171310867
Lachlan Olbrich,20251027,0.000461533991521889
Emanuel Miller,20251027,-0.0007491215209261826
Trentyn Flowers,20251027,0.0001730021254589889
Zach Collins,20251027,0.000461533991521889
Tolu Smith,20251027,0.0006558997790473732
Daniss Jenkins,20251027,-0.000618949327254089
Bobi Klintman,20251027,0.0004094322829823194
