Name,Date,ClutchRatio_predicted
Nikola Jokic,20251105,0.0004107369432959945
Anthony Davis,20251105,-0.0003335165620321389
Cade Cunningham,20251105,0.0017269819612224368
Tyrese Maxey,20251105,0.0007213659305616273
Pascal Siakam,20251105,0.000425313310934251
Alperen Sengun,20251105,0.00021510513119608158
Donovan Mitchell,20251105,0.0003821179222032626
Evan Mobley,20251105,0.0003019396157049683
Julius Randle,20251105,0.0008350657855062373
Ja Morant,20251105,0.0003527458996713598
Karl-Anthony Towns,20251105,0.001059015126269936
Zion Williamson,20251105,-0.00029545536652227506
Anthony Edwards,20251105,0.0009435890896581176
Jalen Brunson,20251105,0.0007434294026235036
Bam Adebayo,20251105,0.007419824315052395
Tyler Herro,20251105,0.000136487738977642
Kevin Durant,20251105,0.0003842517850377359
Jaylen Brown,20251105,0.0001794937539736946
Jaren Jackson Jr.,20251105,0.00010161299753849926
Lauri Markkanen,20251105,0.0009036069787183243
Darius Garland,20251105,0.0017224018268387307
Jamal Murray,20251105,0.0021614192169128604
Amen Thompson,20251105,0.0006759687244636519
Joel Embiid,20251105,0.0016810890717400505
VJ Edgecombe,20251105,0.0013796790147617296
Derrick White,20251105,0.0006513131955576456
Paul George,20251105,0.00013501413935710602
Jalen Duren,20251105,4.234968198222819e-06
Keyonte George,20251105,0.0017276056135400453
Cam Thomas,20251105,0.0012692033069387943
PJ Washington,20251105,-0.00018102825796583594
Michael Porter Jr.,20251105,-2.0431557859982782e-05
Trey Murphy III,20251105,0.0009709148281138884
Norman Powell,20251105,0.00031265552880981875
Walker Kessler,20251105,-0.0002020065822355952
Kyshawn George,20251105,0.0010101150042723726
Cooper Flagg,20251105,0.0005130520839937994
Alexandre Sarr,20251105,0.0007809644498640873
Rudy Gobert,20251105,-1.8577736037098114e-06
Donte DiVincenzo,20251105,0.0005954760398034414
OG Anunoby,20251105,0.0010175444130333347
Payton Pritchard,20251105,0.0006263933133241504
Mikal Bridges,20251105,0.001054454858595242
De'Andre Hunter,20251105,-0.0004188482612676906
Andrew Wiggins,20251105,0.0007865985023794181
Quentin Grimes,20251105,0.001996582293200769
Jaden McDaniels,20251105,9.237074874176784e-05
Kelly Oubre Jr.,20251105,0.001217071281341318
Ausar Thompson,20251105,-0.00022241341246909406
Jordan Poole,20251105,0.0009625116524453178
Santi Aldama,20251105,0.006236733036007887
Bennedict Mathurin,20251105,4.629844631058484e-05
Andrew Nembhard,20251105,-5.99547103921419e-05
Aaron Gordon,20251105,0.00025051145126275267
D'Angelo Russell,20251105,0.0010865091787765646
Max Strus,20251105,-0.00011296006163477694
Jaime Jaquez Jr.,20251105,-0.00023849026382741223
Zach Edey,20251105,-0.00015910945528394281
Aaron Nesmith,20251105,-0.00019558774387609044
Jarace Walker,20251105,0.0002473255309766043
Jared McCain,20251105,0.004176020111487603
Jarrett Allen,20251105,4.1320882852092373e-05
Tobias Harris,20251105,0.00011477803489225412
Cedric Coward,20251105,-0.00027398638234689133
Davion Mitchell,20251105,0.0007632937397896458
CJ McCollum,20251105,0.0013947684377339834
Nic Claxton,20251105,0.0001016147989099804
Isaiah Collier,20251105,0.0004239536569816939
Jabari Smith Jr.,20251105,-0.00021306881136548723
Bilal Coulibaly,20251105,4.2354508581222974e-05
Ty Jerome,20251105,-0.00016888477385442122
Josh Hart,20251105,7.481893938036596e-06
Naz Reid,20251105,0.005561851718396608
Quenton Jackson,20251105,0.00015669901090123139
Jusuf Nurkic,20251105,9.132307784384848e-05
Isaiah Stewart,20251105,0.006098321518756017
Obi Toppin,20251105,0.0009787809440545679
Tari Eason,20251105,-5.1303780506748926e-05
Anfernee Simons,20251105,0.0008684635055759487
Kel'el Ware,20251105,-2.0393940906631226e-05
Khris Middleton,20251105,0.0004523255000797543
Jaylen Wells,20251105,-0.00034108689809033316
Jaylon Tyson,20251105,-0.00016380490564988636
Christian Braun,20251105,0.0001224084949073504
Jeremiah Fears,20251105,6.707260973462872e-05
T.J. McConnell,20251105,1.8542058097690412e-05
Kentavious Caldwell-Pope,20251105,-0.00022937634071415713
Andre Drummond,20251105,-3.372291367202997e-05
Jock Landale,20251105,-0.0001548611258216117
Yves Missi,20251105,-0.0003270591173082357
Dereck Lively II,20251105,-0.0003814500458807147
Kyle Filipowski,20251105,0.0016268599361108297
Cameron Johnson,20251105,0.00026126744035902364
Caris LeVert,20251105,0.0010609313103024439
Max Christie,20251105,-0.0007708754847720447
Scotty Pippen Jr.,20251105,-0.00015511560006085598
RayJ Dennis,20251105,0.001445430019058836
Daniel Gafford,20251105,-0.0002087308560737036
Josh Minott,20251105,5.308068361673767e-05
Herbert Jones,20251105,-0.00012412594162199177
Mike Conley,20251105,0.00033495954808319473
Sam Merrill,20251105,-0.00036883388082496505
Ben Sheppard,20251105,-0.0004502654053563121
Isaiah Jackson,20251105,-0.0005127874276394991
Neemias Queta,20251105,-0.00026295296193740435
Lonzo Ball,20251105,0.0006433414717893504
Duncan Robinson,20251105,0.0001256993810248304
Adem Bona,20251105,0.0012695198146187782
