Name,Date,Substitutions_predicted
Luka Doncic,20251021,2.3406612493769416
Shai Gilgeous-Alexander,20251021,0.09350855838327261
Kevin Durant,20251021,2.8314350643144186
LeBron James,20251021,-0.048859480558944936
Stephen Curry,20251021,2.6512896747209167
Alperen Sengun,20251021,4.508001133255091
Jalen Williams,20251021,0.051469424237338
Jimmy Butler,20251021,-0.0014850615172823378
Amen Thompson,20251021,3.9924469449520066
Chet Holmgren,20251021,3.4402628929390113
Austin Reaves,20251021,3.229244907818461
Brandin Podziemski,20251021,4.505024719541663
Deandre Ayton,20251021,2.571309042078877
Jonathan Kuminga,20251021,3.361085654635403
Buddy Hield,20251021,3.3079203359798455
Draymond Green,20251021,4.196847380211454
Rui Hachimura,20251021,2.7263537056406246
Al Horford,20251021,4.160550053330029
Isaiah Hartenstein,20251021,4.497007393172371
Tari Eason,20251021,5.425685016135297
Jabari Smith Jr.,20251021,3.583982472629269
Cason Wallace,20251021,2.605591916138939
Aaron Wiggins,20251021,3.6714996099366553
Reed Sheppard,20251021,6.691277619364949
Moses Moody,20251021,-0.007868575018413182
Alex Caruso,20251021,7.035340001969987
Clint Capela,20251021,2.238177442291243
Luguentz Dort,20251021,3.34292397401218
Marcus Smart,20251021,3.6548614825741326
Steven Adams,20251021,6.11683694991622
Dalton Knecht,20251021,-0.013952094867529973
Jaylin Williams,20251021,3.4879414924899708
Jarred Vanderbilt,20251021,2.514585523539524
Jaxson Hayes,20251021,2.465821266426653
Ajay Mitchell,20251021,3.1049140379704627
Quinten Post,20251021,1.9414728108521824
Aaron Holiday,20251021,0.08773590665205977
Maxi Kleber,20251021,-0.03388264199296298
Dorian Finney-Smith,20251021,-0.015427133518599145
Seth Curry,20251021,0.021101450036695057
Jake LaRavia,20251021,0.13318184539265507
Jae'Sean Tate,20251021,-0.005165906598026781
Gabe Vincent,20251021,2.6482884690152355
Isaiah Joe,20251021,0.04322989568639435
JD Davison,20251021,0.002362823819502724
Nick Smith Jr.,20251021,-0.02399503756259378
Josh Okogie,20251021,5.388841978611239
Jeff Green,20251021,0.03750268765191418
Trayce Jackson-Davis,20251021,0.03357868289785522
Gary Payton II,20251021,0.0021293583467698165
Kenrich Williams,20251021,0.044863823751043516
Adou Thiero,20251021,-0.027135389918065033
Nikola Topic,20251021,0.05156394130329396
Ousmane Dieng,20251021,0.08663702135102835
Bronny James,20251021,-0.007186429454644516
Gui Santos,20251021,1.1540870992012433
Fred VanVleet,20251021,0.008278401950179815
Zack Austin,20251021,0.056969519433853755
Brooks Barnhizer,20251021,0.13807243367479055
Marques Bolden,20251021,0.02197275734410411
Branden Carlson,20251021,0.04213991968334816
Isaiah Crawford,20251021,-0.0003791075248374298
L.J. Cryer,20251021,0.017633684632972945
RJ Davis,20251021,-0.014939916821586196
Jazian Gortman,20251021,0.05724823006188453
Kevon Harris,20251021,0.011164959529763995
Taevion Kinsey,20251021,0.01923662135408244
Christian Koloko,20251021,-0.016962444920480824
Malevy Leons,20251021,0.06010646565220305
Chris Manon,20251021,-0.01736941167067685
Augustas Marciulionis,20251021,-0.015680274742169507
Cameron Matthews,20251021,0.003172513294481094
De'Anthony Melton,20251021,0.008728482622445277
Will Richard,20251021,3.5346491245026157
Jackson Rowe,20251021,0.0026158694368186184
Thomas Sorber,20251021,0.049346833174451765
Pat Spencer,20251021,0.026571020487690555
Alex Toohey,20251021,0.0077407986415610084
Anton Watson,20251021,-0.023421482352573797
Nate Williams,20251021,-0.018962098424924932
Chris Youngblood,20251021,0.06632418511946399
