Name,Date,ThreeRate_predicted
Nikola Jokic,20251027,7.947966267381548e-06
Victor Wembanyama,20251027,2.288157577884798e-05
Shai Gilgeous-Alexander,20251027,-2.3496206583485365e-05
Anthony Davis,20251027,-7.12818767547971e-05
Cade Cunningham,20251027,-0.00011270059823081371
Zion Williamson,20251027,0.00014942121383763082
Alperen Sengun,20251027,1.0240652479692573e-05
Donovan Mitchell,20251027,-4.1681254281687946e-05
Tyrese Maxey,20251027,1.584844550969267e-05
Trae Young,20251027,5.013058975502152e-05
Anthony Edwards,20251027,-8.766577458089488e-05
Kevin Durant,20251027,-2.954902083671519e-05
Devin Booker,20251027,-0.0001308060530757012
Josh Giddey,20251027,-2.2074730389107233e-05
Evan Mobley,20251027,-6.42120187320501e-05
Jaylen Brown,20251027,-2.8040106079580242e-05
Jalen Johnson,20251027,3.349976500768609e-05
Paolo Banchero,20251027,3.3923200485743614e-05
Scottie Barnes,20251027,-3.100478645712409e-05
Nikola Vucevic,20251027,4.616115075219791e-05
Derrick White,20251027,-0.0001613880618224694
Jalen Williams,20251027,2.7160700120861274e-06
Darius Garland,20251027,2.8086709317827214e-05
Chet Holmgren,20251027,-2.6330060467450898e-05
Franz Wagner,20251027,1.6898890921937678e-05
Joel Embiid,20251027,3.770408372208824e-06
Coby White,20251027,-2.7627649245520313e-05
Julius Randle,20251027,-4.893947212876448e-06
Jamal Murray,20251027,-8.449593679843458e-05
RJ Barrett,20251027,-3.8767309082587964e-05
Mark Williams,20251027,-1.145395892183064e-05
Amen Thompson,20251027,-0.00014326904310911102
Paul George,20251027,9.296642616205583e-06
Cam Thomas,20251027,-4.0786717434949027e-05
Brandon Ingram,20251027,-3.900744290220794e-05
Trey Murphy III,20251027,-2.5820763043141225e-05
Kristaps Porzingis,20251027,-2.539594240425565e-05
De'Aaron Fox,20251027,-3.5417729995998806e-05
Jalen Duren,20251027,1.8746481282635313e-06
Stephon Castle,20251027,-4.533757234326968e-05
Immanuel Quickley,20251027,-0.0001114959671314913
Lauri Markkanen,20251027,-9.250942338602367e-06
Onyeka Okongwu,20251027,7.717015314884744e-06
Aaron Gordon,20251027,1.7823523941823882e-05
Desmond Bane,20251027,-2.571146751879417e-05
Cooper Flagg,20251027,-0.0002459028796874337
Jordan Poole,20251027,-5.322696306575602e-05
Michael Porter Jr.,20251027,0.00018329173777592036
VJ Edgecombe,20251027,-4.582564747236976e-06
Payton Pritchard,20251027,-5.098834961195643e-05
Quentin Grimes,20251027,-4.780176787763527e-05
Devin Vassell,20251027,7.240298723583589e-05
Dyson Daniels,20251027,-1.5266734223853265e-05
Walker Kessler,20251027,-1.3661658079498545e-05
Isaiah Hartenstein,20251027,1.1284511327155824e-06
Keyonte George,20251027,-3.762752141186262e-05
Anfernee Simons,20251027,-6.209364799003212e-05
Jalen Green,20251027,-6.83660459167199e-05
Jarrett Allen,20251027,-2.372892211901503e-05
Ausar Thompson,20251027,-1.5537568715819267e-05
Rudy Gobert,20251027,4.270195071896495e-05
Jakob Poeltl,20251027,3.426928364660487e-05
Grayson Allen,20251027,4.775320619433243e-05
Cameron Johnson,20251027,2.617858058952781e-07
Max Strus,20251027,-3.793280697018996e-05
PJ Washington,20251027,2.4071875037296928e-05
Jared McCain,20251027,-9.338993182435589e-05
Yves Missi,20251027,3.8784411555530364e-05
Kelly Oubre Jr.,20251027,-6.537902732826786e-05
Jalen Suggs,20251027,-0.00018266321206858796
Nic Claxton,20251027,7.800729959556467e-05
Tobias Harris,20251027,-2.7879217233074812e-05
Herbert Jones,20251027,-4.138053679184214e-05
De'Andre Hunter,20251027,-4.3983336831133774e-05
Caris LeVert,20251027,-7.846923536002732e-05
Wendell Carter Jr.,20251027,-5.038492198887077e-06
Christian Braun,20251027,-3.6200066897699524e-05
Isaiah Collier,20251027,4.7055418088647744e-05
Kyle Filipowski,20251027,-5.587453984196738e-05
Dillon Brooks,20251027,-8.052456716097184e-05
Jaden McDaniels,20251027,-1.3321162497259738e-05
Nickeil Alexander-Walker,20251027,-1.0136272777915055e-05
Matas Buzelis,20251027,6.535744309814741e-05
Donte DiVincenzo,20251027,-5.3930561297078905e-05
Jabari Smith Jr.,20251027,9.507888044742131e-05
Neemias Queta,20251027,5.5550361753089854e-05
Dylan Harper,20251027,-1.6165224981834437e-05
Keldon Johnson,20251027,-1.533349450801556e-05
Tre Jones,20251027,-1.6529781220336187e-05
Naz Reid,20251027,-6.402839310040102e-05
Zaccharie Risacher,20251027,2.7848904732253547e-06
Dereck Lively II,20251027,6.848447600368065e-06
Ace Bailey,20251027,6.169999447908168e-05
Sam Hauser,20251027,-2.245000772751126e-05
Sam Merrill,20251027,-2.291549314713064e-05
D'Angelo Russell,20251027,-5.79033320227101e-05
Jeremy Sochan,20251027,4.659218747190869e-05
Isaiah Stewart,20251027,4.503358872612285e-06
Ajay Mitchell,20251027,-5.770207292619977e-05
Aaron Wiggins,20251027,-1.904730582872195e-05
Ayo Dosunmu,20251027,-1.955100264350285e-05
Klay Thompson,20251027,7.213251364779089e-06
Harrison Barnes,20251027,3.281278861954717e-05
Egor Demin,20251027,0.00021456630098519512
Daniel Gafford,20251027,3.434427961269515e-05
Brice Sensabaugh,20251027,-8.940946674687675e-06
Chris Boucher,20251027,-1.4330321155134286e-05
Luguentz Dort,20251027,-1.3544834630543597e-05
Tari Eason,20251027,9.139449642521296e-05
Cason Wallace,20251027,-2.6822816783314942e-05
Gradey Dick,20251027,4.990323474624329e-06
Kevin Huerter,20251027,-1.1696190761629642e-05
Julian Champagnie,20251027,-1.5011842167919056e-05
Mouhamed Gueye,20251027,0.0001266035955887839
Saddiq Bey,20251027,-1.26336923362239e-05
Day'Ron Sharpe,20251027,8.865027068622128e-05
Lonzo Ball,20251027,-2.459960446618472e-05
Ryan Dunn,20251027,7.838877237172168e-05
Duncan Robinson,20251027,-1.6179751602734974e-05
Derik Queen,20251027,0.00014928602531438058
Luke Kornet,20251027,-9.468105737103294e-05
Ronald Holland II,20251027,-2.231303329065413e-05
Reed Sheppard,20251027,6.161259225920235e-05
Walter Clayton Jr.,20251027,-0.0001410644077335791
Steven Adams,20251027,2.661022781727377e-05
Alex Caruso,20251027,-1.071158163824847e-05
Luka Garza,20251027,2.952312667491388e-05
Royce O'Neale,20251027,-9.883499074344595e-06
Jaylon Tyson,20251027,5.47698058192827e-05
Andre Drummond,20251027,7.929641245265034e-05
Moritz Wagner,20251027,-7.45029120153293e-05
Jalen Smith,20251027,5.905701126000611e-05
Anthony Black,20251027,-9.720254744760614e-06
Naji Marshall,20251027,-3.2018415790575124e-06
Noah Clowney,20251027,-5.5981747977370015e-05
Jeremiah Fears,20251027,4.635791623816901e-05
Karlo Matkovic,20251027,1.9245991107410317e-05
Patrick Williams,20251027,1.498495416906451e-07
Max Christie,20251027,4.17671842228547e-05
Collin Murray-Boyles,20251027,3.01824837409502e-05
Jusuf Nurkic,20251027,-2.2917208296034837e-05
Jose Alvarado,20251027,3.970787445482142e-06
Dominick Barlow,20251027,-3.147472869357085e-05
Dean Wade,20251027,-2.2706286312767273e-05
Jonas Valanciunas,20251027,3.5731058669776937e-05
Ziaire Williams,20251027,-0.00018011486052213477
Terrence Shannon Jr.,20251027,9.413876304124099e-06
Luke Kennard,20251027,3.6646785553744e-05
Svi Mykhailiuk,20251027,4.485469283613849e-05
Larry Nance Jr.,20251027,-2.6179714479613583e-05
Terance Mann,20251027,-5.5243610779205816e-05
Ben Saraf,20251027,-4.387487204379607e-05
Marcus Sasser,20251027,-6.62951246443225e-05
Jaylin Williams,20251027,3.8506754048449766e-05
Bruce Brown,20251027,-2.0580029115886645e-05
Adem Bona,20251027,7.044679875884904e-05
Goga Bitadze,20251027,2.8641319597959682e-05
Hugo Gonzalez,20251027,-0.00010232552782127443
Danny Wolf,20251027,-0.00017637710530658823
Tristan da Silva,20251027,-1.583763259726742e-05
Ochai Agbaji,20251027,4.37609029119324e-05
Taylor Hendricks,20251027,0.00014129038095023606
Isaiah Joe,20251027,-3.4262228935413126e-05
Collin Gillespie,20251027,-3.526387249197429e-05
Xavier Tillman,20251027,-3.3833145767392554e-07
Kelly Olynyk,20251027,-9.363878742423503e-05
Tyus Jones,20251027,-4.808771148705031e-05
Craig Porter Jr.,20251027,-7.52126401349733e-05
Jabari Walker,20251027,0.00024947127583591576
Jamal Shead,20251027,-5.5146520016855806e-05
Tyrese Martin,20251027,3.00379226098311e-05
