Name,Date,Actual Score_predicted
Giannis Antetokounmpo,20251028,63.61209534357514
Shai Gilgeous-Alexander,20251028,56.441917767142535
Domantas Sabonis,20251028,38.750089348985675
Stephen Curry,20251028,39.52094894101445
Karl-Anthony Towns,20251028,28.092130255071368
James Harden,20251028,29.33044952404496
Jalen Brunson,20251028,49.81507345784384
Jalen Williams,20251028,-0.03622759045925648
Chet Holmgren,20251028,0.3267626063382959
Jimmy Butler,20251028,39.02232400202223
Kawhi Leonard,20251028,29.2052174152982
DeMar DeRozan,20251028,29.29403155988055
Zach LaVine,20251028,32.623253291204314
Ivica Zubac,20251028,32.044533064864154
Kevin Porter Jr.,20251028,0.6927523132394956
Keegan Murray,20251028,-0.028113019282691453
Kyle Kuzma,20251028,11.002388831918456
Isaiah Hartenstein,20251028,29.79798970173424
OG Anunoby,20251028,27.690321252741416
Jonathan Kuminga,20251028,18.61054639512829
Mikal Bridges,20251028,49.50751173379989
Josh Hart,20251028,17.451381718796625
Myles Turner,20251028,25.49223766341848
Draymond Green,20251028,27.506183433291955
Brandin Podziemski,20251028,28.795704703803136
Malik Monk,20251028,18.362521292355332
Dennis Schroder,20251028,19.45865303973801
Bobby Portis,20251028,16.882954919671285
Buddy Hield,20251028,5.809488287310936
Ryan Rollins,20251028,43.13981055828906
John Collins,20251028,16.933155400323404
Al Horford,20251028,8.490540396973076
Bradley Beal,20251028,0.6227440166838338
Ajay Mitchell,20251028,23.2651980841562
Aaron Wiggins,20251028,42.658845190385414
Mitchell Robinson,20251028,-0.03510137080607869
Luguentz Dort,20251028,22.830519679777858
Gary Trent Jr.,20251028,21.488470346441343
Cason Wallace,20251028,15.533189223222868
Cole Anthony,20251028,23.32663643093914
Moses Moody,20251028,18.04602530268291
Russell Westbrook,20251028,36.68971815353429
Alex Caruso,20251028,21.592674520979596
Miles McBride,20251028,0.2808281968203218
AJ Green,20251028,14.94398983599485
Jaylin Williams,20251028,21.580439991768483
Chris Paul,20251028,8.974293911573685
Quinten Post,20251028,25.992176174095146
Nique Clifford,20251028,1.3099353696300455
Keon Ellis,20251028,20.429100793712383
Jordan Clarkson,20251028,13.091125507555649
Taurean Prince,20251028,9.603843379863743
Isaiah Joe,20251028,0.024792373011549528
Derrick Jones Jr.,20251028,6.974549280079081
Brook Lopez,20251028,7.504488136873623
Guerschon Yabusele,20251028,1.1824825477827332
Will Richard,20251028,8.103695581226077
Drew Eubanks,20251028,6.227442476856123
Kris Dunn,20251028,9.312609264834695
Amir Coffey,20251028,10.736547559804643
Trayce Jackson-Davis,20251028,0.780116840147587
Bogdan Bogdanovic,20251028,4.6657179564635
Gary Payton II,20251028,2.124427535115869
Tyler Kolek,20251028,10.183182061112557
Ousmane Dieng,20251028,1.3946837214956371
Dylan Cardwell,20251028,0.7601926830582201
Nicolas Batum,20251028,10.913808563458655
Dario Saric,20251028,0.871858835875597
Gui Santos,20251028,0.8140395952700608
Andre Jackson Jr.,20251028,-0.06712029603216685
Brooks Barnhizer,20251028,2.8101559399561524
Chris Youngblood,20251028,1.6812716706798265
Landry Shamet,20251028,24.294745808101492
Ariel Hukporti,20251028,4.804600810952021
Isaac Jones,20251028,0.42388952126723645
De'Anthony Melton,20251028,0.05754313814450853
Alex Toohey,20251028,0.051057348886937956
Pat Spencer,20251028,-0.33386255300328677
Jackson Rowe,20251028,0.05097840857073947
Alex Antetokounmpo,20251028,-0.0021640418891621495
Mark Sears,20251028,-0.03950197803014923
Thanasis Antetokounmpo,20251028,-0.06870722361529821
Jericho Sims,20251028,0.32185076073529617
Pete Nance,20251028,0.0027647793400149114
Gary Harris,20251028,0.013405646243472801
Nikola Topic,20251028,0.030715793774702148
Thomas Sorber,20251028,0.027538966801673937
Kenrich Williams,20251028,0.02836220698101215
Branden Carlson,20251028,3.0801293750352006
Jordan Miller,20251028,0.05101439951027551
Kobe Brown,20251028,2.32352117490056
Yanic Niederhauser,20251028,0.16703256610044442
Cam Christie,20251028,4.883578944163605
Kobe Sanders,20251028,0.5579331486365661
Jahmyl Telfort,20251028,-0.011963502852150042
Kevin McCullar Jr.,20251028,-0.002926794955285317
Trey Jemison,20251028,0.06753507426165477
Mohamed Diawara,20251028,-0.24914480986989992
Pacome Dadiet,20251028,0.029335203083756766
Tosan Evbuomwan,20251028,0.015932755491092365
Isaiah Stevens,20251028,0.018020095853841057
Daeqwon Plowden,20251028,0.005158242534134061
Doug McDermott,20251028,0.2961951396136623
Devin Carter,20251028,10.242468327026561
Maxime Raynaud,20251028,0.09069343657344824
