Name,Date,Usage_predicted
LaMelo Ball,20251101,1.8828786760677688e-05
Pascal Siakam,20251101,6.948267742462881e-05
Alperen Sengun,20251101,7.352521793180895e-06
Anthony Edwards,20251101,-2.2481945194104168e-05
Paolo Banchero,20251101,2.422235877732053e-05
Stephen Curry,20251101,2.421795070989448e-05
Kevin Durant,20251101,-6.208912826869816e-07
Jaylen Brown,20251101,-4.399497392162184e-05
Julius Randle,20251101,-8.71572323565481e-06
Derrick White,20251101,-2.9580307092011513e-05
Miles Bridges,20251101,-3.937513013631852e-05
Franz Wagner,20251101,4.5035896182713236e-05
Jimmy Butler,20251101,4.1031064634810275e-05
Kyshawn George,20251101,-4.297758889528348e-05
Amen Thompson,20251101,-8.353063119016443e-05
Alexandre Sarr,20251101,-3.9522141572228284e-05
Brandon Miller,20251101,-7.906151505514074e-05
Desmond Bane,20251101,1.9321504858701814e-05
Donte DiVincenzo,20251101,-7.298517849002768e-05
Payton Pritchard,20251101,-3.3549627030347254e-05
Bennedict Mathurin,20251101,-3.398800693806361e-05
Andrew Nembhard,20251101,7.117871761123246e-05
Jonathan Kuminga,20251101,-2.0522826861635074e-05
CJ McCollum,20251101,-3.979370494078607e-05
Rudy Gobert,20251101,-1.547538602052114e-05
Collin Sexton,20251101,-9.048522489770155e-05
Jarace Walker,20251101,1.0119066375151092e-05
Bilal Coulibaly,20251101,2.321129962145436e-05
Jaden McDaniels,20251101,-1.160131140407741e-05
Draymond Green,20251101,3.9212275919432325e-05
Anfernee Simons,20251101,-3.999550594761467e-05
Aaron Nesmith,20251101,-2.3946232054587735e-05
Jalen Suggs,20251101,-4.702279032365404e-05
Brandin Podziemski,20251101,1.7791824138396056e-05
Wendell Carter Jr.,20251101,4.509364959050569e-05
Naz Reid,20251101,-1.4136253744526789e-05
Khris Middleton,20251101,-3.841421703764097e-05
Obi Toppin,20251101,-2.7523333355154028e-05
RayJ Dennis,20251101,-1.278327059283952e-05
Jabari Smith Jr.,20251101,1.1847894191941571e-05
Kon Knueppel,20251101,-9.459088378232952e-05
Neemias Queta,20251101,-4.369180168852481e-05
T.J. McConnell,20251101,4.808603478607173e-05
Ben Sheppard,20251101,-2.8580502050058482e-06
Anthony Black,20251101,5.7682505014531585e-05
Al Horford,20251101,6.751938511312242e-05
Josh Minott,20251101,8.819506195540381e-05
Ryan Kalkbrenner,20251101,-0.00010592164363475826
Tre Johnson,20251101,-4.013056091071586e-05
Sam Hauser,20251101,-3.2231596630189884e-05
Tari Eason,20251101,-3.1058617273207524e-05
Isaiah Jackson,20251101,-5.6431874638195436e-05
Buddy Hield,20251101,7.63942335336601e-05
Mike Conley,20251101,-6.349649064515094e-05
Grant Williams,20251101,-4.067860194594355e-05
Bub Carrington,20251101,0.00010590947970906019
Steven Adams,20251101,-8.34554512913659e-06
Reed Sheppard,20251101,-4.9620032177093674e-05
Tre Mann,20251101,-4.1736019858865754e-05
Moritz Wagner,20251101,1.7110258104574907e-05
Tony Bradley,20251101,-1.753940324361559e-05
Moussa Diabate,20251101,-2.8148740280176977e-05
Luka Garza,20251101,6.17123863529414e-05
