Name,Date,Usage_predicted
Luka Doncic,20251021,1.3267619859822233
Shai Gilgeous-Alexander,20251021,0.9061119270780091
Kevin Durant,20251021,0.618156107024461
LeBron James,20251021,0.0001533559606945012
Stephen Curry,20251021,0.9094433208009919
Alperen Sengun,20251021,0.9900144264728755
Jalen Williams,20251021,-0.0054690812704301095
Jimmy Butler,20251021,-0.0027732487743826195
Amen Thompson,20251021,0.6859349964244853
Chet Holmgren,20251021,0.7194737039791638
Austin Reaves,20251021,1.0856254398371383
Brandin Podziemski,20251021,0.3617801537899504
Deandre Ayton,20251021,0.3499813838580649
Jonathan Kuminga,20251021,0.7317526908696229
Buddy Hield,20251021,0.7308456839891118
Draymond Green,20251021,0.737200596304855
Rui Hachimura,20251021,0.37791937518136615
Al Horford,20251021,0.37390283619322406
Isaiah Hartenstein,20251021,0.33575572748805926
Tari Eason,20251021,0.3086940134823818
Jabari Smith Jr.,20251021,0.35479124887226254
Cason Wallace,20251021,0.562104308201072
Aaron Wiggins,20251021,0.4359798526047487
Reed Sheppard,20251021,0.5198170263678777
Moses Moody,20251021,0.002298751712873204
Alex Caruso,20251021,0.39203066673842757
Clint Capela,20251021,0.5047706089730661
Luguentz Dort,20251021,0.30599598375148024
Marcus Smart,20251021,0.424707590944406
Steven Adams,20251021,0.2841549602021084
Dalton Knecht,20251021,-0.010955525794804365
Jaylin Williams,20251021,0.2124787888960972
Jarred Vanderbilt,20251021,0.1708706332707799
Jaxson Hayes,20251021,0.40909374530702003
Ajay Mitchell,20251021,1.1368777729719381
Quinten Post,20251021,0.17236586995672304
Aaron Holiday,20251021,0.001214942822509102
Maxi Kleber,20251021,-0.006826785776528533
Dorian Finney-Smith,20251021,-0.0009301796482041325
Seth Curry,20251021,0.0059580701070972245
Jake LaRavia,20251021,0.3398953694749759
Jae'Sean Tate,20251021,-0.0003180274682252571
Gabe Vincent,20251021,0.17428098767019606
Isaiah Joe,20251021,-0.0028004875561667532
JD Davison,20251021,-0.005987600939072968
Nick Smith Jr.,20251021,-0.002987152685031147
Josh Okogie,20251021,0.5035861281626884
Jeff Green,20251021,0.005619811716391876
Trayce Jackson-Davis,20251021,-0.006664380008065551
Gary Payton II,20251021,0.7427997200663705
Kenrich Williams,20251021,-0.0017239832084919638
Adou Thiero,20251021,-0.010837199699862998
Nikola Topic,20251021,-0.00026105400780589426
Ousmane Dieng,20251021,0.003972910674894692
Bronny James,20251021,0.002302317064178627
Gui Santos,20251021,0.3079790214105988
Fred VanVleet,20251021,0.0009243763417666861
Zack Austin,20251021,-0.006990793814848873
Brooks Barnhizer,20251021,0.02822023338402301
Marques Bolden,20251021,-0.0015525906754266239
Branden Carlson,20251021,-0.001577112579780493
Isaiah Crawford,20251021,0.004367907199533294
L.J. Cryer,20251021,0.002245573118974964
RJ Davis,20251021,-0.005119856935596134
Jazian Gortman,20251021,0.0068542376053939095
Kevon Harris,20251021,0.00037358460455720887
Taevion Kinsey,20251021,-0.0009136296329040339
Christian Koloko,20251021,-0.0034526002255495956
Malevy Leons,20251021,-0.0016717006471636097
Chris Manon,20251021,-0.009254570978318255
Augustas Marciulionis,20251021,-0.006671743345520742
Cameron Matthews,20251021,-0.0016343191092354937
De'Anthony Melton,20251021,0.0018792826731460432
Will Richard,20251021,0.4203527720756758
Jackson Rowe,20251021,0.0029344032798736762
Thomas Sorber,20251021,-0.0026101019715784046
Pat Spencer,20251021,0.00795672343601438
Alex Toohey,20251021,-0.00420042779387334
Anton Watson,20251021,-0.0028061131084201165
Nate Williams,20251021,-0.002922485983940937
Chris Youngblood,20251021,0.0017121230751758754
