Name,Date,LateGameEmphasis_predicted
Nikola Jokic,20251031,7.995289084598758e-05
Luka Doncic,20251031,5.427033301135583e-05
Austin Reaves,20251031,3.150243403013224e-05
Tyrese Maxey,20251031,2.3812548205619797e-05
Ja Morant,20251031,-2.614094319944543e-05
LeBron James,20251031,1.3531495162601734e-05
Devin Booker,20251031,-1.5930069294230664e-05
Pascal Siakam,20251031,3.616167009086723e-06
Zion Williamson,20251031,1.7859131227143714e-05
Trae Young,20251031,-7.908290700184891e-06
Josh Giddey,20251031,-1.2771191236639551e-05
Donovan Mitchell,20251031,3.99008772107777e-05
Evan Mobley,20251031,7.107158939831441e-06
James Harden,20251031,9.266490921017992e-06
Jaylen Brown,20251031,1.7951586741404152e-06
Jalen Brunson,20251031,-1.1903331535825334e-05
Jalen Johnson,20251031,-5.911795124644367e-06
Karl-Anthony Towns,20251031,-3.8644296790762164e-06
Nikola Vucevic,20251031,-7.055684125836553e-06
Jaren Jackson Jr.,20251031,-2.1748956015076384e-06
Deni Avdija,20251031,3.327144412104254e-06
Scottie Barnes,20251031,-1.1921449342622758e-06
Lauri Markkanen,20251031,2.6567733583453875e-05
Darius Garland,20251031,-1.577614954772241e-05
Jamal Murray,20251031,-9.170966389726565e-06
Kawhi Leonard,20251031,2.2805686122171322e-05
Derrick White,20251031,-1.1103620754644348e-05
Joel Embiid,20251031,7.500371015085644e-06
Coby White,20251031,-2.1541878950012954e-06
Deandre Ayton,20251031,1.9111857729831754e-05
VJ Edgecombe,20251031,1.523086486876317e-05
Mark Williams,20251031,4.929103219318705e-06
Paul George,20251031,2.3571448709369474e-06
Brandon Ingram,20251031,-8.307459666344092e-06
RJ Barrett,20251031,8.437603901846743e-07
Jrue Holiday,20251031,8.369385319886304e-05
Trey Murphy III,20251031,-2.057622906097745e-05
Ivica Zubac,20251031,3.023975781857595e-05
Kristaps Porzingis,20251031,-1.3018483518699529e-05
Shaedon Sharpe,20251031,-9.188930011414594e-06
Keyonte George,20251031,2.5876960103171642e-06
Walker Kessler,20251031,3.559395879701617e-06
Immanuel Quickley,20251031,3.503406772396118e-06
Dyson Daniels,20251031,-1.0549157157318731e-07
Aaron Gordon,20251031,5.137899101434419e-06
Scoot Henderson,20251031,-1.1176324752543761e-05
Onyeka Okongwu,20251031,-9.670291084672676e-06
Mikal Bridges,20251031,-1.0274908340505789e-05
Santi Aldama,20251031,-1.1617431378319466e-05
Jordan Poole,20251031,6.284001172774875e-05
Payton Pritchard,20251031,2.301736759921535e-06
Bennedict Mathurin,20251031,9.535420553310895e-06
Grayson Allen,20251031,-1.2490887409080014e-06
OG Anunoby,20251031,-1.4460284695749933e-05
Andrew Nembhard,20251031,-2.3846011954029456e-05
Jalen Green,20251031,9.204581883964585e-06
Quentin Grimes,20251031,5.505123711613269e-06
Jakob Poeltl,20251031,-1.5248972147386287e-06
Donovan Clingan,20251031,2.4796147679273213e-06
Rui Hachimura,20251031,-8.862903722444424e-06
Matas Buzelis,20251031,-2.534123079395037e-06
Toumani Camara,20251031,-8.05745796944124e-06
Max Strus,20251031,6.282964058653686e-06
Kelly Oubre Jr.,20251031,-3.945908463775117e-06
Anfernee Simons,20251031,1.7160232363468966e-06
