Name,Date,Substitutions_predicted
Nikola Jokic,20251029,0.0014267861854426068
Anthony Davis,20251029,-0.0002371177307800426
Cade Cunningham,20251029,0.00011973950731508295
Zion Williamson,20251029,3.250344303713706e-05
Donovan Mitchell,20251029,1.625497802680651e-05
Trae Young,20251029,1.956124615738221e-05
Domantas Sabonis,20251029,5.295462632072534e-05
Josh Giddey,20251029,-1.7091795434208412e-06
Evan Mobley,20251029,-0.0010702159277827718
Deni Avdija,20251029,-0.0006956160955115948
Paolo Banchero,20251029,-0.0010985938254064985
Pascal Siakam,20251029,-0.0006131194875114553
Jaylen Brown,20251029,-0.00026763077605155075
Nikola Vucevic,20251029,0.00020655159026769856
Jalen Johnson,20251029,-5.3875958884466724e-05
Derrick White,20251029,-0.0003486847748406692
Darius Garland,20251029,-9.216913585199937e-05
DeMar DeRozan,20251029,-0.0008064007519290803
Jamal Murray,20251029,0.0007560177429744904
Lauri Markkanen,20251029,-3.9557800750528345e-05
Coby White,20251029,0.0019285555147202016
Zach LaVine,20251029,-5.0528782923150994e-05
Franz Wagner,20251029,-0.0005092614272840358
Trey Murphy III,20251029,0.0007353806030645487
Kristaps Porzingis,20251029,0.00028261912003456607
Jalen Duren,20251029,-0.00013116924465896018
Shaedon Sharpe,20251029,-0.0002775521978712909
Cam Thomas,20251029,0.00038692488934277507
Jrue Holiday,20251029,-0.0003202235893059822
Aaron Gordon,20251029,7.402041791384779e-05
Onyeka Okongwu,20251029,0.0004598595468564724
Jordan Poole,20251029,-8.511348052601085e-05
Desmond Bane,20251029,-0.0003485135775916689
Keyonte George,20251029,-8.163440519964177e-05
Walker Kessler,20251029,-9.590738694346956e-05
Payton Pritchard,20251029,-0.00010518160784894412
Michael Porter Jr.,20251029,-0.0003806734034288769
Scoot Henderson,20251029,-0.00036820318055334235
Cooper Flagg,20251029,-0.0003416901994995284
Ausar Thompson,20251029,-0.0003272119161594287
Bennedict Mathurin,20251029,0.00168607807857758
Keegan Murray,20251029,-0.0006200536793228564
Dyson Daniels,20251029,0.0005455187384003964
Donovan Clingan,20251029,-0.0003549685201295321
Andrew Nembhard,20251029,0.0002014954854864144
Anfernee Simons,20251029,-7.9501773819355e-05
Toumani Camara,20251029,2.7341246760565277e-05
Jarrett Allen,20251029,-0.0004351074238588444
PJ Washington,20251029,-0.0003473661980014416
Max Strus,20251029,0.002729732531410364
Malik Monk,20251029,-0.0003537997719538291
Dennis Schroder,20251029,-0.000433966119360054
Jerami Grant,20251029,-0.0002291706956453277
Cameron Johnson,20251029,0.0008643592933451488
Tre Jones,20251029,-0.00037106206876969666
Tobias Harris,20251029,-0.0009536946113602729
Yves Missi,20251029,0.0007296438287175185
Matas Buzelis,20251029,-0.0008098330304581389
Caris LeVert,20251029,-8.578049157466697e-06
Isaiah Collier,20251029,0.00023310892598283652
Aaron Nesmith,20251029,9.628269459648238e-05
Obi Toppin,20251029,0.0017061796024061332
Jalen Suggs,20251029,-0.0005348536665803257
Nic Claxton,20251029,0.00048707571815435804
Wendell Carter Jr.,20251029,-0.0004899070971395181
Herbert Jones,20251029,0.0008448670314176628
De'Andre Hunter,20251029,-0.000482961225078132
D'Angelo Russell,20251029,-0.000115911004442356
Christian Braun,20251029,0.0008126977312954489
Kyle Filipowski,20251029,-0.00076726717527025
