Name,Date,ClutchRatio_predicted
Nikola Jokic,20251027,-7.686242201683752e-06
Victor Wembanyama,20251027,-9.412641992072009e-06
Shai Gilgeous-Alexander,20251027,1.5666492857653786e-05
Anthony Davis,20251027,-1.5252167135590953e-05
Cade Cunningham,20251027,-7.911727015067274e-06
Zion Williamson,20251027,1.5889989295447913e-05
Alperen Sengun,20251027,0.00011580031922355617
Donovan Mitchell,20251027,-1.030755096181825e-05
Tyrese Maxey,20251027,-9.256849771287158e-06
Trae Young,20251027,-1.195540742374168e-06
Anthony Edwards,20251027,-1.745563320158501e-05
Kevin Durant,20251027,0.00012543612743408275
Devin Booker,20251027,-2.134348557441732e-05
Josh Giddey,20251027,-1.2362858065890125e-05
Evan Mobley,20251027,-1.1970893732029338e-05
Jaylen Brown,20251027,-4.233899453748649e-07
Jalen Johnson,20251027,7.522155285911937e-06
Paolo Banchero,20251027,7.682011423371159e-06
Scottie Barnes,20251027,-1.995324407811017e-05
Nikola Vucevic,20251027,-8.791028143713018e-06
Derrick White,20251027,-2.888600732006973e-05
Jalen Williams,20251027,8.232008406377584e-05
Darius Garland,20251027,-8.402909774862018e-06
Chet Holmgren,20251027,1.9801602971377644e-05
Franz Wagner,20251027,9.87515041412891e-05
Joel Embiid,20251027,-1.3951144943993225e-06
Coby White,20251027,-3.842910732337142e-06
Julius Randle,20251027,-6.388827973092832e-07
Jamal Murray,20251027,-2.8428776437950493e-05
RJ Barrett,20251027,-1.9359979817892663e-05
Mark Williams,20251027,-1.6079519672044986e-05
Amen Thompson,20251027,-6.1639206031514925e-06
Paul George,20251027,9.265639749601729e-05
Cam Thomas,20251027,-2.4390398098392957e-05
Brandon Ingram,20251027,-2.07489468233656e-05
Trey Murphy III,20251027,-2.053228780692361e-05
Kristaps Porzingis,20251027,4.1331292320051114e-06
De'Aaron Fox,20251027,-2.8820506570129253e-05
Jalen Duren,20251027,-1.1027486280448839e-05
Stephon Castle,20251027,1.4546148018741408e-06
Immanuel Quickley,20251027,-2.3834606181840268e-05
Lauri Markkanen,20251027,8.37869030042166e-05
Onyeka Okongwu,20251027,5.918258616513343e-06
Aaron Gordon,20251027,2.520484305422964e-06
Desmond Bane,20251027,-3.9712220566584e-06
Cooper Flagg,20251027,8.935185417002507e-06
Jordan Poole,20251027,-1.2610637379927459e-05
Michael Porter Jr.,20251027,1.789609765200464e-05
VJ Edgecombe,20251027,-1.2084816680020202e-05
Payton Pritchard,20251027,-3.5777594354849808e-06
Quentin Grimes,20251027,-1.816129363272609e-05
Devin Vassell,20251027,-2.163346944783896e-07
Dyson Daniels,20251027,1.1807168514440538e-05
Walker Kessler,20251027,-8.98151978164462e-06
Isaiah Hartenstein,20251027,1.968924619707795e-05
Keyonte George,20251027,-7.368676092905566e-06
Anfernee Simons,20251027,5.028288984426253e-06
Jalen Green,20251027,-1.5484650611544257e-05
Jarrett Allen,20251027,-1.1906384573981876e-05
Ausar Thompson,20251027,8.619607233742007e-05
Rudy Gobert,20251027,-2.067139160220877e-05
Jakob Poeltl,20251027,-1.8845646435307274e-05
Grayson Allen,20251027,-7.506898765072137e-06
Cameron Johnson,20251027,8.553563644212746e-05
Max Strus,20251027,1.689536733360072e-05
PJ Washington,20251027,9.459516437738215e-05
Jared McCain,20251027,4.664342753113687e-06
Yves Missi,20251027,-1.807913676665345e-05
Kelly Oubre Jr.,20251027,-1.5612588794731964e-05
Jalen Suggs,20251027,-1.583668007706972e-05
Nic Claxton,20251027,-2.2219486523842723e-05
Tobias Harris,20251027,-6.487556860214198e-06
Herbert Jones,20251027,7.964064601442375e-05
De'Andre Hunter,20251027,8.023689947901815e-05
Caris LeVert,20251027,2.674425703191863e-06
Wendell Carter Jr.,20251027,-1.2264160882413189e-05
Christian Braun,20251027,-4.956997731517005e-06
Isaiah Collier,20251027,-7.235069462831884e-06
Kyle Filipowski,20251027,-5.7457492766384895e-06
Dillon Brooks,20251027,-9.735483168769724e-06
Jaden McDaniels,20251027,9.372939684244668e-05
Nickeil Alexander-Walker,20251027,5.890862614030376e-06
Matas Buzelis,20251027,1.6548117727401793e-05
Donte DiVincenzo,20251027,-1.969348317030085e-05
Jabari Smith Jr.,20251027,8.611849005773993e-05
Neemias Queta,20251027,7.83737841598156e-06
Dylan Harper,20251027,-6.914277599471847e-07
Keldon Johnson,20251027,8.034995232439755e-05
Tre Jones,20251027,-5.6998279743563e-06
Naz Reid,20251027,-1.313013185746351e-05
Zaccharie Risacher,20251027,8.601550209246553e-05
Dereck Lively II,20251027,-4.183291097383662e-06
Ace Bailey,20251027,2.0982430583197742e-05
Sam Hauser,20251027,7.801895346290117e-05
