Name,Date,ThreeRate_predicted
Nikola Jokic,20251029,4.5643142280317895e-05
Anthony Davis,20251029,5.254880864710124e-05
Cade Cunningham,20251029,-3.802192408568152e-05
Zion Williamson,20251029,0.00014908889334806926
Donovan Mitchell,20251029,-3.055897346264814e-05
Trae Young,20251029,-6.73577930895362e-05
Domantas Sabonis,20251029,5.6897384829301e-05
Josh Giddey,20251029,4.458100209641996e-05
Evan Mobley,20251029,-1.9579694230961817e-05
Deni Avdija,20251029,6.89972323569862e-05
Paolo Banchero,20251029,3.893178045809905e-07
Pascal Siakam,20251029,8.214459413106914e-05
Jaylen Brown,20251029,-4.260652651185727e-05
Nikola Vucevic,20251029,4.34607027725931e-05
Jalen Johnson,20251029,0.0002226957557662809
Derrick White,20251029,-3.2236119043902714e-05
Darius Garland,20251029,5.626242586508805e-05
DeMar DeRozan,20251029,4.112449475052139e-05
Jamal Murray,20251029,-4.74672984867113e-05
Lauri Markkanen,20251029,1.0331782714357663e-05
Coby White,20251029,-1.1103950166041921e-06
Zach LaVine,20251029,-2.5413742524196597e-05
Franz Wagner,20251029,-1.6266085784726243e-05
Trey Murphy III,20251029,0.00012593688769302618
Kristaps Porzingis,20251029,1.1912323363991823e-05
Jalen Duren,20251029,4.414364093689553e-06
Shaedon Sharpe,20251029,-2.781360165530545e-05
Cam Thomas,20251029,-3.7233443934379506e-05
Jrue Holiday,20251029,-0.00010617516264820872
Aaron Gordon,20251029,0.0002744738655118921
Onyeka Okongwu,20251029,1.0388545216053358e-05
Jordan Poole,20251029,-7.921655715132075e-07
Desmond Bane,20251029,-4.858351196710461e-05
Keyonte George,20251029,-2.9442729497026988e-05
Walker Kessler,20251029,5.247059523029408e-05
Payton Pritchard,20251029,-4.264713732359633e-05
Michael Porter Jr.,20251029,5.896740950186172e-05
Scoot Henderson,20251029,-7.433820119558728e-05
Cooper Flagg,20251029,-0.00014872362822695257
Ausar Thompson,20251029,-6.702320287287479e-05
Bennedict Mathurin,20251029,-6.692351342737677e-05
Keegan Murray,20251029,-1.3703380855402663e-05
Dyson Daniels,20251029,-1.8216524013163742e-05
Donovan Clingan,20251029,4.57402955239875e-06
Andrew Nembhard,20251029,5.30894480999806e-05
Anfernee Simons,20251029,-4.464046933614035e-05
Toumani Camara,20251029,-3.854632823731751e-06
Jarrett Allen,20251029,-2.4345689482860398e-05
PJ Washington,20251029,-6.085430842077779e-05
Max Strus,20251029,-4.333148120684344e-05
Malik Monk,20251029,-1.7938803335023614e-05
Dennis Schroder,20251029,-5.2613882123795416e-05
Jerami Grant,20251029,-1.3572831261326806e-05
Cameron Johnson,20251029,2.3068914094110087e-06
Tre Jones,20251029,-0.00013779331352965708
Tobias Harris,20251029,0.00010392856202494707
Yves Missi,20251029,0.00022776626690330427
Matas Buzelis,20251029,4.7100395810083066e-05
Caris LeVert,20251029,-2.082945227430415e-05
Isaiah Collier,20251029,0.0001168353436807293
Aaron Nesmith,20251029,-6.066122201846074e-05
Obi Toppin,20251029,-6.692351342737677e-05
Jalen Suggs,20251029,-6.39666015911592e-05
Nic Claxton,20251029,0.00011878073952514292
Wendell Carter Jr.,20251029,-2.0052454332266474e-05
Herbert Jones,20251029,5.6278802432467795e-05
De'Andre Hunter,20251029,-4.4619503777077645e-05
D'Angelo Russell,20251029,-5.597615601019663e-05
Christian Braun,20251029,1.134069788696684e-05
Kyle Filipowski,20251029,6.275236813114895e-05
Nickeil Alexander-Walker,20251029,-5.6182601050744005e-06
T.J. McConnell,20251029,0.00014992197517872544
Neemias Queta,20251029,0.0002057615323719081
Dereck Lively II,20251029,-4.181767353771495e-05
Kevin Huerter,20251029,1.3652463503450963e-05
Isaiah Jackson,20251029,6.984513652381961e-05
Ayo Dosunmu,20251029,-3.0028562969135805e-05
Isaiah Stewart,20251029,2.757954976240597e-06
Sam Merrill,20251029,-3.6657893595041114e-05
Saddiq Bey,20251029,3.2727273991036646e-05
Daniel Gafford,20251029,-7.235375231634555e-05
Egor Demin,20251029,-8.335870340892026e-05
Ace Bailey,20251029,0.00012659073979526606
Zaccharie Risacher,20251029,1.9002756073639628e-06
Klay Thompson,20251029,-4.9061737568532925e-05
Brice Sensabaugh,20251029,3.555370070255242e-05
Lonzo Ball,20251029,-3.254060158273324e-05
Jeremiah Fears,20251029,0.00023628020772581502
Russell Westbrook,20251029,-1.9987402342185566e-05
Jarace Walker,20251029,1.3171600732789874e-06
Sam Hauser,20251029,-2.3610570392513467e-06
Day'Ron Sharpe,20251029,9.000181944751021e-05
Ronald Holland II,20251029,-1.637258956546791e-05
Derik Queen,20251029,0.00010684714778718242
Drew Eubanks,20251029,1.9324250289733417e-05
Moritz Wagner,20251029,-3.083076606654801e-05
Mouhamed Gueye,20251029,0.00011974368066212503
Duncan Robinson,20251029,-1.0602380385081904e-05
Svi Mykhailiuk,20251029,5.449496072651417e-05
Luka Garza,20251029,6.829206794061924e-05
Walter Clayton Jr.,20251029,-5.6498369822615335e-05
Ben Sheppard,20251029,1.0314435928342669e-05
Karlo Matkovic,20251029,3.989521112019974e-05
Josh Minott,20251029,8.378892152598595e-05
Nique Clifford,20251029,-6.728654297940293e-05
Anthony Black,20251029,-1.1819463533326458e-05
Naji Marshall,20251029,-6.701041756807739e-05
Ziaire Williams,20251029,-9.342620309985656e-05
Jaylon Tyson,20251029,3.5244779326586585e-05
Jonas Valanciunas,20251029,5.023808972152576e-05
Noah Clowney,20251029,7.699628135613736e-06
Patrick Williams,20251029,-1.8797917957896954e-05
Max Christie,20251029,-6.921367051673354e-06
Keon Ellis,20251029,1.4946568972420233e-05
Tim Hardaway Jr.,20251029,3.073605066967848e-05
Jusuf Nurkic,20251029,5.499681509779208e-05
Marcus Sasser,20251029,-5.361156787384545e-05
Isaac Okoro,20251029,5.195127286924104e-05
Daniss Jenkins,20251029,5.935132883371939e-06
Terance Mann,20251029,-1.4027561046007185e-05
RayJ Dennis,20251029,4.8473694300046324e-05
Chris Boucher,20251029,2.0253868152597145e-05
Jalen Smith,20251029,3.606208172735872e-05
Dean Wade,20251029,-3.884310282232617e-05
Jose Alvarado,20251029,7.899656280864085e-05
Danny Wolf,20251029,-3.2328397998258136e-05
Luke Kennard,20251029,2.9531652920820883e-05
Peyton Watson,20251029,9.66839516770454e-05
Tristan da Silva,20251029,-1.2269544578208456e-05
Ben Saraf,20251029,-7.2060584199834e-05
Blake Wesley,20251029,-0.00010035340039732583
Jaden Hardy,20251029,-0.0001318293166022793
Robert Williams,20251029,-3.5864394453664645e-05
Hugo Gonzalez,20251029,-7.58416094637645e-05
Bruce Brown,20251029,2.834603332719306e-05
Larry Nance Jr.,20251029,1.3288684880801566e-06
Goga Bitadze,20251029,2.9514417218869495e-05
Kris Murray,20251029,-2.9818660311239963e-05
Taylor Hendricks,20251029,1.1056569682982385e-05
Tony Bradley,20251029,2.0834745601867313e-05
Craig Porter Jr.,20251029,-0.00010596091689928327
Tyrese Martin,20251029,8.344057313047076e-06
Xavier Tillman,20251029,2.731896038470896e-05
Brandon Williams,20251029,-5.8533913162304605e-05
Isaac Jones,20251029,0.0002892634560196176
Tyus Jones,20251029,-1.4660610201476043e-05
Jay Huff,20251029,-4.742601145166052e-05
Jordan Hawkins,20251029,0.00019069730591774262
Paul Reed,20251029,7.097212439258682e-05
Vit Krejci,20251029,-1.2246701002965573e-05
Baylor Scheierman,20251029,-4.732818923006881e-05
Dario Saric,20251029,0.0002443081784972538
Matisse Thybulle,20251029,-1.5150645190909287e-05
Chaz Lanier,20251029,-5.009870426054847e-07
