Name,Date,DominantQuarter_predicted
Nikola Jokic,20251023,0.0002672816536369851
Shai Gilgeous-Alexander,20251023,0.00031216887904747526
Stephen Curry,20251023,-2.079738463436811e-05
Pascal Siakam,20251023,-0.00010456247348186514
Jalen Williams,20251023,1.4171834633977705e-05
Chet Holmgren,20251023,-7.494767744297033e-05
Jimmy Butler,20251023,6.872897004932331e-05
Jamal Murray,20251023,1.1956510862704169e-05
Andrew Nembhard,20251023,-6.478658137167373e-05
Isaiah Hartenstein,20251023,-0.00010100196620480353
Draymond Green,20251023,-2.0723596131828198e-05
Bennedict Mathurin,20251023,0.0001062871176374337
Cameron Johnson,20251023,6.89934220961144e-06
Brandin Podziemski,20251023,-0.00012534532242885858
Jonathan Kuminga,20251023,3.6028633452369566e-05
Aaron Gordon,20251023,-0.00012618932175983586
Aaron Nesmith,20251023,7.190241637913472e-07
Isaiah Jackson,20251023,6.221955503741064e-07
Christian Braun,20251023,-4.0069466915979186e-05
Obi Toppin,20251023,0.00014614085753802313
Buddy Hield,20251023,-1.3207154225472993e-05
T.J. McConnell,20251023,-0.00014602951193571408
Al Horford,20251023,-3.1193596950849535e-05
Jonas Valanciunas,20251023,-1.867111434705488e-05
Cason Wallace,20251023,-4.11826447807833e-06
Alex Caruso,20251023,-0.00022191181687828115
Luguentz Dort,20251023,7.01748360670603e-05
Aaron Wiggins,20251023,1.5194774365517947e-05
Tim Hardaway Jr.,20251023,-3.082929919411958e-05
Bruce Brown,20251023,-3.797978180312793e-05
Moses Moody,20251023,-6.01356733496948e-05
Peyton Watson,20251023,-4.9347159176075465e-05
Ajay Mitchell,20251023,-3.6399098326950208e-06
Julian Strawther,20251023,3.2608901968537995e-05
Gary Payton II,20251023,-5.6093079392298406e-08
Isaiah Joe,20251023,-8.836342970519086e-06
Jay Huff,20251023,9.845224364432928e-05
Trayce Jackson-Davis,20251023,0.00015156255095144164
Ben Sheppard,20251023,6.625916406789115e-05
Jaylin Williams,20251023,6.221941960986126e-05
DaRon Holmes II,20251023,-7.555194820495909e-05
Will Richard,20251023,0.00028535040544602416
Johnny Furphy,20251023,1.361590608143972e-05
Quinten Post,20251023,0.0001367806611552707
Ousmane Dieng,20251023,0.00016650693972694022
Zeke Nnaji,20251023,0.00010901936500563262
Jalen Pickett,20251023,9.402015677020988e-05
Tyrese Haliburton,20251023,-7.330388477150285e-05
Taelon Peter,20251023,-5.702607992715599e-05
RayJ Dennis,20251023,-5.554726310926742e-05
Jarace Walker,20251023,0.0003653720373736108
Kam Jones,20251023,-0.00031383044183489524
Quenton Jackson,20251023,-0.0002899478447414847
James Wiseman,20251023,0.00014245080044714663
Tony Bradley,20251023,7.172022529713766e-05
De'Anthony Melton,20251023,-6.487418330480051e-05
Alex Toohey,20251023,-3.4577524527529095e-05
Gui Santos,20251023,0.00030782337527752914
Pat Spencer,20251023,-2.1313120958545498e-05
Jackson Rowe,20251023,-9.522840294655041e-05
Branden Carlson,20251023,9.478763789301861e-05
Brooks Barnhizer,20251023,-0.00015821341764398747
Chris Youngblood,20251023,-0.0002822705631678798
Nikola Topic,20251023,-0.00036790862597662656
Thomas Sorber,20251023,-4.171363147136443e-05
Kenrich Williams,20251023,-1.166542489498823e-05
Hunter Tyson,20251023,-4.419037128426369e-05
Tamar Bates,20251023,-9.511825252339276e-05
Spencer Jones,20251023,0.000496233113272705
