Name,Date,LateGameEmphasis_predicted
Giannis Antetokounmpo,20251104,1.5070189903482618e-05
Tyrese Maxey,20251104,1.734998206191329e-05
LaMelo Ball,20251104,7.466273200651733e-05
Paolo Banchero,20251104,4.866918670427725e-06
Trae Young,20251104,-5.827736806492253e-07
Josh Giddey,20251104,6.944236203152245e-06
Zion Williamson,20251104,-1.2953384766319564e-06
Jalen Johnson,20251104,-3.4419527663731716e-06
Miles Bridges,20251104,1.2000410473019256e-06
Scottie Barnes,20251104,-8.781759088881782e-07
Nikola Vucevic,20251104,1.7308068000882327e-05
Franz Wagner,20251104,8.805364740022007e-06
Coby White,20251104,9.03765220919056e-06
Joel Embiid,20251104,2.6099514687568303e-05
VJ Edgecombe,20251104,1.7582847740152093e-05
Paul George,20251104,6.07031935665069e-06
Brandon Ingram,20251104,4.984869581832192e-06
Trey Murphy III,20251104,5.670259730373539e-06
RJ Barrett,20251104,5.383449776387981e-06
Brandon Miller,20251104,5.233881529724646e-06
Kristaps Porzingis,20251104,-1.3225072426866868e-05
Collin Sexton,20251104,-2.4320817528209826e-05
Dyson Daniels,20251104,8.177324841991251e-08
Desmond Bane,20251104,3.0005114867010484e-07
Kevin Porter Jr.,20251104,-9.300486076063686e-06
Immanuel Quickley,20251104,-1.8291316287805982e-05
Jordan Poole,20251104,-1.3993919631134603e-07
Quentin Grimes,20251104,2.0259741716915653e-06
Jakob Poeltl,20251104,4.184197584714607e-06
Onyeka Okongwu,20251104,-8.662770832245032e-07
Myles Turner,20251104,-5.633464259665439e-06
Ryan Rollins,20251104,-1.2821580315163536e-05
Kelly Oubre Jr.,20251104,-6.062537956846642e-07
Matas Buzelis,20251104,-5.234567152457361e-06
Bobby Portis,20251104,-7.810693767494213e-06
Nickeil Alexander-Walker,20251104,3.0693665775850506e-05
Jared McCain,20251104,-5.512843018980304e-06
Kyle Kuzma,20251104,3.4647265409090385e-06
Kon Knueppel,20251104,-2.69308203762591e-05
Tre Jones,20251104,4.955697803108838e-05
Wendell Carter Jr.,20251104,7.367362448611799e-08
Jalen Suggs,20251104,-3.284364260951829e-05
Cole Anthony,20251104,-8.257097891422086e-06
Ryan Kalkbrenner,20251104,-1.0555224312378225e-05
Anthony Black,20251104,-6.482828762013155e-06
Yves Missi,20251104,-5.004805529255029e-06
Gary Trent Jr.,20251104,-6.99233155179225e-06
Andre Drummond,20251104,5.755659751263036e-07
Herbert Jones,20251104,-5.224158518340994e-06
Tre Mann,20251104,-6.912650261244675e-06
Jeremiah Fears,20251104,-6.374839050690326e-06
Kevin Huerter,20251104,-1.906044449452235e-06
Collin Murray-Boyles,20251104,-1.0386890324019511e-05
Dominick Barlow,20251104,7.120619637512198e-06
Zaccharie Risacher,20251104,-5.571213654516718e-06
Grant Williams,20251104,2.326908115776673e-06
Ayo Dosunmu,20251104,6.12809001152145e-06
AJ Green,20251104,-1.5091132493527822e-05
Adem Bona,20251104,1.513893674753527e-06
Luke Kennard,20251104,-1.0884029634900395e-05
Moritz Wagner,20251104,5.345833524340502e-06
Saddiq Bey,20251104,2.709482848861958e-06
Sion James,20251104,-8.437607517296154e-06
Trendon Watford,20251104,4.960683911596551e-06
Moussa Diabate,20251104,-5.963695833915116e-07
Tristan da Silva,20251104,2.622499210479679e-06
Keaton Wallace,20251104,-1.954386627524621e-05
Mouhamed Gueye,20251104,-1.8415268806539994e-05
Goga Bitadze,20251104,3.5052443100604645e-06
Taurean Prince,20251104,3.201980395963833e-06
Derik Queen,20251104,1.635443683311818e-06
Gradey Dick,20251104,3.204617193660036e-06
Isaac Okoro,20251104,-8.062896191458695e-06
Patrick Williams,20251104,9.265726272705767e-06
Jose Alvarado,20251104,-1.842615489783554e-05
Jamal Shead,20251104,-1.8480195846394738e-05
Karlo Matkovic,20251104,1.1192460904157868e-08
Vit Krejci,20251104,-9.613778515216165e-06
Josh Green,20251104,-2.5293269546497986e-06
KJ Simpson,20251104,-1.5253454460190086e-05
Sandro Mamukelashvili,20251104,9.877794501262239e-07
Jabari Walker,20251104,5.384554141506541e-06
Jalen Smith,20251104,2.456321625084754e-05
Liam McNeeley,20251104,3.6894559196984497e-06
Tidjane Salaun,20251104,7.634841341226304e-06
