Name,Date,FPM_predicted
Luka Doncic,20251021,1.8607463119654657
Shai Gilgeous-Alexander,20251021,1.2288602634736894
Kevin Durant,20251021,0.8277135397884919
LeBron James,20251021,0.002946377083068086
Stephen Curry,20251021,1.195772294065794
Alperen Sengun,20251021,1.4328959597430484
Jalen Williams,20251021,-0.004919328722329541
Jimmy Butler,20251021,-0.015823418005006085
Amen Thompson,20251021,0.8379871087398
Chet Holmgren,20251021,1.0530307020607297
Austin Reaves,20251021,1.3130153698743972
Brandin Podziemski,20251021,0.6230440529114428
Deandre Ayton,20251021,0.5845417202429323
Jonathan Kuminga,20251021,1.2258740086276798
Buddy Hield,20251021,1.0318086343765622
Draymond Green,20251021,1.2036234084185329
Rui Hachimura,20251021,0.5503403026992573
Al Horford,20251021,0.6474034995031182
Isaiah Hartenstein,20251021,0.711895160442056
Tari Eason,20251021,0.5133373199174397
Jabari Smith Jr.,20251021,0.6240129688823085
Cason Wallace,20251021,0.9155273481066134
Aaron Wiggins,20251021,0.6675116571169736
Reed Sheppard,20251021,0.7652409364902789
Moses Moody,20251021,-0.002724244074223825
Alex Caruso,20251021,0.7081672834525494
Clint Capela,20251021,0.7071561826706493
Luguentz Dort,20251021,0.5228296905389516
Marcus Smart,20251021,0.4781354392513772
Steven Adams,20251021,0.6464670536322539
Dalton Knecht,20251021,-0.001730396485983232
Jaylin Williams,20251021,0.43193420084364026
Jarred Vanderbilt,20251021,0.46467177952721156
Jaxson Hayes,20251021,0.8945571949987595
Ajay Mitchell,20251021,1.6588815001558437
Quinten Post,20251021,0.40920813178761273
Aaron Holiday,20251021,0.005162538079647061
Maxi Kleber,20251021,0.0016352080509592693
Dorian Finney-Smith,20251021,-0.0010423545778850628
Seth Curry,20251021,-0.0013048621580229903
Jake LaRavia,20251021,0.5534003147293554
Jae'Sean Tate,20251021,-0.0013133898488366436
Gabe Vincent,20251021,0.2303916065100604
Isaiah Joe,20251021,-0.002350688203366902
JD Davison,20251021,0.008270894778229843
Nick Smith Jr.,20251021,-0.00445210345542193
Josh Okogie,20251021,0.7353660118896209
Jeff Green,20251021,0.004788249857935511
Trayce Jackson-Davis,20251021,0.004040313851825172
Gary Payton II,20251021,1.080470637226339
Kenrich Williams,20251021,0.0008384227043763514
Adou Thiero,20251021,-0.000655975342142856
Nikola Topic,20251021,-0.005572247726751689
Ousmane Dieng,20251021,0.0009967188596039067
Bronny James,20251021,-0.001215487260177861
Gui Santos,20251021,-0.10324186731518101
Fred VanVleet,20251021,-0.0038233570821891937
Zack Austin,20251021,-1.5803198600838897e-05
Brooks Barnhizer,20251021,-0.0030357596792186083
Marques Bolden,20251021,0.003878279064988033
Branden Carlson,20251021,-0.0019679138023117383
Isaiah Crawford,20251021,0.0017048205354114553
L.J. Cryer,20251021,-0.0015250238163410535
RJ Davis,20251021,-0.002595606894445446
Jazian Gortman,20251021,-0.0007216286979004449
Kevon Harris,20251021,-0.00041711188756901054
Taevion Kinsey,20251021,0.0022008636586891895
Christian Koloko,20251021,0.001896175422706947
Malevy Leons,20251021,0.0016299550963571052
Chris Manon,20251021,-0.002895903876804362
Augustas Marciulionis,20251021,-0.001068445309057986
Cameron Matthews,20251021,9.109367059783047e-05
De'Anthony Melton,20251021,-0.0011901943714841545
Will Richard,20251021,0.7299148304537215
Jackson Rowe,20251021,-0.0011110208709091073
Thomas Sorber,20251021,-0.00028042576071050094
Pat Spencer,20251021,-0.0020626373145405273
Alex Toohey,20251021,0.0024290807386003754
Anton Watson,20251021,0.0034584836119563754
Nate Williams,20251021,0.0026165274958865224
Chris Youngblood,20251021,0.0014440521523390927
