Name,Date,FPM_predicted
Giannis Antetokounmpo,20251104,0.00021898208138790352
Tyrese Maxey,20251104,3.508578137235096e-05
LaMelo Ball,20251104,0.0005731751247539253
Paolo Banchero,20251104,4.176174418634576e-05
Trae Young,20251104,6.831586484754189e-05
Josh Giddey,20251104,7.211453659253047e-05
Zion Williamson,20251104,0.00010635775584077458
Jalen Johnson,20251104,0.00015126819965228925
Miles Bridges,20251104,-6.606485239744843e-05
Scottie Barnes,20251104,-8.215795459191964e-05
Nikola Vucevic,20251104,7.236829533872934e-05
Franz Wagner,20251104,-2.5773069278308552e-05
Coby White,20251104,0.000200498027838494
Joel Embiid,20251104,0.00012861306630261582
VJ Edgecombe,20251104,6.62376110890494e-05
Paul George,20251104,6.72107358429114e-05
Brandon Ingram,20251104,-2.4145336993474514e-05
Trey Murphy III,20251104,-8.713358156829231e-05
RJ Barrett,20251104,-3.3156361107125e-05
Brandon Miller,20251104,0.0001113150349551415
Kristaps Porzingis,20251104,1.1624934318069536e-05
Collin Sexton,20251104,2.3008088225043733e-05
Dyson Daniels,20251104,-8.245839896273881e-05
Desmond Bane,20251104,-7.87583704846143e-05
Kevin Porter Jr.,20251104,-2.3090390755527244e-06
Immanuel Quickley,20251104,-1.9730293472316682e-05
Jordan Poole,20251104,-5.4633169970373825e-05
Quentin Grimes,20251104,3.566103017007757e-05
Jakob Poeltl,20251104,0.00012990475173718392
Onyeka Okongwu,20251104,-4.776327034801322e-06
Myles Turner,20251104,6.791351497092719e-05
Ryan Rollins,20251104,0.00016415661902972303
Kelly Oubre Jr.,20251104,8.365595250818319e-05
Matas Buzelis,20251104,7.254970370689884e-05
Bobby Portis,20251104,6.739818224443372e-05
Nickeil Alexander-Walker,20251104,0.00011998491970812938
Jared McCain,20251104,5.660894564403019e-05
Kyle Kuzma,20251104,-7.81613230126856e-05
Kon Knueppel,20251104,0.00011254202159007454
Tre Jones,20251104,0.00023553044699745843
Wendell Carter Jr.,20251104,2.004430477626053e-05
Jalen Suggs,20251104,6.9168461564569e-05
Cole Anthony,20251104,8.195348346689679e-05
Ryan Kalkbrenner,20251104,8.083291835773694e-05
Anthony Black,20251104,2.5654727882773107e-05
Yves Missi,20251104,9.984886031909942e-06
Gary Trent Jr.,20251104,2.9563494304454818e-05
Andre Drummond,20251104,0.00013518875811539474
Herbert Jones,20251104,-6.115150183256136e-05
Tre Mann,20251104,1.3265861916553906e-05
Jeremiah Fears,20251104,0.00010572207925721422
Kevin Huerter,20251104,4.7420857026828685e-05
Collin Murray-Boyles,20251104,5.7884662347725945e-05
Dominick Barlow,20251104,0.0003062560034303649
Zaccharie Risacher,20251104,-3.0258746175938767e-05
Grant Williams,20251104,1.9062326812239842e-05
Ayo Dosunmu,20251104,4.974848691024266e-05
AJ Green,20251104,9.978370776958902e-05
Adem Bona,20251104,0.0001344261353234703
Luke Kennard,20251104,4.116108864531251e-05
Moritz Wagner,20251104,0.00018435787034966778
Saddiq Bey,20251104,6.57302205055079e-07
Sion James,20251104,4.9978908792268e-06
Trendon Watford,20251104,0.00013616370395245353
Moussa Diabate,20251104,9.417159288059801e-05
Tristan da Silva,20251104,-1.0977740343269234e-05
Keaton Wallace,20251104,2.6069037751834303e-06
Mouhamed Gueye,20251104,1.9125895055452542e-05
Goga Bitadze,20251104,3.6026943748188305e-05
Taurean Prince,20251104,2.9806108754012583e-05
Derik Queen,20251104,1.6527253395468792e-05
Gradey Dick,20251104,0.00016101633327493797
Isaac Okoro,20251104,9.599311418938055e-05
Patrick Williams,20251104,-3.385840756559141e-05
Jose Alvarado,20251104,-3.0888024220187237e-05
Jamal Shead,20251104,1.9456302974677842e-05
Karlo Matkovic,20251104,0.00013674359959757508
Vit Krejci,20251104,0.00015039476012537615
Josh Green,20251104,6.245932144999375e-05
KJ Simpson,20251104,6.983560231327811e-05
Sandro Mamukelashvili,20251104,0.00026363881361515795
Jabari Walker,20251104,3.721583950272358e-05
Jalen Smith,20251104,0.0002985738438367699
Liam McNeeley,20251104,-1.6116664474645276e-05
Tidjane Salaun,20251104,-4.5895895068416744e-05
Jonathan Isaac,20251104,6.558506280206385e-05
Tyus Jones,20251104,0.0001085338888691099
Justin Edwards,20251104,0.0002801257601910893
Kevon Looney,20251104,0.00011461683103222665
DeAndre Jordan,20251104,0.00030942112658279616
Jordan Hawkins,20251104,0.00015283030821173788
Ochai Agbaji,20251104,0.00026627690143442946
Noah Penda,20251104,7.882003381906003e-05
Amir Coffey,20251104,0.00027563806204986257
Antonio Reeves,20251104,0.0001443056012786206
Trey Alexander,20251104,0.00016933817973845914
Johni Broome,20251104,0.0002257041747490596
Micah Peavy,20251104,0.00018866110083222637
Hunter Dickinson,20251104,0.0002382402291704706
Bryce McGowens,20251104,0.00022500752454792565
Dejounte Murray,20251104,0.00014437720463970774
Nikola Djurisic,20251104,0.00014863682180905457
N'Faly Dante,20251104,0.0002777226788451756
Caleb Houstan,20251104,-3.832675850765511e-05
Jacob Toppin,20251104,7.999024000718085e-05
Asa Newell,20251104,9.382684159875572e-05
Eli Ndiaye,20251104,0.00011031257323493
AJ Lawson,20251104,-8.850551988625211e-05
Jonathan Mogbo,20251104,0.0003449532126328877
Chucky Hepburn,20251104,-0.0001598581049442843
Jamison Battle,20251104,-8.01413876636123e-06
Alijah Martin,20251104,0.00041000924554720477
Garrett Temple,20251104,0.00048680884748567195
