Name,Date,TouchesPerMin_predicted
Nikola Jokic,20251105,0.0021598574256258022
Anthony Davis,20251105,0.00029882892147882755
Cade Cunningham,20251105,0.013511072853516099
Tyrese Maxey,20251105,0.009202560658662855
Pascal Siakam,20251105,0.0007410463432850012
Alperen Sengun,20251105,0.001888498746341133
Donovan Mitchell,20251105,0.00011740698547617056
Evan Mobley,20251105,0.0008580347127511879
Julius Randle,20251105,0.0015629281527445638
Ja Morant,20251105,0.007788965301978512
Karl-Anthony Towns,20251105,0.0006662450456119268
Zion Williamson,20251105,0.0019290881422043243
Anthony Edwards,20251105,0.0011146578080270726
Jalen Brunson,20251105,0.010695606633333294
Bam Adebayo,20251105,0.07479064372000925
Tyler Herro,20251105,0.0034771262571103856
Kevin Durant,20251105,-6.863410282433868e-05
Jaylen Brown,20251105,0.0006364395539742856
Jaren Jackson Jr.,20251105,-0.00028597175325088266
Lauri Markkanen,20251105,9.514516177499821e-05
Darius Garland,20251105,0.015530312630448689
Jamal Murray,20251105,0.012968102181724289
Amen Thompson,20251105,0.007660677993099341
Joel Embiid,20251105,0.001532895852135749
VJ Edgecombe,20251105,-0.00032074735607390823
Derrick White,20251105,0.010919653664096635
Paul George,20251105,0.0004023492651431815
Jalen Duren,20251105,0.0009038157872689717
Keyonte George,20251105,-0.00014254538848011144
Cam Thomas,20251105,-0.000800752486061479
PJ Washington,20251105,-0.002699630306217357
Michael Porter Jr.,20251105,0.00039232908102316557
Trey Murphy III,20251105,0.00037075640692899037
Norman Powell,20251105,-0.0007954994439078406
Walker Kessler,20251105,0.0025378880069867743
Kyshawn George,20251105,0.0010152877532881132
Cooper Flagg,20251105,0.0050808162387798676
Alexandre Sarr,20251105,0.004269195211589197
Rudy Gobert,20251105,0.0013301320542927792
Donte DiVincenzo,20251105,0.006708173349227053
OG Anunoby,20251105,-0.0007578712512407132
Payton Pritchard,20251105,-0.002143266899205365
Mikal Bridges,20251105,-0.0012599407937966627
De'Andre Hunter,20251105,-0.0016225093930289536
Andrew Wiggins,20251105,-0.00011753335844162938
Quentin Grimes,20251105,-0.00026751978711420376
Jaden McDaniels,20251105,-0.00094416036881394
Kelly Oubre Jr.,20251105,-0.00158000519978789
Ausar Thompson,20251105,-0.0012422821166086172
Jordan Poole,20251105,-0.0018452193868332494
Santi Aldama,20251105,0.048381224509679854
Bennedict Mathurin,20251105,0.0009713251676353202
Andrew Nembhard,20251105,-0.0005841769397377072
Aaron Gordon,20251105,-0.0013264044448811324
D'Angelo Russell,20251105,-0.0025779840880869737
Max Strus,20251105,-0.00033355096340531576
Jaime Jaquez Jr.,20251105,0.016076518201222956
Zach Edey,20251105,0.0015352852860667844
Aaron Nesmith,20251105,-0.0014165424998206389
Jarace Walker,20251105,-0.0026261070273393776
Jared McCain,20251105,0.002655813556157177
Jarrett Allen,20251105,0.0004311156824072959
Tobias Harris,20251105,-0.0008685923673832557
Cedric Coward,20251105,0.01647677389490515
Davion Mitchell,20251105,0.004387793638986348
CJ McCollum,20251105,0.010378385250667432
Nic Claxton,20251105,0.0027308343871140367
Isaiah Collier,20251105,0.007853678083775666
Jabari Smith Jr.,20251105,-0.0008669988712306009
Bilal Coulibaly,20251105,0.0019020856403268505
Ty Jerome,20251105,-0.0008496337484271809
Josh Hart,20251105,-0.0011383205405346764
Naz Reid,20251105,0.03732081127790695
Quenton Jackson,20251105,0.0008083143203381187
Jusuf Nurkic,20251105,0.0018153520879448715
Isaiah Stewart,20251105,0.04643707118243592
Obi Toppin,20251105,0.0036410892149498
Tari Eason,20251105,-0.0021663560620796413
Anfernee Simons,20251105,-0.0005629551060043842
Kel'el Ware,20251105,0.0014854089308993235
Khris Middleton,20251105,0.001717238164554613
Jaylen Wells,20251105,-0.00026486998552859573
Jaylon Tyson,20251105,0.017554617202335854
Christian Braun,20251105,-0.0022385563072134435
Jeremiah Fears,20251105,0.004625495515862643
T.J. McConnell,20251105,-0.0006376091100798564
Kentavious Caldwell-Pope,20251105,-0.00044066023664098843
Andre Drummond,20251105,0.002368232402430212
Jock Landale,20251105,0.001043380959725973
Yves Missi,20251105,0.0027607095925285983
Dereck Lively II,20251105,-7.560263729379235e-05
Kyle Filipowski,20251105,0.0002415784205798771
Cameron Johnson,20251105,-0.0011262722034281192
Caris LeVert,20251105,0.0016089226063149358
Max Christie,20251105,0.01362800995168767
Scotty Pippen Jr.,20251105,-0.000740795737188904
RayJ Dennis,20251105,0.003104942783476938
Daniel Gafford,20251105,-0.002133447188463286
Josh Minott,20251105,-0.0008713800594181226
Herbert Jones,20251105,-0.0011427699196516678
Mike Conley,20251105,0.014087064088793733
Sam Merrill,20251105,-0.0014590388635673135
Ben Sheppard,20251105,0.021167569319286615
Isaiah Jackson,20251105,0.0016363570575041203
Neemias Queta,20251105,-0.0012983346531480976
Lonzo Ball,20251105,-0.001805257952038028
Duncan Robinson,20251105,-0.002310891294508799
Adem Bona,20251105,0.003381998128627836
Mitchell Robinson,20251105,0.00026508219358087337
Ace Bailey,20251105,0.0269058845918408
Dominick Barlow,20251105,-0.0026903538316444876
Dean Wade,20251105,-0.0008917952795008816
Brandon Clarke,20251105,0.0013865890829268923
Tre Johnson,20251105,-0.0005036823058872985
Nikola Jovic,20251105,0.0010995138501082885
Miles McBride,20251105,0.0076508221256126165
Terance Mann,20251105,-0.0020378100044679106
Reed Sheppard,20251105,-0.0025767134360921264
Pelle Larsson,20251105,0.020106955554444382
Egor Demin,20251105,0.004152482165470988
Sam Hauser,20251105,-0.0021488232643103317
Brice Sensabaugh,20251105,0.013221583101387246
Larry Nance Jr.,20251105,0.015226039366619292
Tyrese Martin,20251105,-0.0018981894238866925
Svi Mykhailiuk,20251105,-0.0008710500096887147
Steven Adams,20251105,-0.0015335795882947506
Craig Porter Jr.,20251105,0.004873459066259028
Ziaire Williams,20251105,0.006755754173154205
Saddiq Bey,20251105,-0.0017010222858168111
Klay Thompson,20251105,-0.0019342742115384531
Vince Williams Jr.,20251105,-0.0005691628930466236
Josh Okogie,20251105,-0.0030260358806191655
Trendon Watford,20251105,0.015297123793111444
Noah Clowney,20251105,0.0010025115704742626
Ronald Holland II,20251105,-0.0021751873302580465
Day'Ron Sharpe,20251105,1.2250323643298033e-06
Javon Small,20251105,-0.0010397045987598774
Naji Marshall,20251105,-0.00363525383829153
Bub Carrington,20251105,0.002093100898932354
Walter Clayton Jr.,20251105,0.0009065085988575417
Simone Fontecchio,20251105,-0.0026873488060842666
Jaylen Clark,20251105,0.011479864271250617
Cam Spencer,20251105,-0.0029512150795662747
Derik Queen,20251105,0.009624816527113856
Brandon Williams,20251105,0.0030860304866844267
Marcus Sasser,20251105,-0.00062242738167827
Tim Hardaway Jr.,20251105,0.008928033882777386
Taylor Hendricks,20251105,-0.0010652013865396104
Terrence Shannon Jr.,20251105,0.01700778219329181
Jonas Valanciunas,20251105,-0.0033724279994381936
Tony Bradley,20251105,-0.0027441396254690247
John Konchar,20251105,0.001911625845329712
Luka Garza,20251105,-0.0014699726501513632
Cam Whitmore,20251105,-2.4032933351050835e-05
Dwight Powell,20251105,0.012945729421435459
Jalen Wilson,20251105,0.0017257546830942495
Dorian Finney-Smith,20251105,-0.0008966231411187853
Tyrese Proctor,20251105,0.0028024407432233
Peyton Watson,20251105,-0.0030796630676041188
Karlo Matkovic,20251105,0.021861208206311024
Clint Capela,20251105,-0.0010055031442469248
Dru Smith,20251105,-0.004013115775600271
Guerschon Yabusele,20251105,0.014975291573428463
Baylor Scheierman,20251105,0.01124829453603099
Danny Wolf,20251105,-0.004329466305653562
Jabari Walker,20251105,-0.0010803330906317382
Kevin Love,20251105,-0.0004956545806769852
Javonte Green,20251105,0.013065966658481466
Moussa Cisse,20251105,-0.003630605042871138
Justin Champagnie,20251105,2.0082043999328224e-05
Corey Kispert,20251105,0.0090355766025915
Kyle Anderson,20251105,-0.0034244971657990454
Daniss Jenkins,20251105,-0.0005121343098003827
Jay Huff,20251105,0.002245393639429982
Charles Bassey,20251105,-0.002419810566702893
Ben Saraf,20251105,-0.00028863223127071345
Jaden Hardy,20251105,-0.002055378855337975
Chris Boucher,20251105,0.01223237236617659
Johnny Furphy,20251105,-0.0061253479549589155
Bruce Brown,20251105,-0.0037639371133637105
Mac McClung,20251105,-0.0014792791592661253
Luke Travers,20251105,-0.001038393088323908
Jordan Clarkson,20251105,-0.004032188640857725
Landry Shamet,20251105,0.014773446191949502
Jose Alvarado,20251105,0.002469636019121241
Hugo Gonzalez,20251105,0.012932029506881238
Rob Dillingham,20251105,-0.004197707941472617
EJ Harkless,20251105,-0.0022791883631804065
Thomas Bryant,20251105,-0.0017523106990981307
Justin Edwards,20251105,-0.0003446211705431801
Bones Hyland,20251105,-0.003427186615857991
Marvin Bagley III,20251105,-0.0012929444268456659
Xavier Tillman,20251105,0.002577968619708637
Kevon Looney,20251105,-0.0009979189869757155
Caleb Martin,20251105,-0.004097973988471612
DeAndre Jordan,20251105,4.558761105260545e-05
Jordan Hawkins,20251105,0.00896590999315886
Hunter Dickinson,20251105,0.000473732876721214
Jordan Walsh,20251105,-0.0025007727482823814
Will Riley,20251105,-0.00215614423485698
Cody Williams,20251105,-0.0028857430936544636
Jeremiah Robinson-Earl,20251105,0.0008177060529006907
Taelon Peter,20251105,-0.0023415306638632865
Kam Jones,20251105,-0.0006164536601292403
Tyrese Haliburton,20251105,-0.0005730048054147563
Nae'Qwan Tomlin,20251105,0.0015715792705362386
Chris Livingston,20251105,-0.000791724602034996
Ryan Nembhard,20251105,-0.0022480903791807115
Miles Kelly,20251105,0.0005512752412131089
Dante Exum,20251105,-0.0028861539511288612
Kyrie Irving,20251105,-0.0028861539511288612
Colby Jones,20251105,-0.003649057202702957
Paul Reed,20251105,-0.0043136272872206505
Chaz Lanier,20251105,-0.0012323733714944857
Tolu Smith,20251105,-3.967407605620921e-05
Bobi Klintman,20251105,0.0003526142791817205
Jaden Ivey,20251105,-0.00012948942227393733
PJ Hall,20251105,-0.0002263906879561156
Olivier-Maxence Prosper,20251105,-0.002920198614190872
Gregory Jackson,20251105,0.0005377604905265982
Hunter Tyson,20251105,-0.0015125495112709858
Tamar Bates,20251105,-0.0010534417439411804
Spencer Jones,20251105,0.0067894095739468915
DaRon Holmes II,20251105,-0.00107458938890371
Jalen Pickett,20251105,0.001948874038996956
Zeke Nnaji,20251105,0.0042077739461527375
Julian Strawther,20251105,0.008797256864972102
Curtis Jones,20251105,0.0026263129223038973
Kevin McCullar Jr.,20251105,-0.0032609484246476613
Trey Jemison,20251105,-0.0013063356117503395
Mohamed Diawara,20251105,-0.0016221241450005669
Tyler Kolek,20251105,-0.0026124852755998796
Pacome Dadiet,20251105,-0.0017302436626740498
Ariel Hukporti,20251105,-0.00296742389519202
Tosan Evbuomwan,20251105,-0.002049619822069748
Ron Harper Jr.,20251105,-0.0012972881285039733
Amari Williams,20251105,-0.0020888097066874417
Max Shulga,20251105,0.0015195354844448838
Jayson Tatum,20251105,-0.0012502175399550786
E.J. Liddell,20251105,-0.0029868929095090203
Tyson Etienne,20251105,0.0019924213593117746
Nolan Traore,20251105,0.0005159369432593486
Drake Powell,20251105,-0.007797872133704942
Haywood Highsmith,20251105,0.00039452756616882025
Kyle Lowry,20251105,-0.0032178620297093593
Hunter Sallis,20251105,-0.00015729272086847378
Johni Broome,20251105,-0.0005941484310527101
Eric Gordon,20251105,-0.003416868290916675
Micah Peavy,20251105,0.002264775690937704
Bryce McGowens,20251105,-0.009455553985053577
Trey Alexander,20251105,-0.000638693340185767
Dejounte Murray,20251105,0.00038560693777752174
Oscar Tshiebwe,20251105,0.00045970514617448276
John Tonje,20251105,-0.000986049830173788
Georges Niang,20251105,-0.0005177787358982306
Aaron Holiday,20251105,-0.004970065497678783
Jeff Green,20251105,-0.0005647006659557863
Kevon Harris,20251105,-0.0011198130942188383
Isaiah Crawford,20251105,-0.0010166417468450261
Jae'Sean Tate,20251105,-0.0038325596971199223
JD Davison,20251105,-0.00040239821290015686
Fred VanVleet,20251105,-0.0017205773721608697
Jahmir Young,20251105,0.0025726852994140403
Myron Gardner,20251105,-0.00851640676563159
Vladislav Goldin,20251105,0.00042931423278211864
Keshad Johnson,20251105,-9.163331890666149e-05
Kasparas Jakucionis,20251105,0.001531356891479646
Leonard Miller,20251105,0.0004964007559220412
Joan Beringer,20251105,0.0008101601251311874
Rocco Zikarsky,20251105,0.00024326290172326515
Enrique Freeman,20251105,-0.0002160692634641248
Johnny Juzang,20251105,0.0052048582809891995
Joe Ingles,20251105,0.00011056083441075837
Sharife Cooper,20251105,0.003438820512829388
Anthony Gill,20251105,-0.00012268536983436608
Tristan Vukcevic,20251105,0.0015547099625377592
Malaki Branham,20251105,-0.003003704412571384
Jamir Watkins,20251105,-0.0007595737334247677
AJ Johnson,20251105,-0.0028306765403908556
