Name,Date,ClutchRatio_predicted
Luka Doncic,20251021,0.06551669986744268
Shai Gilgeous-Alexander,20251021,-9.84584918496234e-05
Kevin Durant,20251021,0.02660083134692644
LeBron James,20251021,-0.00032144489183224856
Stephen Curry,20251021,0.0854706199956748
Alperen Sengun,20251021,0.11476763100984178
Jalen Williams,20251021,-0.00025136512070584037
Jimmy Butler,20251021,0.00044461488480873406
Amen Thompson,20251021,0.03948953694951192
Chet Holmgren,20251021,0.1010382210595651
Austin Reaves,20251021,0.08281052553475052
Brandin Podziemski,20251021,0.05999245961325115
Deandre Ayton,20251021,0.07573891941312
Jonathan Kuminga,20251021,-0.0002970216979215956
Buddy Hield,20251021,0.06406645171724767
Draymond Green,20251021,0.11497858135448757
Rui Hachimura,20251021,0.07599762560203294
Al Horford,20251021,0.08106299467428882
Isaiah Hartenstein,20251021,0.13510257424126965
Tari Eason,20251021,0.1163109075373138
Jabari Smith Jr.,20251021,0.0775803609436046
Cason Wallace,20251021,0.023799492347373868
Aaron Wiggins,20251021,0.003591253893698608
Reed Sheppard,20251021,0.007158600182543216
Moses Moody,20251021,-0.001174781232607336
Alex Caruso,20251021,0.0038891126619917506
Clint Capela,20251021,-0.0011821442076348407
Luguentz Dort,20251021,0.003491508804923893
Marcus Smart,20251021,0.009491592476848545
Steven Adams,20251021,0.0038194650180009256
Dalton Knecht,20251021,7.926777485060127e-05
Jaylin Williams,20251021,-0.000287216970823077
Jarred Vanderbilt,20251021,0.006152462059877084
Jaxson Hayes,20251021,0.17768946627808152
Ajay Mitchell,20251021,0.003342653306699728
Quinten Post,20251021,0.23586616373119978
Aaron Holiday,20251021,0.0009808409436602686
Maxi Kleber,20251021,-0.0009518800976601266
Dorian Finney-Smith,20251021,-0.0003134069309784451
Seth Curry,20251021,-0.0001628194090212455
Jake LaRavia,20251021,-0.0003343451519835051
Jae'Sean Tate,20251021,-9.455081087164225e-05
Gabe Vincent,20251021,0.007201826675640481
Isaiah Joe,20251021,-0.0010913884361923114
JD Davison,20251021,0.0011684336806877492
Nick Smith Jr.,20251021,9.200618477793465e-06
Josh Okogie,20251021,0.06962139042377265
Jeff Green,20251021,0.00044922064862829047
Trayce Jackson-Davis,20251021,0.00017593269714655905
Gary Payton II,20251021,0.003925560437982338
Kenrich Williams,20251021,-0.0014837843722644226
Adou Thiero,20251021,-0.0001626821222173027
Nikola Topic,20251021,-0.00022245099804627105
Ousmane Dieng,20251021,0.0021196926793667858
Bronny James,20251021,0.0009198255867740382
Gui Santos,20251021,0.0018100145642123272
Fred VanVleet,20251021,-3.3803636877672434e-05
Zack Austin,20251021,4.56632262389095e-05
Brooks Barnhizer,20251021,0.0007691392750972817
Marques Bolden,20251021,3.324477158431205e-06
Branden Carlson,20251021,-0.00019516424255726673
Isaiah Crawford,20251021,-0.0001880553528785446
L.J. Cryer,20251021,-0.00011799767273331722
RJ Davis,20251021,-0.0002710756803789009
Jazian Gortman,20251021,-6.828936193128965e-05
Kevon Harris,20251021,0.00018803084275610844
Taevion Kinsey,20251021,0.00020555035514589447
Christian Koloko,20251021,7.398988904205663e-05
Malevy Leons,20251021,2.864179455835357e-05
Chris Manon,20251021,-0.0006250051421440014
Augustas Marciulionis,20251021,0.0001521997237593716
