Name,Date,ThreeRate_predicted
Giannis Antetokounmpo,20251104,0.00010852884589139349
Tyrese Maxey,20251104,-7.994006241786918e-07
LaMelo Ball,20251104,7.395865742488737e-05
Paolo Banchero,20251104,8.473782698354857e-06
Trae Young,20251104,4.171984351482999e-06
Josh Giddey,20251104,-4.3477125057551436e-05
Zion Williamson,20251104,4.618132418546836e-05
Jalen Johnson,20251104,0.00011830187901398824
Miles Bridges,20251104,5.17093014802102e-05
Scottie Barnes,20251104,3.7935138988780346e-05
Nikola Vucevic,20251104,1.904811802720804e-06
Franz Wagner,20251104,-5.2255972866518865e-05
Coby White,20251104,-1.050908482298882e-05
Joel Embiid,20251104,4.8034344593889415e-05
VJ Edgecombe,20251104,-8.424246016403578e-06
Paul George,20251104,0.00021181663839245097
Brandon Ingram,20251104,-3.506806778655336e-05
Trey Murphy III,20251104,-4.8714143717696863e-05
RJ Barrett,20251104,-3.615271294400745e-05
Brandon Miller,20251104,-8.106592390013951e-05
Kristaps Porzingis,20251104,2.3645643201981566e-05
Collin Sexton,20251104,-4.6952161344756844e-05
Dyson Daniels,20251104,-6.831930498823417e-05
Desmond Bane,20251104,-6.377117510195465e-05
Kevin Porter Jr.,20251104,1.5808529619451128e-05
Immanuel Quickley,20251104,-1.7146471350241175e-05
Jordan Poole,20251104,-5.848848800549863e-05
Quentin Grimes,20251104,-3.1231567872336665e-05
Jakob Poeltl,20251104,4.138280247651489e-05
Onyeka Okongwu,20251104,1.8905891685392457e-05
Myles Turner,20251104,9.01003876310519e-06
Ryan Rollins,20251104,-0.00018785052612742183
Kelly Oubre Jr.,20251104,-4.429921654160521e-05
Matas Buzelis,20251104,2.4069100215710773e-05
Bobby Portis,20251104,-2.5657982275988306e-05
Nickeil Alexander-Walker,20251104,-4.0612584047473345e-05
Jared McCain,20251104,-1.7975864923657804e-05
Kyle Kuzma,20251104,-1.604657265804135e-05
Kon Knueppel,20251104,2.1053085217380288e-05
Tre Jones,20251104,4.7267111893225296e-05
Wendell Carter Jr.,20251104,-7.47633047491628e-06
Jalen Suggs,20251104,-0.00013476754591158248
Cole Anthony,20251104,-2.6197728171383806e-05
Ryan Kalkbrenner,20251104,4.5162733899902505e-05
Anthony Black,20251104,7.790313500294875e-06
Yves Missi,20251104,-4.904422600011211e-06
Gary Trent Jr.,20251104,-2.7917979156355955e-05
Andre Drummond,20251104,3.0239465362928795e-05
Herbert Jones,20251104,-2.1465773759224904e-05
Tre Mann,20251104,1.5874579014412077e-05
Jeremiah Fears,20251104,-6.858445147540503e-05
Kevin Huerter,20251104,-1.1120249871695914e-05
Collin Murray-Boyles,20251104,1.9703369896448145e-05
Dominick Barlow,20251104,-2.7151678438067008e-05
Zaccharie Risacher,20251104,-1.675268577798852e-05
Grant Williams,20251104,-5.27780413444865e-05
Ayo Dosunmu,20251104,-2.1924854494088973e-05
AJ Green,20251104,8.011156636390207e-05
Adem Bona,20251104,4.533698779650994e-05
Luke Kennard,20251104,-1.6459011375323778e-05
Moritz Wagner,20251104,-6.033469117872471e-05
Saddiq Bey,20251104,-4.7335874923343756e-05
Sion James,20251104,4.631141057409409e-07
Trendon Watford,20251104,3.177347927699474e-05
Moussa Diabate,20251104,6.863608659688717e-05
Tristan da Silva,20251104,-2.492013914473588e-05
Keaton Wallace,20251104,9.064606042148617e-05
Mouhamed Gueye,20251104,2.2614405706382996e-05
Goga Bitadze,20251104,1.6735901182613703e-05
Taurean Prince,20251104,-4.148531305222397e-05
Derik Queen,20251104,1.5887036119752607e-05
Gradey Dick,20251104,6.0100220258291204e-05
Isaac Okoro,20251104,2.791402123788079e-05
Patrick Williams,20251104,5.184648412231226e-06
Jose Alvarado,20251104,-6.0930240125967776e-05
Jamal Shead,20251104,-1.3497909677358515e-05
Karlo Matkovic,20251104,-3.758864466563128e-05
Vit Krejci,20251104,-2.5524929817579995e-05
Josh Green,20251104,-5.475956267496102e-05
KJ Simpson,20251104,-0.00011248791747214349
Sandro Mamukelashvili,20251104,0.00010016760001817899
Jabari Walker,20251104,-1.7798233744894718e-05
Jalen Smith,20251104,7.248924227122784e-05
Liam McNeeley,20251104,-3.409160512410955e-05
Tidjane Salaun,20251104,-2.1982680874958662e-05
Jonathan Isaac,20251104,4.731591951999577e-06
Tyus Jones,20251104,-5.6373972526030814e-05
Justin Edwards,20251104,4.1203805785460564e-05
Kevon Looney,20251104,3.0605461794277035e-05
DeAndre Jordan,20251104,1.3009140973449735e-05
Jordan Hawkins,20251104,3.0011657164161556e-06
Ochai Agbaji,20251104,9.010272920918793e-05
Noah Penda,20251104,-5.075431386899565e-05
Amir Coffey,20251104,-1.4166117023842358e-05
Antonio Reeves,20251104,-5.096035207964762e-05
Trey Alexander,20251104,-3.457938335815671e-05
Johni Broome,20251104,0.00016191082850416515
Micah Peavy,20251104,1.7485075688390478e-05
Hunter Dickinson,20251104,-6.903949870085612e-05
Bryce McGowens,20251104,-3.382405895756887e-05
Dejounte Murray,20251104,-3.044139717921961e-05
Nikola Djurisic,20251104,-4.034286234743333e-05
N'Faly Dante,20251104,-1.7720405035838568e-05
Caleb Houstan,20251104,3.6456359359077033e-06
Jacob Toppin,20251104,0.0002385917068427239
Asa Newell,20251104,0.00018480043233456782
Eli Ndiaye,20251104,-5.792482592383995e-05
AJ Lawson,20251104,3.3995109849686844e-05
Jonathan Mogbo,20251104,-4.182030137747108e-05
Chucky Hepburn,20251104,7.601840163349747e-05
Jamison Battle,20251104,-1.0302665803458059e-05
Alijah Martin,20251104,3.681100966355911e-05
Garrett Temple,20251104,3.1734879588325195e-05
Ja'Kobe Walter,20251104,5.269067884216953e-05
Trentyn Flowers,20251104,3.6624311659330146e-06
Noa Essengue,20251104,-1.926363816914041e-05
Jevon Carter,20251104,5.31134506920035e-05
Dalen Terry,20251104,9.75479964268589e-07
Lachlan Olbrich,20251104,-3.293809270345422e-05
Emanuel Miller,20251104,-1.5195997455782107e-05
Julian Phillips,20251104,1.825386289024556e-05
Zach Collins,20251104,-3.008235315265324e-05
Drew Peterson,20251104,1.3638465415628624e-06
Pat Connaughton,20251104,1.5077485038723437e-05
Mason Plumlee,20251104,5.899788393920642e-05
Colin Castleton,20251104,-6.710124435845618e-05
Orlando Robinson,20251104,-6.710124435845618e-05
Jett Howard,20251104,-3.804307557463875e-05
Jamal Cain,20251104,-1.2590706786893484e-05
Jase Richardson,20251104,-3.9438344817752406e-05
Alex Antetokounmpo,20251104,-1.6858740691899545e-05
Mark Sears,20251104,0.00010315231828381382
Thanasis Antetokounmpo,20251104,-1.6858740691899545e-05
Jericho Sims,20251104,8.104889812640182e-05
Andre Jackson Jr.,20251104,-2.0788500266447508e-05
Pete Nance,20251104,-1.4227303779517936e-05
Gary Harris,20251104,-7.250726031053948e-05
Kyle Lowry,20251104,1.149144098902175e-05
Hunter Sallis,20251104,1.3985428233182634e-05
Eric Gordon,20251104,-1.2432640174879191e-05
