Name,Date,Usage_predicted
Nikola Jokic,20251031,0.00019034903651332928
Luka Doncic,20251031,0.00017146151275003723
Austin Reaves,20251031,-3.5033131742638352e-06
Tyrese Maxey,20251031,-1.9043517669853002e-05
Ja Morant,20251031,-7.359654643255761e-05
LeBron James,20251031,-3.1919499241335383e-06
Devin Booker,20251031,1.3499258831249118e-05
Pascal Siakam,20251031,4.789475772539603e-05
Zion Williamson,20251031,0.0001019066679145452
Trae Young,20251031,2.5117733721355222e-05
Josh Giddey,20251031,2.4396009349386162e-05
Donovan Mitchell,20251031,7.91208166514134e-06
Evan Mobley,20251031,3.283898058251762e-05
James Harden,20251031,4.961766160810474e-05
Jaylen Brown,20251031,-3.371305391214048e-05
Jalen Brunson,20251031,-1.7960752253508207e-05
Jalen Johnson,20251031,-3.811002487753238e-05
Karl-Anthony Towns,20251031,-3.0247845515997667e-05
Nikola Vucevic,20251031,-6.176435696456616e-05
Jaren Jackson Jr.,20251031,-3.0763302182742645e-05
Deni Avdija,20251031,5.6490951876504453e-05
Scottie Barnes,20251031,1.4529027768534755e-05
Lauri Markkanen,20251031,1.0134247293583365e-05
Darius Garland,20251031,0.00013276722381836727
Jamal Murray,20251031,-1.958777901336006e-05
Kawhi Leonard,20251031,-2.5574436660963026e-06
Derrick White,20251031,-7.619503355268823e-05
Joel Embiid,20251031,-2.632802186225457e-05
Coby White,20251031,-8.085179663133691e-05
Deandre Ayton,20251031,-5.624912404068611e-06
VJ Edgecombe,20251031,-8.482425972564838e-05
Mark Williams,20251031,8.62054329825294e-06
Paul George,20251031,-3.565593618493545e-05
Brandon Ingram,20251031,-5.5991398040082475e-05
RJ Barrett,20251031,-2.862393990762436e-05
Jrue Holiday,20251031,0.00014190774042486783
Trey Murphy III,20251031,-4.883236080346952e-05
Ivica Zubac,20251031,2.0344961152499652e-05
Kristaps Porzingis,20251031,-5.263311144120485e-05
Shaedon Sharpe,20251031,-5.8437675632786856e-05
Keyonte George,20251031,-4.682503016112025e-05
Walker Kessler,20251031,-2.7900473491762048e-05
Immanuel Quickley,20251031,-0.00010772915273366207
Dyson Daniels,20251031,-4.030228214973032e-05
Aaron Gordon,20251031,9.148143863540428e-05
Scoot Henderson,20251031,6.846641467017547e-05
Onyeka Okongwu,20251031,-5.411659336080764e-05
Mikal Bridges,20251031,-4.187398456750044e-05
Santi Aldama,20251031,-5.721142228226096e-05
Jordan Poole,20251031,3.581431675754761e-05
Payton Pritchard,20251031,-7.169104949964183e-05
Bennedict Mathurin,20251031,-4.24033769281869e-05
Grayson Allen,20251031,5.495323838081894e-06
OG Anunoby,20251031,-3.9210197338001e-05
Andrew Nembhard,20251031,8.787292416069211e-05
Jalen Green,20251031,-6.446328443703237e-06
Quentin Grimes,20251031,-6.360845512860618e-05
Jakob Poeltl,20251031,-6.130657051084485e-05
Donovan Clingan,20251031,-4.847347504623959e-05
Rui Hachimura,20251031,-2.109965550555642e-05
Matas Buzelis,20251031,-1.5756807888053564e-05
Toumani Camara,20251031,-5.1973345162561156e-05
Max Strus,20251031,-3.381537083823509e-05
Kelly Oubre Jr.,20251031,-4.2356935073803665e-05
Anfernee Simons,20251031,-3.092643580229282e-05
Jarrett Allen,20251031,-2.5226764891706985e-06
Zach Edey,20251031,-6.898994150187688e-05
Josh Hart,20251031,-5.628996687694239e-05
Jerami Grant,20251031,-1.66253676033496e-05
Tre Jones,20251031,-0.00010759156387331846
Jared McCain,20251031,-6.498272905420036e-05
Aaron Nesmith,20251031,-3.306323181737243e-05
Nickeil Alexander-Walker,20251031,-0.0001058456954182922
Isaiah Collier,20251031,0.00011311900743215956
Jarace Walker,20251031,1.2935384549793536e-05
Ty Jerome,20251031,-2.099451751901016e-05
Obi Toppin,20251031,-4.196988103699118e-05
Royce O'Neale,20251031,-2.2503465167291186e-05
De'Andre Hunter,20251031,-1.6652655229018858e-05
Dillon Brooks,20251031,3.3828879863074396e-06
Cedric Coward,20251031,-2.036657250708315e-05
Cameron Johnson,20251031,2.0207113095746477e-05
Christian Braun,20251031,2.0257169983061568e-05
John Collins,20251031,4.9158649490789593e-05
Jake LaRavia,20251031,1.0653727766962479e-05
RayJ Dennis,20251031,-7.441777181728306e-05
Yves Missi,20251031,-2.1879312944182543e-05
T.J. McConnell,20251031,4.770750420112369e-05
Bradley Beal,20251031,3.413676834030971e-05
Ben Sheppard,20251031,-1.0340331407728042e-05
Herbert Jones,20251031,-1.874725729732467e-05
Jaylen Wells,20251031,-2.3940515029539054e-05
Zaccharie Risacher,20251031,-1.114442639976905e-05
Neemias Queta,20251031,-4.461464801014457e-05
Scotty Pippen Jr.,20251031,5.240795000758473e-06
Kentavious Caldwell-Pope,20251031,-3.976989257548601e-05
Kyle Filipowski,20251031,-4.058360494152641e-05
Jock Landale,20251031,-7.437282726063376e-05
Collin Gillespie,20251031,9.552475687263058e-05
Kevin Huerter,20251031,-3.303883966527328e-05
Sam Merrill,20251031,-1.898360918918345e-05
Jarred Vanderbilt,20251031,-3.229968616208631e-05
Mitchell Robinson,20251031,-1.5973505104471342e-05
Jeremiah Fears,20251031,-5.8901918438818146e-05
Ayo Dosunmu,20251031,-5.219478575391786e-05
Dalton Knecht,20251031,-1.292170741434731e-05
Miles McBride,20251031,1.1608882429466061e-05
Isaiah Jackson,20251031,-6.018693407695169e-05
Dominick Barlow,20251031,-2.4141364045803144e-05
Josh Minott,20251031,7.050038027327818e-05
Ryan Dunn,20251031,-1.1548462857805582e-05
Brandon Clarke,20251031,-6.131118613459611e-05
Brice Sensabaugh,20251031,-4.1998604772981165e-05
Saddiq Bey,20251031,1.1221037433375254e-05
Gradey Dick,20251031,1.8604923788577508e-06
Ace Bailey,20251031,-7.233112707536273e-05
Luke Kennard,20251031,1.6017247417529287e-05
Adem Bona,20251031,3.1539773231917863e-05
Andre Drummond,20251031,2.322518367899322e-05
Marcus Smart,20251031,-1.708136918258615e-05
Sam Hauser,20251031,2.1160022482310712e-05
Gabe Vincent,20251031,-3.716122451249233e-05
Svi Mykhailiuk,20251031,-8.361271629377456e-05
Tony Bradley,20251031,-5.943934547513168e-05
Vince Williams Jr.,20251031,-3.238043243076203e-05
Mouhamed Gueye,20251031,-3.244663423529904e-05
Jaylon Tyson,20251031,-5.64991575707028e-05
Lonzo Ball,20251031,-1.5914170971641694e-05
Jusuf Nurkic,20251031,-6.087650279858713e-07
Luka Garza,20251031,-5.996011942436229e-05
Jay Huff,20251031,-2.8891690511448657e-05
Jonas Valanciunas,20251031,8.257615287980062e-05
Walter Clayton Jr.,20251031,-0.0001006575885208554
Derik Queen,20251031,1.0120013035246457e-05
Mac McClung,20251031,-4.774739899254766e-05
Isaac Okoro,20251031,1.103392375862355e-05
Keaton Wallace,20251031,-2.5495242139261928e-05
Collin Murray-Boyles,20251031,-9.217484765925094e-05
Nick Smith Jr.,20251031,0.00011188155391064422
Vit Krejci,20251031,1.954681177369997e-05
