Name,Date,TouchesPerMin_predicted
Nikola Jokic,20251023,0.00015829627604878414
Shai Gilgeous-Alexander,20251023,0.00011761274608731759
Stephen Curry,20251023,-1.3866125701215894e-05
Pascal Siakam,20251023,-6.905972865219002e-05
Jalen Williams,20251023,-4.6511003852560146e-05
Chet Holmgren,20251023,-9.80095952106885e-06
Jimmy Butler,20251023,1.3850091446023644e-05
Jamal Murray,20251023,2.8574328729207878e-05
Andrew Nembhard,20251023,8.961257961506361e-06
Isaiah Hartenstein,20251023,3.407689792777474e-05
Draymond Green,20251023,-5.7720153174801656e-06
Bennedict Mathurin,20251023,0.00013943982817001162
Cameron Johnson,20251023,-2.6643002117892473e-05
Brandin Podziemski,20251023,-1.0307424674589963e-05
Jonathan Kuminga,20251023,3.5941266553674803e-05
Aaron Gordon,20251023,-9.975683332033277e-06
Aaron Nesmith,20251023,-3.998695170831577e-05
Isaiah Jackson,20251023,0.0001355472584205126
Christian Braun,20251023,-2.2050391165848865e-07
Obi Toppin,20251023,3.1159721482378836e-05
Buddy Hield,20251023,-8.71957456472644e-06
T.J. McConnell,20251023,0.00010651797530313988
Al Horford,20251023,1.9849951092653587e-05
Jonas Valanciunas,20251023,6.62684565975501e-05
Cason Wallace,20251023,-7.503730941428328e-06
Alex Caruso,20251023,-3.369552167660798e-05
Luguentz Dort,20251023,3.838258055085999e-05
Aaron Wiggins,20251023,2.7290660718919807e-05
Tim Hardaway Jr.,20251023,3.441501058157933e-05
Bruce Brown,20251023,3.060277182994828e-05
Moses Moody,20251023,-3.100429698839639e-05
Peyton Watson,20251023,0.00010228250274628274
Ajay Mitchell,20251023,5.0258120095362764e-05
Julian Strawther,20251023,5.107986342986351e-05
Gary Payton II,20251023,4.478417244141355e-05
Isaiah Joe,20251023,-2.2697716313682323e-06
Jay Huff,20251023,0.00020628085543303721
Trayce Jackson-Davis,20251023,6.226042006553982e-05
Ben Sheppard,20251023,0.00012552573338253659
Jaylin Williams,20251023,9.049645432653844e-05
DaRon Holmes II,20251023,-2.4259180828513187e-05
Will Richard,20251023,3.880029933072348e-05
Johnny Furphy,20251023,0.00017684774795563183
Quinten Post,20251023,9.013403270477244e-05
Ousmane Dieng,20251023,5.332464165429436e-05
Zeke Nnaji,20251023,-5.0387909520297446e-05
Jalen Pickett,20251023,8.737220785694981e-05
Tyrese Haliburton,20251023,0.00016212354796056854
Taelon Peter,20251023,8.87413879830678e-05
RayJ Dennis,20251023,0.00013110949612982008
Jarace Walker,20251023,9.074235988195257e-05
Kam Jones,20251023,0.00016493058010201653
Quenton Jackson,20251023,0.00011308251922322781
James Wiseman,20251023,0.00012460894608797447
Tony Bradley,20251023,0.0001740939927116908
De'Anthony Melton,20251023,-4.965976325184808e-05
Alex Toohey,20251023,-7.496228682731974e-05
Gui Santos,20251023,-2.4587240593698352e-05
Pat Spencer,20251023,2.230554049854113e-05
Jackson Rowe,20251023,-6.173475414448007e-05
Branden Carlson,20251023,7.99372103377589e-05
Brooks Barnhizer,20251023,-3.8314732038744956e-05
Chris Youngblood,20251023,6.334437904356271e-05
Nikola Topic,20251023,2.1074632926934003e-05
Thomas Sorber,20251023,-4.7694258474401206e-05
Kenrich Williams,20251023,-2.5853540399463186e-05
Hunter Tyson,20251023,2.2503268169505588e-05
Tamar Bates,20251023,-0.00010454122783438644
Spencer Jones,20251023,2.537740185963285e-05
