Name,Date,ThreeRate_predicted
Giannis Antetokounmpo,20251030,0.00028467083106212786
Victor Wembanyama,20251030,2.059303034277881e-05
Shai Gilgeous-Alexander,20251030,5.504892456373702e-05
LaMelo Ball,20251030,-2.3330279456264128e-05
Stephen Curry,20251030,-6.944114166950377e-05
Paolo Banchero,20251030,0.00021265873166239875
Tyler Herro,20251030,0.0001207167664703363
Bam Adebayo,20251030,1.871317556696099e-05
Jalen Williams,20251030,3.421946537712165e-05
Chet Holmgren,20251030,0.00012023000727995337
Miles Bridges,20251030,8.69249760316632e-05
Jimmy Butler,20251030,-4.8400620384723286e-05
Franz Wagner,20251030,-2.5609171934210797e-05
De'Aaron Fox,20251030,-0.00010843869344122933
Stephon Castle,20251030,-5.755355089345684e-05
Norman Powell,20251030,-6.289446690143285e-05
Kyshawn George,20251030,6.223231073375747e-05
Brandon Miller,20251030,-2.2941514947133175e-05
Alexandre Sarr,20251030,8.47535919698912e-05
Desmond Bane,20251030,-1.935221870462845e-05
Isaiah Hartenstein,20251030,-1.412204381612877e-05
Kevin Porter Jr.,20251030,4.6494875099424354e-05
Devin Vassell,20251030,-5.40372931221657e-05
Andrew Wiggins,20251030,-6.647693252926756e-05
CJ McCollum,20251030,-9.222648534590967e-05
Jonathan Kuminga,20251030,-2.9899619477324803e-05
Collin Sexton,20251030,-3.8164796159596837e-05
Draymond Green,20251030,-1.2716273455375387e-05
Davion Mitchell,20251030,-6.331452916941236e-05
Kyle Kuzma,20251030,1.7377967629926333e-06
Myles Turner,20251030,2.6269190576899953e-05
Brandin Podziemski,20251030,-5.278887735810328e-05
Khris Middleton,20251030,9.024113058844177e-05
Jalen Suggs,20251030,-0.00010549731800767658
Aaron Wiggins,20251030,0.00012542866804262102
Ryan Rollins,20251030,-7.993254480750814e-05
Bilal Coulibaly,20251030,-0.00010498618714779124
Jaime Jaquez Jr.,20251030,-1.9374892735835947e-06
Dylan Harper,20251030,-4.9911672800794166e-05
Wendell Carter Jr.,20251030,-9.124508225173428e-06
Al Horford,20251030,-3.4586726185442587e-05
Kel'el Ware,20251030,3.5761225350872984e-05
Bobby Portis,20251030,-8.595714612916129e-05
Kon Knueppel,20251030,9.127405781480516e-06
Ajay Mitchell,20251030,-3.8150466005694786e-05
Jeremy Sochan,20251030,-2.703082777678195e-05
Keldon Johnson,20251030,-5.0594327674504335e-05
Luguentz Dort,20251030,-1.1737973954690064e-05
Cole Anthony,20251030,-5.018014259890332e-05
Cason Wallace,20251030,-9.272957741790879e-06
Tre Johnson,20251030,-4.155939934272885e-05
Buddy Hield,20251030,-2.147207669383512e-05
Harrison Barnes,20251030,5.7747655802506404e-05
Alex Caruso,20251030,-1.3228745576622037e-05
Bub Carrington,20251030,-5.775854973810875e-05
Gary Trent Jr.,20251030,-6.0016195034983365e-05
Julian Champagnie,20251030,-2.427829419774448e-05
Ryan Kalkbrenner,20251030,0.00012657313531200145
Luke Kornet,20251030,-5.230073637927648e-05
Grant Williams,20251030,-2.2852049582689805e-07
Kelly Olynyk,20251030,-5.436256768760208e-05
Nikola Jovic,20251030,-2.2394541737550452e-05
Moses Moody,20251030,-7.662288669358893e-06
Anthony Black,20251030,1.221664899892774e-05
Jaylin Williams,20251030,4.4757875116163e-05
Moritz Wagner,20251030,-3.9360617293149975e-05
Moussa Diabate,20251030,7.969795327946588e-05
Quinten Post,20251030,-4.04786353673046e-05
Pelle Larsson,20251030,2.2831006367481912e-05
AJ Green,20251030,-1.9226377714642775e-05
Tre Mann,20251030,3.3597944433301106e-05
Corey Kispert,20251030,-6.027452150649589e-05
Tristan da Silva,20251030,2.3464730889038478e-06
Simone Fontecchio,20251030,-2.059674527503364e-05
Isaiah Joe,20251030,3.548578559700957e-05
Sion James,20251030,-5.6545919747474655e-05
Cam Whitmore,20251030,6.322335976814502e-05
Dru Smith,20251030,4.02481718476933e-05
Tyus Jones,20251030,-5.615119940796968e-05
Goga Bitadze,20251030,4.202523811595079e-05
Taurean Prince,20251030,-1.6526986194718226e-05
Josh Green,20251030,-1.0047642416702307e-05
Will Richard,20251030,-6.594293931121587e-06
Bismack Biyombo,20251030,2.71852319099783e-05
Tidjane Salaun,20251030,-6.3859328079684825e-06
Kasparas Jakucionis,20251030,-7.990859252992059e-05
KJ Simpson,20251030,0.00014919510449250164
Marvin Bagley III,20251030,-4.5749462960559956e-05
Jordan McLaughlin,20251030,-5.479447686609256e-05
Amir Coffey,20251030,1.9032307007533318e-05
Trayce Jackson-Davis,20251030,-5.453922852534485e-05
Gary Payton II,20251030,-0.0001123882061383045
Orlando Robinson,20251030,-3.293081590061619e-05
Antonio Reeves,20251030,-2.598707620011338e-06
Mason Plumlee,20251030,7.78623342453284e-05
Jonathan Isaac,20251030,-3.8081876426858527e-05
Justin Champagnie,20251030,4.352978470254052e-05
Jett Howard,20251030,-3.494178876424004e-05
Lindy Waters III,20251030,-5.786709103328233e-05
Carter Bryant,20251030,-2.60529169507736e-05
Harrison Ingram,20251030,-4.547823800027232e-05
David Jones-Garcia,20251030,-1.1793178544849438e-06
Riley Minix,20251030,-2.366638414047213e-05
Nikola Topic,20251030,-8.062117015977702e-05
Thomas Sorber,20251030,-3.189441419326213e-05
Kenrich Williams,20251030,4.6779259542407796e-05
