Name,Date,ScoringConsistency_predicted
Nikola Jokic,20251103,0.31647249739913463
Giannis Antetokounmpo,20251103,0.1827513582170238
Anthony Davis,20251103,0.15731524424720372
Cade Cunningham,20251103,0.2052056558362092
Pascal Siakam,20251103,0.15466495439287742
Ja Morant,20251103,0.1521371037539151
Alperen Sengun,20251103,0.15279361360396077
Anthony Edwards,20251103,0.14954697163981687
Domantas Sabonis,20251103,0.16093936973056094
Jalen Brunson,20251103,0.14490380675006287
Julius Randle,20251103,0.16322014430920576
Kevin Durant,20251103,0.19519649181426152
Karl-Anthony Towns,20251103,0.0018567009093328202
Jaren Jackson Jr.,20251103,0.16616353001192916
Jaylen Brown,20251103,0.16903181847483942
Lauri Markkanen,20251103,0.1608872652873477
DeMar DeRozan,20251103,0.0009168130565842258
Jamal Murray,20251103,0.12358234765538754
Zach LaVine,20251103,0.000561301508078399
Amen Thompson,20251103,0.1616684642252243
Derrick White,20251103,0.2334570995300242
Keyonte George,20251103,0.14887587464752428
Jalen Duren,20251103,0.3371442051283622
Michael Porter Jr.,20251103,0.13265746853634847
Cooper Flagg,20251103,0.12438913346248172
Donte DiVincenzo,20251103,-0.0003896026116672613
Kyshawn George,20251103,0.3129939714932966
Walker Kessler,20251103,0.05355637419951767
Cam Thomas,20251103,0.15753739947148984
Mikal Bridges,20251103,0.27746592067496856
Alexandre Sarr,20251103,0.0005807048043915622
Rudy Gobert,20251103,0.45669314991870635
OG Anunoby,20251103,-0.004721355868392757
Kevin Porter Jr.,20251103,0.39677590389961254
Santi Aldama,20251103,0.028658126396999883
PJ Washington,20251103,0.0005284731657996351
Bennedict Mathurin,20251103,0.12940941118597982
Keegan Murray,20251103,4.765971811977461e-06
Aaron Gordon,20251103,0.3136317260888478
Jaden McDaniels,20251103,-0.00028347779469620193
Payton Pritchard,20251103,0.34568774403305674
Andrew Nembhard,20251103,0.5114283437652272
Dennis Schroder,20251103,0.10651224067287153
Ausar Thompson,20251103,0.13941102397379945
Russell Westbrook,20251103,0.2729201969493862
CJ McCollum,20251103,0.006513267731738409
Zach Edey,20251103,-1.2073409788143337e-06
Malik Monk,20251103,0.24523393741511207
Aaron Nesmith,20251103,0.3269554780415239
Ryan Rollins,20251103,0.1616026287206538
Tobias Harris,20251103,0.1605274524400654
D'Angelo Russell,20251103,0.0015976104784909406
Myles Turner,20251103,0.36919880716621184
Bilal Coulibaly,20251103,0.19171693503109538
Cedric Coward,20251103,0.14779919699974853
Jarace Walker,20251103,0.08162982461206515
Josh Hart,20251103,0.23009136159533242
Kyle Kuzma,20251103,0.11007069751530707
Isaiah Collier,20251103,0.00016744992869780764
Jabari Smith Jr.,20251103,0.4620140017626385
Nic Claxton,20251103,0.45849157959762893
Naz Reid,20251103,0.059400799707457375
Ty Jerome,20251103,-2.560440548935502e-05
Bobby Portis,20251103,0.2527062699553593
Jaylen Wells,20251103,0.36856217451827983
Anfernee Simons,20251103,0.10838233405315068
Obi Toppin,20251103,0.09252729886609244
Kentavious Caldwell-Pope,20251103,-0.0015126473055577239
Cameron Johnson,20251103,0.0616326495462578
Jock Landale,20251103,0.8109844845481171
Khris Middleton,20251103,0.3298695557146049
Cole Anthony,20251103,0.43925957086912876
Kyle Filipowski,20251103,0.017205333899897424
T.J. McConnell,20251103,-1.743053859494482e-05
Christian Braun,20251103,0.24418132272442902
Caris LeVert,20251103,-0.0011612944516213863
Dereck Lively II,20251103,0.0025512327295348913
Mike Conley,20251103,0.279150437068825
RayJ Dennis,20251103,0.0007142284922400932
Scotty Pippen Jr.,20251103,-2.430895696766994e-05
Josh Minott,20251103,0.5152407807601905
Jusuf Nurkic,20251103,0.43691215803872524
Ben Sheppard,20251103,0.1543092432044268
Isaiah Stewart,20251103,0.02965983458760968
Quenton Jackson,20251103,0.08885315179873966
Neemias Queta,20251103,0.23785937499454712
Gary Trent Jr.,20251103,0.3020338250433384
Ace Bailey,20251103,0.21234653154277483
Tari Eason,20251103,0.2106769711795534
Tre Johnson,20251103,0.2834225777143422
Daniel Gafford,20251103,0.7468678687671256
Mitchell Robinson,20251103,0.01118376521339709
Max Christie,20251103,0.2188629215382454
Miles McBride,20251103,0.002217630775095236
Duncan Robinson,20251103,0.27043313297728633
Egor Demin,20251103,0.07978410326119019
Sam Hauser,20251103,0.0021591456020649824
Brandon Clarke,20251103,-1.5704042173124e-06
Brice Sensabaugh,20251103,0.22219662114783398
Isaiah Jackson,20251103,0.09761310931732366
Vince Williams Jr.,20251103,0.36896471404719583
Svi Mykhailiuk,20251103,0.38055187587518646
Reed Sheppard,20251103,0.21995756085399942
Bub Carrington,20251103,0.3846011634440317
Day'Ron Sharpe,20251103,-0.004379081610897173
Klay Thompson,20251103,0.0432619321595992
AJ Green,20251103,-0.0078073067836756105
Steven Adams,20251103,0.16192790463901513
Terance Mann,20251103,0.26469461218369894
Javon Small,20251103,0.1809807836947422
Ronald Holland II,20251103,-0.0004598553313069631
Drew Eubanks,20251103,0.03805155240975355
Walter Clayton Jr.,20251103,0.3197373236847859
Josh Okogie,20251103,0.3443268072674444
Tony Bradley,20251103,0.6066924716155799
Ziaire Williams,20251103,0.5840899183277908
Naji Marshall,20251103,0.10428946078445205
Cam Spencer,20251103,0.4426373224232355
Jonas Valanciunas,20251103,0.22281066228975183
Tim Hardaway Jr.,20251103,0.05187883030568188
Luka Garza,20251103,0.03363335764022393
John Konchar,20251103,0.1700893963053123
Nique Clifford,20251103,0.03446892102581431
Noah Clowney,20251103,0.034084382945789526
Terrence Shannon Jr.,20251103,0.20131116841767557
Brandon Williams,20251103,0.11984177677643519
Peyton Watson,20251103,0.3767779989162526
Keon Ellis,20251103,0.4014698277945533
Kyle Anderson,20251103,0.18707393684591972
Danny Wolf,20251103,0.0011088276999677064
Marcus Sasser,20251103,-7.967519983104372e-06
Clint Capela,20251103,0.4090872032951086
Tyrese Martin,20251103,0.37899366535014345
Mac McClung,20251103,0.002046783782630235
Baylor Scheierman,20251103,0.027709750772178673
Guerschon Yabusele,20251103,0.006309188484259459
Daniss Jenkins,20251103,0.24415413123069984
Jay Huff,20251103,0.019503576621517412
Charles Bassey,20251103,2.1622799610067182e-05
Taurean Prince,20251103,0.025016432101656078
Dorian Finney-Smith,20251103,9.891555863882691e-07
Ben Saraf,20251103,0.0005344570129234335
Corey Kispert,20251103,0.1687704299650806
Bruce Brown,20251103,0.017404272038520602
Dwight Powell,20251103,0.3188577518822936
Chris Boucher,20251103,0.0020697813930692626
Landry Shamet,20251103,0.1895178778310063
Taylor Hendricks,20251103,0.22028028631487853
Cam Whitmore,20251103,0.43062809218959297
Rob Dillingham,20251103,0.49395575968056515
Jordan Clarkson,20251103,0.6155651910907518
Hugo Gonzalez,20251103,0.1771446896269703
Cody Williams,20251103,0.0005349122225776654
Marvin Bagley III,20251103,0.1650803883226021
Jaden Hardy,20251103,0.3485172159826436
Bones Hyland,20251103,0.5798770327454896
Jalen Wilson,20251103,0.14976663037954746
Javonte Green,20251103,0.20319265203129516
Johnny Furphy,20251103,0.0024861309494191024
Kevin Love,20251103,0.010011363789050385
