Name,Date,DominantQuarter_predicted
Nikola Jokic,20251025,2.120717076922251
Shai Gilgeous-Alexander,20251025,-0.06825736221646413
Trae Young,20251025,3.788124957688441
Ja Morant,20251025,2.446606265827664
Devin Booker,20251025,2.399257832805349
LaMelo Ball,20251025,-0.0017950213870569387
Tyrese Maxey,20251025,2.427048410962147
Josh Giddey,20251025,2.174190266480559
Nikola Vucevic,20251025,1.103591375027028
Jalen Johnson,20251025,2.1234756343345484
Jaren Jackson Jr.,20251025,1.7105354532884136
Pascal Siakam,20251025,1.7415772633962916
Joel Embiid,20251025,1.8664953506876016
Paolo Banchero,20251025,2.587400921055373
Jalen Williams,20251025,0.005785318028367526
Chet Holmgren,20251025,2.411661364192298
Franz Wagner,20251025,1.6661826851284793
Coby White,20251025,0.004005516905845963
Miles Bridges,20251025,1.4008453639290328
Ty Jerome,20251025,0.01119564703969218
Mark Williams,20251025,1.7635562511427572
Paul George,20251025,1.539025805783467e-05
Santi Aldama,20251025,1.332637067694448
Kristaps Porzingis,20251025,1.3189040628636262
Jamal Murray,20251025,2.469217512921935
Brandon Miller,20251025,2.1317411681718936
Aaron Gordon,20251025,3.3605879638380314
Desmond Bane,20251025,1.7797624757373953
Dyson Daniels,20251025,2.942409959038213
Andrew Nembhard,20251025,1.9257347746430817
Onyeka Okongwu,20251025,2.646769477981548
Quentin Grimes,20251025,1.6286016127949163
Jalen Green,20251025,0.006910047088214788
Bennedict Mathurin,20251025,3.803383518220639
Isaiah Hartenstein,20251025,2.8101579171983153
VJ Edgecombe,20251025,0.016069064367150943
Matas Buzelis,20251025,2.7417610837966606
Zach Edey,20251025,0.006887602698708783
Cameron Johnson,20251025,2.149667673274874
Jared McCain,20251025,-0.004214524409704578
Aaron Nesmith,20251025,3.8302943847862045
Grayson Allen,20251025,2.6865836173520066
Jalen Suggs,20251025,1.9539332151620634
Christian Braun,20251025,3.6972721383919755
Wendell Carter Jr.,20251025,3.9199538367263536
Kelly Oubre Jr.,20251025,2.8800550856362657
Jaylen Wells,20251025,2.0805968200530054
Ayo Dosunmu,20251025,1.4133271741920814
Dillon Brooks,20251025,2.268066410701853
Collin Sexton,20251025,1.3306820003866053
Obi Toppin,20251025,3.2288134254325613
Zaccharie Risacher,20251025,1.9302609344702433
Aaron Wiggins,20251025,1.769968821006222
