Name,Date,ScoringFrequency_predicted
Nikola Jokic,20251023,2.0656189382036393e-05
Shai Gilgeous-Alexander,20251023,7.84589687896788e-06
Stephen Curry,20251023,-5.8144531070012284e-06
Pascal Siakam,20251023,1.997518766454193e-06
Jalen Williams,20251023,-1.8991389388293414e-05
Chet Holmgren,20251023,-1.1477797165166802e-05
Jimmy Butler,20251023,2.649003281085833e-06
Jamal Murray,20251023,1.5225667485252838e-06
Andrew Nembhard,20251023,8.509329405580093e-06
Isaiah Hartenstein,20251023,-9.05304036824745e-06
Draymond Green,20251023,-7.914310566670883e-06
Bennedict Mathurin,20251023,-6.501171431850064e-07
Cameron Johnson,20251023,-4.1936116735054037e-08
Brandin Podziemski,20251023,-1.248306226482365e-05
Jonathan Kuminga,20251023,9.730093431204264e-06
Aaron Gordon,20251023,-7.448759254123454e-06
Aaron Nesmith,20251023,4.013182119423346e-06
Isaiah Jackson,20251023,1.7334676557021053e-06
Christian Braun,20251023,-8.213937432255598e-06
Obi Toppin,20251023,8.07548813718846e-06
Buddy Hield,20251023,-2.032534057188186e-06
T.J. McConnell,20251023,1.7511774912124976e-05
Al Horford,20251023,-5.05391514046263e-07
Jonas Valanciunas,20251023,4.235895126881528e-06
Cason Wallace,20251023,-1.840069388634759e-05
Alex Caruso,20251023,5.588557392274536e-06
Luguentz Dort,20251023,-1.1083397120214482e-05
Aaron Wiggins,20251023,2.600395006836006e-06
Tim Hardaway Jr.,20251023,2.0931980104044547e-06
Bruce Brown,20251023,-5.7860083655057455e-06
Moses Moody,20251023,-4.660269191038031e-06
Peyton Watson,20251023,7.3182156576580455e-06
Ajay Mitchell,20251023,-6.048881454519543e-07
Julian Strawther,20251023,2.780665430734898e-06
Gary Payton II,20251023,3.454621976102469e-06
Isaiah Joe,20251023,-1.9423567086900408e-05
Jay Huff,20251023,3.750856428178385e-05
Trayce Jackson-Davis,20251023,5.097147709901895e-06
Ben Sheppard,20251023,7.818206564602647e-06
Jaylin Williams,20251023,-6.12012880762318e-06
DaRon Holmes II,20251023,-6.376427490297279e-07
Will Richard,20251023,-8.66834942050065e-06
Johnny Furphy,20251023,1.6230966641407867e-05
Quinten Post,20251023,1.6635993987013282e-05
Ousmane Dieng,20251023,-1.0531248005314322e-05
Zeke Nnaji,20251023,5.6648223722099945e-06
Jalen Pickett,20251023,-3.7325413230365236e-07
Tyrese Haliburton,20251023,1.770078021385424e-05
Taelon Peter,20251023,-3.020644213355358e-06
RayJ Dennis,20251023,3.116689544374786e-05
Jarace Walker,20251023,2.226970271337615e-05
Kam Jones,20251023,9.478590865640913e-06
Quenton Jackson,20251023,1.5933498147834057e-05
James Wiseman,20251023,3.579350821354644e-05
Tony Bradley,20251023,4.401675813354544e-05
De'Anthony Melton,20251023,-3.995572940579438e-06
Alex Toohey,20251023,-7.271624609406018e-06
Gui Santos,20251023,2.123626609986187e-05
Pat Spencer,20251023,2.1659990080513333e-05
Jackson Rowe,20251023,7.776992691189993e-06
Branden Carlson,20251023,-3.1506035852770235e-06
Brooks Barnhizer,20251023,-1.825941580359727e-05
Chris Youngblood,20251023,-1.72728112727053e-05
Nikola Topic,20251023,-1.2650097295985026e-05
Thomas Sorber,20251023,-2.320923238108497e-05
Kenrich Williams,20251023,-1.9698634265955743e-05
Hunter Tyson,20251023,-2.58523534162526e-06
Tamar Bates,20251023,-8.025048855701269e-06
Spencer Jones,20251023,1.3119675572910027e-06
