Name,Date,Minutes_predicted
Giannis Antetokounmpo,20251030,0.0021003182567109827
Victor Wembanyama,20251030,0.0004710029854781486
Shai Gilgeous-Alexander,20251030,0.004082229699761429
LaMelo Ball,20251030,0.000590494335536873
Stephen Curry,20251030,-0.0014833561792361658
Paolo Banchero,20251030,0.0014156649968957088
Tyler Herro,20251030,-0.0005082704485112333
Bam Adebayo,20251030,-0.0013011494409153404
Jalen Williams,20251030,0.0021667792872144404
Chet Holmgren,20251030,0.00871173041985859
Miles Bridges,20251030,-0.00198856828903176
Jimmy Butler,20251030,-0.0012770137727036515
Franz Wagner,20251030,-0.0006682451712517468
De'Aaron Fox,20251030,0.0011875714201505863
Stephon Castle,20251030,-0.0016587626037729286
Norman Powell,20251030,-0.0007616529194188204
Kyshawn George,20251030,0.002795469414404783
Brandon Miller,20251030,-0.0001877781632394701
Alexandre Sarr,20251030,0.0015089984704290058
Desmond Bane,20251030,-0.0003456897740666473
Isaiah Hartenstein,20251030,1.459489928525709e-05
Kevin Porter Jr.,20251030,0.0037620382785467643
Devin Vassell,20251030,-0.0011820129273370714
Andrew Wiggins,20251030,-0.0014452260010293788
CJ McCollum,20251030,0.00017153405754151418
Jonathan Kuminga,20251030,-0.0015315927744089415
Collin Sexton,20251030,-0.00036597053133039653
Draymond Green,20251030,-0.0006425266582475719
Davion Mitchell,20251030,-0.003448760728161887
Kyle Kuzma,20251030,-0.004866265069332697
Myles Turner,20251030,-0.0012951283852340872
Brandin Podziemski,20251030,-0.0003734524332226208
Khris Middleton,20251030,0.004073468321668206
Jalen Suggs,20251030,-0.00046474241140432443
Aaron Wiggins,20251030,0.004503886630501337
Ryan Rollins,20251030,-0.0014065786109959746
Bilal Coulibaly,20251030,0.002705484768758884
Jaime Jaquez Jr.,20251030,-0.004899092375911639
Dylan Harper,20251030,-0.0015864877721409737
Wendell Carter Jr.,20251030,-0.0006521736627176783
Al Horford,20251030,-0.0006781142562344161
Kel'el Ware,20251030,-0.0007985050598993473
Bobby Portis,20251030,0.0003891587948935127
Kon Knueppel,20251030,-0.0006415137583718963
Ajay Mitchell,20251030,0.0006929927174752493
Jeremy Sochan,20251030,0.0003809753476510108
Keldon Johnson,20251030,-0.0032883464107924636
Luguentz Dort,20251030,0.00015082933997116743
Cole Anthony,20251030,-0.0006681921456274734
Cason Wallace,20251030,0.00012510774678573672
Tre Johnson,20251030,0.001246782770831588
Buddy Hield,20251030,0.00010684113848385274
Harrison Barnes,20251030,-0.0012450278137559646
Alex Caruso,20251030,-0.00039181687956652
Bub Carrington,20251030,-0.001344627491383095
Gary Trent Jr.,20251030,-0.0006809075565767583
Julian Champagnie,20251030,-0.0009352458526827381
Ryan Kalkbrenner,20251030,-0.000344650327183553
Luke Kornet,20251030,-0.0005076320253336458
Grant Williams,20251030,-0.0003950116826525116
Kelly Olynyk,20251030,-0.0005603806015867657
Nikola Jovic,20251030,-0.0008375082842300915
Moses Moody,20251030,-0.0007060529206284472
Anthony Black,20251030,0.00021580700897471522
Jaylin Williams,20251030,0.0005521771142242143
Moritz Wagner,20251030,0.001074152877941409
Moussa Diabate,20251030,-2.6772104885691705e-05
Quinten Post,20251030,-0.0007830306044449772
Pelle Larsson,20251030,-0.001065404329958143
AJ Green,20251030,-0.0005689434598702484
Tre Mann,20251030,-0.00014940678674838642
Corey Kispert,20251030,0.0030401893599755828
Tristan da Silva,20251030,0.0010102979433263201
Simone Fontecchio,20251030,-0.002894827431531112
Isaiah Joe,20251030,0.0017626357028378767
Sion James,20251030,-0.0008025809167103853
Cam Whitmore,20251030,-0.0012640605791278611
Dru Smith,20251030,-0.00017974079800225917
Tyus Jones,20251030,-0.004272147085556233
Goga Bitadze,20251030,-0.00010651958177905485
Taurean Prince,20251030,-0.0028134243001392417
Josh Green,20251030,-0.00032353453453284886
Will Richard,20251030,0.0025707624458987943
Bismack Biyombo,20251030,-0.0007309959499758531
Tidjane Salaun,20251030,-0.002564022639409802
Kasparas Jakucionis,20251030,-0.001648585242419412
KJ Simpson,20251030,-0.003616459307583711
Marvin Bagley III,20251030,0.0033163213130949706
Jordan McLaughlin,20251030,-0.0025237306738871076
Amir Coffey,20251030,0.0007760456172589345
Trayce Jackson-Davis,20251030,0.0012737185164545181
Gary Payton II,20251030,-0.003912579975508486
Orlando Robinson,20251030,0.00252894013487244
Antonio Reeves,20251030,0.00018246365013002003
Mason Plumlee,20251030,0.0006462562784773918
Jonathan Isaac,20251030,0.0036807196687515253
Justin Champagnie,20251030,0.00012570717425344421
Jett Howard,20251030,0.002799115428663089
Lindy Waters III,20251030,-0.001261379342972553
Carter Bryant,20251030,0.005827704714303602
Harrison Ingram,20251030,0.0008002727968540596
David Jones-Garcia,20251030,0.002107002134228972
Riley Minix,20251030,0.00014606653799077024
Nikola Topic,20251030,0.0032015331524416143
Thomas Sorber,20251030,0.00445703543709515
Kenrich Williams,20251030,0.003781961177490238
Branden Carlson,20251030,0.005054273653444616
Ousmane Dieng,20251030,0.004639096262689747
Brooks Barnhizer,20251030,0.007264073445197514
Chris Youngblood,20251030,0.004243633987888358
Alex Antetokounmpo,20251030,-0.0005286086596496473
Mark Sears,20251030,0.003791678367210248
Thanasis Antetokounmpo,20251030,-0.0005988451308688927
Jericho Sims,20251030,0.000444922841888247
Andre Jackson Jr.,20251030,0.0017187508491760747
Pete Nance,20251030,0.00015691584010824738
Gary Harris,20251030,-0.00020724252655003605
Liam McNeeley,20251030,0.0011491425996044864
Drew Peterson,20251030,0.00019948175025007175
Pat Connaughton,20251030,0.005559093988016597
Jahmir Young,20251030,-0.00019634162425111873
Myron Gardner,20251030,0.0007738786184467439
Vladislav Goldin,20251030,-0.00021863171666204606
Keshad Johnson,20251030,0.0018438819390953383
Sharife Cooper,20251030,0.0013087075085704628
Anthony Gill,20251030,0.003215470015444491
Tristan Vukcevic,20251030,0.006033693780435223
Malaki Branham,20251030,0.0013316416092570352
