Name,Date,ScoringConsistency_predicted
Giannis Antetokounmpo,20251028,0.18285571316702892
Shai Gilgeous-Alexander,20251028,0.0059599469700950675
Domantas Sabonis,20251028,0.23593970737078065
Stephen Curry,20251028,0.1822664464500845
Karl-Anthony Towns,20251028,0.005769764982885906
James Harden,20251028,0.1672843500852766
Jalen Brunson,20251028,0.16920728711593563
Jalen Williams,20251028,-0.0004853079275512595
Chet Holmgren,20251028,0.1651295002220316
Jimmy Butler,20251028,0.0014495661408385375
Kawhi Leonard,20251028,0.17564738868404497
DeMar DeRozan,20251028,0.00841351477079533
Zach LaVine,20251028,-0.0038462458383633795
Ivica Zubac,20251028,0.2275683939377886
Kevin Porter Jr.,20251028,0.39114920751414123
Keegan Murray,20251028,0.003827218664046464
Kyle Kuzma,20251028,0.320958782215091
Isaiah Hartenstein,20251028,0.3746534840644951
OG Anunoby,20251028,0.007635501843078388
Jonathan Kuminga,20251028,0.24023541853149374
Mikal Bridges,20251028,0.22122372552142472
Josh Hart,20251028,0.2563820139007613
Myles Turner,20251028,0.2424784017442144
Draymond Green,20251028,0.22996714236761534
Brandin Podziemski,20251028,0.4130991883985565
Malik Monk,20251028,0.2966700656082694
Dennis Schroder,20251028,0.15689540440990757
Bobby Portis,20251028,0.21618289609705427
Buddy Hield,20251028,0.48712323794497037
Ryan Rollins,20251028,0.16668273732425237
John Collins,20251028,0.33897383415171645
Al Horford,20251028,0.059196511676937326
Bradley Beal,20251028,0.28100460614482276
Ajay Mitchell,20251028,0.27317002713881056
Aaron Wiggins,20251028,0.336897789146067
Mitchell Robinson,20251028,0.0024849282040751456
Luguentz Dort,20251028,0.1877013337824836
Gary Trent Jr.,20251028,0.20612045976390775
Cason Wallace,20251028,0.18362265505390907
Cole Anthony,20251028,0.4254275227941336
Moses Moody,20251028,0.22423862419885152
Russell Westbrook,20251028,0.3305070158454705
Alex Caruso,20251028,0.06987067614739353
Miles McBride,20251028,0.00425729442018582
AJ Green,20251028,-0.001267700845959069
Jaylin Williams,20251028,0.1414513385752083
Chris Paul,20251028,0.22759867486006113
Quinten Post,20251028,0.04808906683808893
Nique Clifford,20251028,0.038918201004644555
Keon Ellis,20251028,0.414929499751418
Jordan Clarkson,20251028,0.2661017491228076
Taurean Prince,20251028,0.027168061259923902
Isaiah Joe,20251028,0.002245472063564291
Derrick Jones Jr.,20251028,0.354840039267365
Brook Lopez,20251028,0.021901420624602836
Guerschon Yabusele,20251028,0.025919776707075393
Will Richard,20251028,0.3607968057463191
Drew Eubanks,20251028,0.06743539224146022
Kris Dunn,20251028,0.14954815346878614
Amir Coffey,20251028,0.018860001250059103
Trayce Jackson-Davis,20251028,0.003705938104543463
Bogdan Bogdanovic,20251028,0.0034592533201477397
Gary Payton II,20251028,0.005042946874768436
Tyler Kolek,20251028,0.16798651057333017
Ousmane Dieng,20251028,0.005163168815810993
Dylan Cardwell,20251028,0.042954023465337485
Nicolas Batum,20251028,0.02245342844536782
Dario Saric,20251028,0.10542871799927725
Gui Santos,20251028,0.014977650047588126
Andre Jackson Jr.,20251028,0.0052762973177280705
Brooks Barnhizer,20251028,0.0990232477142531
Chris Youngblood,20251028,0.06652246673013486
Landry Shamet,20251028,0.3104780396132468
Ariel Hukporti,20251028,0.011172960087949563
Isaac Jones,20251028,0.02719604355711473
De'Anthony Melton,20251028,0.00395748366729633
Alex Toohey,20251028,0.0033049948111847694
Pat Spencer,20251028,0.07811528105734808
Jackson Rowe,20251028,0.003340633418557326
Alex Antetokounmpo,20251028,0.002300990394519045
Mark Sears,20251028,0.003120153834473677
Thanasis Antetokounmpo,20251028,0.0036127745504730023
Jericho Sims,20251028,0.2547310314137935
Pete Nance,20251028,0.002223570845362996
Gary Harris,20251028,0.004997049216086696
Nikola Topic,20251028,0.0030403827249719296
Thomas Sorber,20251028,0.0017726332532597977
Kenrich Williams,20251028,0.0017798603953239455
Branden Carlson,20251028,-0.00013313786238234037
Jordan Miller,20251028,0.007681707757886444
Kobe Brown,20251028,0.2279234020119761
Yanic Niederhauser,20251028,0.0057897687661535
Cam Christie,20251028,0.16787453926514762
Kobe Sanders,20251028,0.11594904464377802
Jahmyl Telfort,20251028,0.006533892029138083
Kevin McCullar Jr.,20251028,0.0015308001101963064
Trey Jemison,20251028,0.0013362224976328691
Mohamed Diawara,20251028,0.001657343975755904
Pacome Dadiet,20251028,0.0022183572803404356
Tosan Evbuomwan,20251028,0.0022014789363703907
Isaiah Stevens,20251028,0.0014137434502411422
Daeqwon Plowden,20251028,0.0034162785229005484
Doug McDermott,20251028,0.0034384861230509515
Devin Carter,20251028,0.009065140665977198
Maxime Raynaud,20251028,0.0021912569947192067
