Name,Date,TouchesPerMin_predicted
Luka Doncic,20251021,1.2897306308270948
Shai Gilgeous-Alexander,20251021,0.005858271221820544
Kevin Durant,20251021,0.7532357452103982
LeBron James,20251021,0.001377258905620421
Stephen Curry,20251021,0.8603401616730476
Alperen Sengun,20251021,1.062052903921149
Jalen Williams,20251021,5.745152783539209e-05
Jimmy Butler,20251021,0.0023489897938080233
Amen Thompson,20251021,0.6954579249732566
Chet Holmgren,20251021,0.7781958523502779
Austin Reaves,20251021,0.9851518183722348
Brandin Podziemski,20251021,0.4424451274776179
Deandre Ayton,20251021,0.5185576075223655
Jonathan Kuminga,20251021,0.7415950787099579
Buddy Hield,20251021,0.6435248658582925
Draymond Green,20251021,0.7881836882029514
Rui Hachimura,20251021,0.3482799611693659
Al Horford,20251021,0.5905430545473769
Isaiah Hartenstein,20251021,0.5041257617067425
Tari Eason,20251021,0.5534824139029271
Jabari Smith Jr.,20251021,0.5273348613448391
Cason Wallace,20251021,0.49780224097689024
Aaron Wiggins,20251021,0.4710218793627122
Reed Sheppard,20251021,0.6262622510933211
Moses Moody,20251021,0.004783910591025864
Alex Caruso,20251021,0.42747858152669915
Clint Capela,20251021,0.5731252046262085
Luguentz Dort,20251021,0.4396489066751982
Marcus Smart,20251021,0.571440588198314
Steven Adams,20251021,0.5745526005165534
Dalton Knecht,20251021,0.004120853984210693
Jaylin Williams,20251021,0.3884473791237658
Jarred Vanderbilt,20251021,0.5051592021968508
Jaxson Hayes,20251021,0.6033580474774147
Ajay Mitchell,20251021,0.9708237953506531
Quinten Post,20251021,0.27466608378326735
Aaron Holiday,20251021,-0.0027569413234241834
Maxi Kleber,20251021,0.001847892695250586
Dorian Finney-Smith,20251021,0.0014472985717375957
Seth Curry,20251021,-0.0007762808181003666
Jake LaRavia,20251021,0.020815757301952318
Jae'Sean Tate,20251021,0.001086724460886812
Gabe Vincent,20251021,0.18780175281635753
Isaiah Joe,20251021,0.00028166764872763486
JD Davison,20251021,0.003688869839372233
Nick Smith Jr.,20251021,-0.0014399731191224452
Josh Okogie,20251021,0.5983497678168925
Jeff Green,20251021,-0.0016433657991709815
Trayce Jackson-Davis,20251021,-0.0005849988207211915
Gary Payton II,20251021,-0.0006812283995191626
Kenrich Williams,20251021,-0.007883360966062337
Adou Thiero,20251021,-0.00012903502934539512
Nikola Topic,20251021,-0.0030948012218857566
Ousmane Dieng,20251021,0.0114657948944358
Bronny James,20251021,-0.0005452921991411175
