Name,Date,ClutchFP_predicted
Luka Doncic,20251021,4.103102981299303
Shai Gilgeous-Alexander,20251021,0.025120199693075707
Kevin Durant,20251021,0.9928715219837155
LeBron James,20251021,0.03611847153117802
Stephen Curry,20251021,3.587327560663154
Alperen Sengun,20251021,6.889747741058324
Jalen Williams,20251021,0.027265087107637843
Jimmy Butler,20251021,-0.000132284474584643
Amen Thompson,20251021,1.1964599491332675
Chet Holmgren,20251021,3.8251195000294005
Austin Reaves,20251021,3.866943661936341
Brandin Podziemski,20251021,1.234608452997998
Deandre Ayton,20251021,1.7753550134384137
Jonathan Kuminga,20251021,0.13102102205169822
Buddy Hield,20251021,1.6294414258437893
Draymond Green,20251021,3.8547702579632257
Rui Hachimura,20251021,1.5426910503858935
Al Horford,20251021,1.2070591942278646
Isaiah Hartenstein,20251021,3.7141151976814557
Tari Eason,20251021,1.5766602512325332
Jabari Smith Jr.,20251021,1.4675337783686924
Cason Wallace,20251021,0.624460591059841
Aaron Wiggins,20251021,-0.014587570264571382
Reed Sheppard,20251021,-0.042798967447936744
Moses Moody,20251021,0.0013028411437385312
Alex Caruso,20251021,-0.05024490520925149
Clint Capela,20251021,-0.014752714939204492
Luguentz Dort,20251021,0.02380980240158841
Marcus Smart,20251021,-0.018446547590811345
Steven Adams,20251021,0.010137231140975932
Dalton Knecht,20251021,-0.0012210062745452222
Jaylin Williams,20251021,0.004607485764507024
Jarred Vanderbilt,20251021,0.008034579671837117
Jaxson Hayes,20251021,2.6118863708716935
Ajay Mitchell,20251021,0.0843457679580401
Quinten Post,20251021,1.5897072569496924
Aaron Holiday,20251021,-0.003180635894889372
Maxi Kleber,20251021,0.002813530845145351
Dorian Finney-Smith,20251021,0.005853591822570769
Seth Curry,20251021,-0.00014715219547045688
Jake LaRavia,20251021,-0.022227012475334762
Jae'Sean Tate,20251021,0.0032362231760804105
Gabe Vincent,20251021,0.009709246067098642
Isaiah Joe,20251021,0.0029056944927261076
JD Davison,20251021,0.007413213585701217
Nick Smith Jr.,20251021,0.0051225809011217205
Josh Okogie,20251021,1.0943866994240106
Jeff Green,20251021,-0.0003892828040713336
Trayce Jackson-Davis,20251021,-0.00043462547819412834
Gary Payton II,20251021,-0.02964518421247997
Kenrich Williams,20251021,-0.0001058067077831959
Adou Thiero,20251021,0.00047256402244704175
Nikola Topic,20251021,-0.000809428661438738
Ousmane Dieng,20251021,-0.003378300812360524
Bronny James,20251021,-0.0013441863324236357
Gui Santos,20251021,-0.0005428973045033647
Fred VanVleet,20251021,0.0086308064789558
Zack Austin,20251021,-0.00342307751470079
Brooks Barnhizer,20251021,-0.002947139205392113
Marques Bolden,20251021,-0.0024813649289764372
Branden Carlson,20251021,0.0012698211722708796
Isaiah Crawford,20251021,-0.0004181021176303812
L.J. Cryer,20251021,-0.002628505389211511
RJ Davis,20251021,0.00026031092051126414
Jazian Gortman,20251021,-0.0021062775911622643
Kevon Harris,20251021,-0.001345740878524193
Taevion Kinsey,20251021,-0.003490265989154162
Christian Koloko,20251021,0.001624350990581469
Malevy Leons,20251021,-0.003602621521114413
Chris Manon,20251021,0.001498173177418538
Augustas Marciulionis,20251021,-7.353205545723718e-05
Cameron Matthews,20251021,-0.0011315807223751585
De'Anthony Melton,20251021,0.00319766035688267
Will Richard,20251021,1.4594210995432
Jackson Rowe,20251021,0.0005775767199957871
Thomas Sorber,20251021,-0.0005670969433859918
Pat Spencer,20251021,-0.0018540382464021787
Alex Toohey,20251021,-0.00281125438625085
Anton Watson,20251021,-0.0008277879879514894
Nate Williams,20251021,0.001161924487747279
Chris Youngblood,20251021,-0.0011834354547473503
