Name,Date,ScoringConsistency_predicted
Nikola Jokic,20251027,1.313565252709177e-05
Victor Wembanyama,20251027,-1.3118310760172375e-06
Shai Gilgeous-Alexander,20251027,4.22809013786808e-05
Anthony Davis,20251027,1.2350088841534988e-05
Cade Cunningham,20251027,3.3196562151891753e-06
Zion Williamson,20251027,6.17544172305166e-05
Alperen Sengun,20251027,5.862067856572391e-06
Donovan Mitchell,20251027,6.262538419026095e-06
Tyrese Maxey,20251027,1.9558769782403542e-05
Trae Young,20251027,3.299159569716381e-05
Anthony Edwards,20251027,-5.2708128983215e-06
Kevin Durant,20251027,-2.5230640739398226e-05
Devin Booker,20251027,-1.0733448299265732e-05
Josh Giddey,20251027,1.118909016400169e-06
Evan Mobley,20251027,-8.405979235417917e-06
Jaylen Brown,20251027,-2.014984356611682e-06
Jalen Johnson,20251027,4.793518375641263e-05
Paolo Banchero,20251027,2.5755054903769492e-05
Scottie Barnes,20251027,7.650839105991609e-06
Nikola Vucevic,20251027,3.163510903506469e-05
Derrick White,20251027,3.874920499671549e-05
Jalen Williams,20251027,3.6685356196926886e-06
Darius Garland,20251027,-2.0709541256527385e-05
Chet Holmgren,20251027,-2.4856582026975952e-05
Franz Wagner,20251027,9.89293981569416e-06
Joel Embiid,20251027,-3.5636106503489644e-06
Coby White,20251027,-5.560613143775384e-06
Julius Randle,20251027,1.9700120443596548e-05
Jamal Murray,20251027,3.3990534702763964e-05
RJ Barrett,20251027,-4.04871675641072e-06
Mark Williams,20251027,-1.264673354954576e-05
Amen Thompson,20251027,9.255139472906493e-05
Paul George,20251027,3.2558894851655038e-06
Cam Thomas,20251027,9.97133753364172e-06
Brandon Ingram,20251027,-6.504900983226615e-06
Trey Murphy III,20251027,2.9381330750525203e-05
Kristaps Porzingis,20251027,-2.675051826502451e-06
De'Aaron Fox,20251027,2.9076986012855732e-05
Jalen Duren,20251027,1.4894203201319157e-06
Stephon Castle,20251027,-8.914775744410985e-06
Immanuel Quickley,20251027,-2.129868685481098e-05
Lauri Markkanen,20251027,-1.1967816509460293e-06
Onyeka Okongwu,20251027,-8.679045230994232e-07
Aaron Gordon,20251027,2.752382915521481e-05
Desmond Bane,20251027,-1.3550393120162214e-05
Cooper Flagg,20251027,-3.360776814564058e-07
Jordan Poole,20251027,3.3146001134161135e-05
Michael Porter Jr.,20251027,6.636807821958177e-05
VJ Edgecombe,20251027,5.019197909611375e-06
Payton Pritchard,20251027,-7.14847756635962e-06
Quentin Grimes,20251027,2.4165262900363517e-05
Devin Vassell,20251027,-6.652514246972591e-06
Dyson Daniels,20251027,1.2671332808974459e-05
Walker Kessler,20251027,-9.991735134467887e-06
Isaiah Hartenstein,20251027,-2.9304804460639992e-05
Keyonte George,20251027,-1.7189420216594622e-06
Anfernee Simons,20251027,-1.2777941220013173e-05
Jalen Green,20251027,-1.1775312924248744e-05
Jarrett Allen,20251027,-1.0050473596223599e-05
Ausar Thompson,20251027,-1.5937572824333587e-06
Rudy Gobert,20251027,-4.026283435790265e-06
Jakob Poeltl,20251027,-1.169875570227537e-05
Grayson Allen,20251027,-1.0372590344318326e-05
Cameron Johnson,20251027,5.197364693769241e-07
Max Strus,20251027,-8.127612809859198e-06
PJ Washington,20251027,1.932916797293228e-06
Jared McCain,20251027,-4.247875920595796e-06
Yves Missi,20251027,-8.604585650160801e-07
Kelly Oubre Jr.,20251027,-2.6304734162710766e-06
Jalen Suggs,20251027,4.704895706628164e-05
Nic Claxton,20251027,3.2254169367120216e-05
Tobias Harris,20251027,1.1800913032601525e-05
Herbert Jones,20251027,-7.230312717574109e-06
De'Andre Hunter,20251027,-6.661364567971741e-06
Caris LeVert,20251027,-9.476634900386241e-06
Wendell Carter Jr.,20251027,-1.864454368621075e-05
Christian Braun,20251027,7.370131191273047e-06
Isaiah Collier,20251027,-3.167975776951744e-05
Kyle Filipowski,20251027,-1.1557033734613069e-05
Dillon Brooks,20251027,-1.0937406402094303e-05
Jaden McDaniels,20251027,-4.694919713685601e-06
Nickeil Alexander-Walker,20251027,6.408096006882793e-06
Matas Buzelis,20251027,5.780105000702945e-05
Donte DiVincenzo,20251027,3.946732029891354e-06
Jabari Smith Jr.,20251027,5.351306779802039e-06
Neemias Queta,20251027,-4.208311726905639e-06
Dylan Harper,20251027,-7.486022708432698e-06
Keldon Johnson,20251027,-5.7590297062241175e-06
Tre Jones,20251027,2.4116108816225152e-05
Naz Reid,20251027,1.796035580289558e-05
Zaccharie Risacher,20251027,4.82637545327555e-06
Dereck Lively II,20251027,-1.63344203771708e-05
Ace Bailey,20251027,3.0186489015850734e-05
Sam Hauser,20251027,-5.773019433471122e-06
Sam Merrill,20251027,-6.63142251358423e-06
D'Angelo Russell,20251027,1.3683211564671826e-05
Jeremy Sochan,20251027,1.3325976143430042e-05
Isaiah Stewart,20251027,2.5843538208836984e-06
Ajay Mitchell,20251027,4.404890374837137e-05
Aaron Wiggins,20251027,-2.613265778168703e-06
Ayo Dosunmu,20251027,-9.057837929929413e-06
Klay Thompson,20251027,3.535585513867503e-05
Harrison Barnes,20251027,1.2797525259471382e-05
Egor Demin,20251027,-1.087772409861154e-05
Daniel Gafford,20251027,-1.7977419660000836e-05
Brice Sensabaugh,20251027,1.7005826585990034e-05
Chris Boucher,20251027,-6.695566769537745e-06
Luguentz Dort,20251027,-2.7920850833302213e-05
Tari Eason,20251027,1.2516224526573996e-05
Cason Wallace,20251027,-2.1537958158075743e-05
Gradey Dick,20251027,4.309106753843967e-06
Kevin Huerter,20251027,-7.603652466093159e-06
Julian Champagnie,20251027,-1.2988072017100147e-05
Mouhamed Gueye,20251027,2.3610495210686232e-05
Saddiq Bey,20251027,-8.090919325710243e-06
Day'Ron Sharpe,20251027,4.0554217563076595e-05
Lonzo Ball,20251027,-7.804135323032926e-06
Ryan Dunn,20251027,1.6646400628428533e-05
Duncan Robinson,20251027,-8.618524246727956e-06
Derik Queen,20251027,2.3145930844757038e-05
Luke Kornet,20251027,-3.673369459816951e-06
Ronald Holland II,20251027,-3.5507327735826485e-06
Reed Sheppard,20251027,-9.689625221422603e-06
Walter Clayton Jr.,20251027,-2.3125211882743806e-05
Steven Adams,20251027,-2.210717603133653e-05
Alex Caruso,20251027,-2.3059609532366607e-05
Luka Garza,20251027,2.0006689153654375e-05
Royce O'Neale,20251027,-2.817559267379434e-06
Jaylon Tyson,20251027,1.4430150221775024e-05
Andre Drummond,20251027,5.304391293327738e-06
Moritz Wagner,20251027,-1.643173256041312e-05
Jalen Smith,20251027,-9.788251360466236e-07
Anthony Black,20251027,-1.6295739240441097e-05
Naji Marshall,20251027,-2.695167789035853e-07
Noah Clowney,20251027,1.1627943495410545e-05
Jeremiah Fears,20251027,4.914642474988551e-05
Karlo Matkovic,20251027,2.7708870819294264e-05
