Name,Date,Usage_predicted
Victor Wembanyama,20251024,1.865540049234048e-06
Cade Cunningham,20251024,0.00023671601771601191
Anthony Davis,20251024,9.781472297058129e-05
Trae Young,20251024,-1.8523290840254548e-05
Alperen Sengun,20251024,-9.715939812546997e-06
Zion Williamson,20251024,2.220770638189655e-05
Kevin Durant,20251024,-3.373633367300755e-06
Donovan Mitchell,20251024,0.00012038996379721656
Ja Morant,20251024,-5.645177016448243e-05
Tyler Herro,20251024,5.2072353342705584e-05
Karl-Anthony Towns,20251024,-3.092377395402324e-05
Jaylen Brown,20251024,-4.381404060124902e-05
Paolo Banchero,20251024,3.231651906399546e-05
Evan Mobley,20251024,0.00012764308129272427
Jalen Brunson,20251024,-1.3642242095117298e-05
Jalen Johnson,20251024,1.0468700154037743e-05
Jaren Jackson Jr.,20251024,-4.005738691821234e-05
Bam Adebayo,20251024,-4.0625797785066604e-05
Darius Garland,20251024,2.9599131352507375e-05
Derrick White,20251024,-6.563211914861972e-05
Amen Thompson,20251024,-3.6243179362223463e-05
Franz Wagner,20251024,-1.702307529190825e-06
Norman Powell,20251024,-5.4010114490499065e-05
Cam Thomas,20251024,-4.03183657443568e-05
Jalen Duren,20251024,-3.6332438462827925e-05
Alexandre Sarr,20251024,-3.070217562331544e-05
Ty Jerome,20251024,5.694670636776592e-05
Kristaps Porzingis,20251024,-8.477218591569353e-05
De'Aaron Fox,20251024,2.0779868537152638e-05
Cooper Flagg,20251024,0.0002757476964002181
Santi Aldama,20251024,-3.4535849193164823e-06
Jordan Poole,20251024,-4.7609838302836325e-05
Desmond Bane,20251024,-2.501180887497798e-05
Stephon Castle,20251024,-3.968027836206327e-05
Trey Murphy III,20251024,-4.9014009504389465e-05
Josh Hart,20251024,-1.9010094901708748e-05
Payton Pritchard,20251024,-7.275329252549065e-05
Onyeka Okongwu,20251024,-5.980739850607541e-05
CJ McCollum,20251024,-5.169703224636906e-05
Michael Porter Jr.,20251024,2.542643957308458e-05
Ausar Thompson,20251024,-5.10371209709187e-05
Devin Vassell,20251024,-4.7218886772704876e-05
OG Anunoby,20251024,-2.816475997027227e-05
Dyson Daniels,20251024,-5.217929351135353e-05
Khris Middleton,20251024,-1.9641957628585842e-05
Anfernee Simons,20251024,-5.785475398856796e-05
