Name,Date,DominantQuarter_predicted
Nikola Jokic,20251031,0.0002968310292609192
Luka Doncic,20251031,0.0005287571712489858
Austin Reaves,20251031,0.0001066951128600134
Tyrese Maxey,20251031,0.00021440335300614097
Ja Morant,20251031,-5.565845493229679e-05
LeBron James,20251031,0.00017674286552600343
Devin Booker,20251031,4.19579739151521e-05
Pascal Siakam,20251031,-0.00014579712958804215
Zion Williamson,20251031,0.0002068038348788299
Trae Young,20251031,5.859080956086005e-06
Josh Giddey,20251031,2.544728908434636e-06
Donovan Mitchell,20251031,0.00012402706273893609
Evan Mobley,20251031,3.4633724412730816e-05
James Harden,20251031,0.00017957385624394438
Jaylen Brown,20251031,-3.493312011097153e-05
Jalen Brunson,20251031,6.504376011743501e-05
Jalen Johnson,20251031,-0.00019982129162139563
Karl-Anthony Towns,20251031,-0.00019394638165814862
Nikola Vucevic,20251031,-5.484098207362686e-05
Jaren Jackson Jr.,20251031,1.3569330548754768e-05
Deni Avdija,20251031,0.00020425395474825024
Scottie Barnes,20251031,8.512178438455868e-06
Lauri Markkanen,20251031,0.0008005488042035717
Darius Garland,20251031,-0.0002459690272264255
Jamal Murray,20251031,-9.642392013551378e-05
Kawhi Leonard,20251031,-1.97679552806692e-05
Derrick White,20251031,-4.088528229860208e-05
Joel Embiid,20251031,-2.3670128714865096e-06
Coby White,20251031,-8.853466638791482e-06
Deandre Ayton,20251031,2.053718949693306e-06
VJ Edgecombe,20251031,-2.2565688828699373e-05
Mark Williams,20251031,-2.0771296887720295e-05
Paul George,20251031,-3.3754822197431655e-05
Brandon Ingram,20251031,-4.884431543595094e-05
RJ Barrett,20251031,1.8685411554852753e-05
Jrue Holiday,20251031,0.0005742425801402986
Trey Murphy III,20251031,-7.4319912029038e-05
Ivica Zubac,20251031,1.3552797178048408e-05
Kristaps Porzingis,20251031,-9.25279391223036e-05
Shaedon Sharpe,20251031,6.900756802558864e-05
Keyonte George,20251031,7.3282978265473e-07
Walker Kessler,20251031,-4.179647880658312e-05
Immanuel Quickley,20251031,9.42257193046938e-05
Dyson Daniels,20251031,-8.737184237087546e-05
Aaron Gordon,20251031,0.00018266002890167084
Scoot Henderson,20251031,-9.761044046096949e-05
Onyeka Okongwu,20251031,-6.251628287351745e-05
Mikal Bridges,20251031,-6.29242454032947e-05
Santi Aldama,20251031,5.659812076236857e-06
Jordan Poole,20251031,0.0004042491287447403
Payton Pritchard,20251031,-0.0001016580467630545
Bennedict Mathurin,20251031,1.5374928344220364e-05
Grayson Allen,20251031,0.00013182944136637745
OG Anunoby,20251031,-0.00012131642763707571
Andrew Nembhard,20251031,-0.000168371048819135
Jalen Green,20251031,-2.683509193953e-05
Quentin Grimes,20251031,1.0110734949540269e-05
Jakob Poeltl,20251031,4.2481559983231255e-05
Donovan Clingan,20251031,1.525783290640386e-05
Rui Hachimura,20251031,-3.8371405034725095e-05
Matas Buzelis,20251031,-0.0001721653703514272
