Name,Date,Minutes_predicted
Nikola Jokic,20251025,39.8924320125712
Shai Gilgeous-Alexander,20251025,43.52516723006837
Trae Young,20251025,34.2032837226379
Ja Morant,20251025,26.149738522113967
Devin Booker,20251025,32.524577946831116
LaMelo Ball,20251025,33.692541560830364
Tyrese Maxey,20251025,40.229382124773814
Josh Giddey,20251025,29.198605322758887
Nikola Vucevic,20251025,33.2813109884388
Jalen Johnson,20251025,30.123283156263135
Jaren Jackson Jr.,20251025,24.65191311720246
Pascal Siakam,20251025,41.603598686792225
Joel Embiid,20251025,20.14085325995556
Paolo Banchero,20251025,35.09142484026985
Jalen Williams,20251025,0.04475849832133214
Chet Holmgren,20251025,37.75168043071871
Franz Wagner,20251025,35.33542880803583
Coby White,20251025,0.02140093352869208
Miles Bridges,20251025,31.014032391714387
Ty Jerome,20251025,0.027042623535541564
Mark Williams,20251025,19.333209568012837
Paul George,20251025,0.06304038390140718
Santi Aldama,20251025,21.613773386609132
Kristaps Porzingis,20251025,26.70578833321138
Jamal Murray,20251025,38.89275680573648
Brandon Miller,20251025,31.011213538070724
Aaron Gordon,20251025,38.071016894170455
Desmond Bane,20251025,33.14697784187949
Dyson Daniels,20251025,28.28154769418348
Andrew Nembhard,20251025,16.88330388559283
Onyeka Okongwu,20251025,31.85520343579767
Quentin Grimes,20251025,31.06289135078635
Jalen Green,20251025,0.015237608561349347
Bennedict Mathurin,20251025,43.06623046544115
Isaiah Hartenstein,20251025,36.35855293051612
VJ Edgecombe,20251025,41.84835350991526
Matas Buzelis,20251025,33.33841761102625
Zach Edey,20251025,0.02050673843076183
Cameron Johnson,20251025,30.948960321170723
Jared McCain,20251025,0.08349910837903743
Aaron Nesmith,20251025,26.89754336837633
Grayson Allen,20251025,32.72673024265514
Jalen Suggs,20251025,18.9447790964832
Christian Braun,20251025,34.660978976770224
Wendell Carter Jr.,20251025,30.49579511658751
Kelly Oubre Jr.,20251025,33.357471423750525
Jaylen Wells,20251025,26.279221963317106
Ayo Dosunmu,20251025,26.384411070115164
Dillon Brooks,20251025,30.655142443049026
Collin Sexton,20251025,17.299861928478887
Obi Toppin,20251025,38.002332753457736
Zaccharie Risacher,20251025,21.122020128331886
Aaron Wiggins,20251025,29.14959741448363
Isaiah Jackson,20251025,7.882342668132497
Kon Knueppel,20251025,24.879876467302346
T.J. McConnell,20251025,0.008273569823009908
Scotty Pippen Jr.,20251025,0.03592683640686154
Kentavious Caldwell-Pope,20251025,26.498124360465248
Luguentz Dort,20251025,41.68934512825912
Ajay Mitchell,20251025,24.85866883893041
Jock Landale,20251025,21.487398034466043
Tre Jones,20251025,31.28128524833325
Royce O'Neale,20251025,28.100201614513907
Cason Wallace,20251025,40.93182435337203
