Name,Date,Substitutions_predicted
Nikola Jokic,20251025,2.310749542168887
Shai Gilgeous-Alexander,20251025,-0.019745121694850543
Trae Young,20251025,3.9119657021526124
Ja Morant,20251025,3.3920002677950287
Devin Booker,20251025,2.6294875412725847
LaMelo Ball,20251025,0.023290141307394395
Tyrese Maxey,20251025,2.9970047950452368
Josh Giddey,20251025,5.123309008003364
Nikola Vucevic,20251025,2.2691532773258176
Jalen Johnson,20251025,3.0511708105051225
Jaren Jackson Jr.,20251025,5.860680453592623
Pascal Siakam,20251025,3.7220167600846805
Joel Embiid,20251025,2.676669353594152
Paolo Banchero,20251025,2.5909679854804812
Jalen Williams,20251025,0.037924378928081606
Chet Holmgren,20251025,3.699979102167272
Franz Wagner,20251025,4.547563526882795
Coby White,20251025,0.0059408558711160795
Miles Bridges,20251025,4.037332130215848
Ty Jerome,20251025,-0.0017725477934326772
Mark Williams,20251025,3.481266747793574
Paul George,20251025,0.0027971999566344776
Santi Aldama,20251025,5.048157346075651
Kristaps Porzingis,20251025,3.4548545743251475
Jamal Murray,20251025,3.683593244080484
Brandon Miller,20251025,3.21006543238767
Aaron Gordon,20251025,2.4124712573976033
Desmond Bane,20251025,3.2431763108912492
Dyson Daniels,20251025,2.8424597109535625
Andrew Nembhard,20251025,3.2304540366403054
Onyeka Okongwu,20251025,3.2687258343481176
Quentin Grimes,20251025,4.05034955820453
Jalen Green,20251025,-0.01791860537518577
Bennedict Mathurin,20251025,2.545764455528802
Isaiah Hartenstein,20251025,4.51833877169973
VJ Edgecombe,20251025,0.008376438735863845
Matas Buzelis,20251025,4.2119584212062
Zach Edey,20251025,-0.00739585410636936
Cameron Johnson,20251025,2.6848185854788467
Jared McCain,20251025,-0.003096559159181922
Aaron Nesmith,20251025,3.4832505156800324
Grayson Allen,20251025,2.9836780786115447
Jalen Suggs,20251025,3.362424235805004
Christian Braun,20251025,2.354265899826966
Wendell Carter Jr.,20251025,2.5516971769786254
Kelly Oubre Jr.,20251025,4.335071033658174
Jaylen Wells,20251025,3.6226514119491506
Ayo Dosunmu,20251025,4.0171712980235075
Dillon Brooks,20251025,2.5990611552636826
Collin Sexton,20251025,3.5485274087041363
Obi Toppin,20251025,4.351542626905557
Zaccharie Risacher,20251025,2.287444666548135
Aaron Wiggins,20251025,4.668098276075742
Isaiah Jackson,20251025,2.1255750051346434
Kon Knueppel,20251025,4.458826823841063
T.J. McConnell,20251025,-0.00020051692748404015
Scotty Pippen Jr.,20251025,-0.008506455806002622
Kentavious Caldwell-Pope,20251025,0.0254585561460031
Luguentz Dort,20251025,3.6225030018569235
Ajay Mitchell,20251025,4.210162768229167
Jock Landale,20251025,4.532946831947139
Tre Jones,20251025,4.54852642193775
Royce O'Neale,20251025,0.019752543243238784
Cason Wallace,20251025,2.6834453472153443
Jalen Smith,20251025,2.4327691996691447
Ryan Dunn,20251025,5.027121666435123
Kevin Huerter,20251025,4.879870155293093
Alex Caruso,20251025,7.638806428840512
Brandon Clarke,20251025,0.002444998494756989
Moussa Diabate,20251025,4.657611842952432
Nickeil Alexander-Walker,20251025,0.008142978769595155
Cedric Coward,20251025,4.617331662064701
Moritz Wagner,20251025,0.04032885844058716
Jonas Valanciunas,20251025,2.045413279095098
Vince Williams Jr.,20251025,0.022893826295046125
Grant Williams,20251025,0.006690314361281003
Mason Plumlee,20251025,0.011295403421108529
Anthony Black,20251025,4.009777352333524
Cam Spencer,20251025,3.6622450833661304
Tidjane Salaun,20251025,3.995292289778501
Adem Bona,20251025,2.9581432651529767
Tim Hardaway Jr.,20251025,3.1246735798310104
Patrick Williams,20251025,3.9903516252477167
Goga Bitadze,20251025,3.231531286328196
Ben Sheppard,20251025,5.421049126644744
Jaylin Williams,20251025,3.689062832597
Javon Small,20251025,3.916767281062697
Bruce Brown,20251025,2.5270912708784126
Jordan Goodwin,20251025,0.9095547486472592
Isaiah Joe,20251025,0.060471579347750735
Jonathan Isaac,20251025,1.1907026576695974
Tre Mann,20251025,4.1814964918482875
Collin Gillespie,20251025,3.3027136903410366
Dominick Barlow,20251025,2.5982241057054383
Peyton Watson,20251025,2.4093978062117936
Tyus Jones,20251025,4.13270402706638
Jay Huff,20251025,2.8283548692064793
Oso Ighodaro,20251025,3.4941870242949506
Taelon Peter,20251025,3.327980116091586
Ryan Kalkbrenner,20251025,3.774643945513901
Luke Kennard,20251025,3.340379385246668
Khaman Maluach,20251025,0.6911562174744426
Tristan da Silva,20251025,0.0009306626198904322
Isaac Okoro,20251025,3.624363451514404
Jabari Walker,20251025,2.8181377301034667
Justin Edwards,20251025,0.234480582820431
