Name,Date,Ownership_predicted
Nikola Jokic,20251025,39.86302541285377
Shai Gilgeous-Alexander,20251025,35.79380778134714
Trae Young,20251025,6.49669629964576
Ja Morant,20251025,8.85517223279108
Devin Booker,20251025,9.66340182670126
LaMelo Ball,20251025,8.061764135590337
Tyrese Maxey,20251025,13.471865386095459
Josh Giddey,20251025,8.99888726386396
Nikola Vucevic,20251025,8.856450395482074
Jalen Johnson,20251025,0.3594923460986809
Jaren Jackson Jr.,20251025,7.604190804503754
Pascal Siakam,20251025,25.914728908154064
Joel Embiid,20251025,2.9691462513038798
Paolo Banchero,20251025,25.819746754350398
Jalen Williams,20251025,-0.0957999182674607
Chet Holmgren,20251025,6.498054027431763
Franz Wagner,20251025,9.132695941644922
Coby White,20251025,0.02189419712572569
Miles Bridges,20251025,7.9340915585418825
Ty Jerome,20251025,-0.03598076247498518
Mark Williams,20251025,0.06378894174391041
Paul George,20251025,-0.023403773141310945
Santi Aldama,20251025,1.885617289718747
Kristaps Porzingis,20251025,0.2876483434733287
Jamal Murray,20251025,10.915024007407377
Brandon Miller,20251025,11.844888826968123
Aaron Gordon,20251025,8.56914536737587
Desmond Bane,20251025,9.638095790603712
Dyson Daniels,20251025,3.1053803258923827
Andrew Nembhard,20251025,0.14112677724684577
Onyeka Okongwu,20251025,8.727900108331164
Quentin Grimes,20251025,6.790820573104668
Jalen Green,20251025,0.044398081514391216
Bennedict Mathurin,20251025,44.379898275453606
Isaiah Hartenstein,20251025,6.192214940740472
VJ Edgecombe,20251025,36.48442387890664
Matas Buzelis,20251025,6.6761157721716575
Zach Edey,20251025,0.05777967383183098
Cameron Johnson,20251025,3.1023381003633395
Jared McCain,20251025,0.07223431768163042
Aaron Nesmith,20251025,7.077770976374285
Grayson Allen,20251025,5.337475843992307
Jalen Suggs,20251025,0.41746125987085325
Christian Braun,20251025,4.09425575706285
Wendell Carter Jr.,20251025,4.020110408323752
Kelly Oubre Jr.,20251025,3.6809093144584857
Jaylen Wells,20251025,2.2382218534289167
Ayo Dosunmu,20251025,2.166798055729685
Dillon Brooks,20251025,7.551411219880796
Collin Sexton,20251025,5.024908223044582
Obi Toppin,20251025,6.468322791722646
Zaccharie Risacher,20251025,0.3628780408867674
Aaron Wiggins,20251025,6.358795505703307
Isaiah Jackson,20251025,1.3753522495451498
Kon Knueppel,20251025,1.2548295142833865
T.J. McConnell,20251025,0.15057473311702002
Scotty Pippen Jr.,20251025,0.14312484732006087
Kentavious Caldwell-Pope,20251025,4.898734871087617
Luguentz Dort,20251025,4.122127075385312
Ajay Mitchell,20251025,3.460441973237856
Jock Landale,20251025,2.9909180192425646
Tre Jones,20251025,13.765727014293626
Royce O'Neale,20251025,2.886474506304727
Cason Wallace,20251025,4.090371666332586
Jalen Smith,20251025,0.8120673968253435
Ryan Dunn,20251025,5.80208102550785
Kevin Huerter,20251025,9.2502052670105
Alex Caruso,20251025,0.338962007704251
Brandon Clarke,20251025,0.15765276415869156
Moussa Diabate,20251025,2.02649444328094
Nickeil Alexander-Walker,20251025,42.36717078118083
Cedric Coward,20251025,3.1999424811409383
Moritz Wagner,20251025,0.14440860936428007
Jonas Valanciunas,20251025,1.2194713023617403
Vince Williams Jr.,20251025,0.16846705871669912
Grant Williams,20251025,0.16632678513120203
Mason Plumlee,20251025,0.19831610335905703
Anthony Black,20251025,4.90347766711294
Cam Spencer,20251025,0.9257164743627311
Tidjane Salaun,20251025,1.0109589199559104
Adem Bona,20251025,0.8183157663744602
Tim Hardaway Jr.,20251025,0.5573449683668488
Patrick Williams,20251025,1.4456321008571638
Goga Bitadze,20251025,1.1574753676831548
Ben Sheppard,20251025,20.433315154558418
Jaylin Williams,20251025,0.5718875547027491
Javon Small,20251025,1.9187297315310876
Bruce Brown,20251025,1.1062289206155185
Jordan Goodwin,20251025,0.5270011137697954
Isaiah Joe,20251025,0.13685476864465365
Jonathan Isaac,20251025,0.2815564843103194
Tre Mann,20251025,4.786467241793394
Collin Gillespie,20251025,10.891613008653673
Dominick Barlow,20251025,37.64087189488945
Peyton Watson,20251025,0.6354767604124009
Tyus Jones,20251025,8.900669195981383
Jay Huff,20251025,0.670684925525512
Oso Ighodaro,20251025,2.018501005570605
Taelon Peter,20251025,0.4874603088986557
Ryan Kalkbrenner,20251025,11.43305730039216
Luke Kennard,20251025,1.047252929865217
Khaman Maluach,20251025,0.5514685050595134
Tristan da Silva,20251025,3.5211205582584904
Isaac Okoro,20251025,1.6382880976123624
Jabari Walker,20251025,2.7894257779356333
Justin Edwards,20251025,0.6046369673851764
Trendon Watford,20251025,0.1362647650138949
Nick Richards,20251025,1.1901062591413878
