Name,Date,Ownership_predicted
Giannis Antetokounmpo,20251028,17.257964120856947
Shai Gilgeous-Alexander,20251028,12.085668196271033
Domantas Sabonis,20251028,6.902511190397215
Stephen Curry,20251028,10.330952023176916
Karl-Anthony Towns,20251028,23.149925432156827
James Harden,20251028,28.072455599890958
Jalen Brunson,20251028,30.5793156626859
Jalen Williams,20251028,-0.06475335807751784
Chet Holmgren,20251028,0.36644743308086347
Jimmy Butler,20251028,12.14733582572335
Kawhi Leonard,20251028,29.21201720054551
DeMar DeRozan,20251028,6.169541546357605
Zach LaVine,20251028,10.013195079265836
Ivica Zubac,20251028,7.540901032618176
Kevin Porter Jr.,20251028,0.10446304746819965
Keegan Murray,20251028,0.027169144793745038
Kyle Kuzma,20251028,1.5340835956340364
Isaiah Hartenstein,20251028,25.935365848983032
OG Anunoby,20251028,27.486476784463985
Jonathan Kuminga,20251028,9.168784340114684
Mikal Bridges,20251028,8.96220500399941
Josh Hart,20251028,7.201759673007769
Myles Turner,20251028,12.685872412559245
Draymond Green,20251028,4.58125411271855
Brandin Podziemski,20251028,4.15761041770602
Malik Monk,20251028,4.4471471953418815
Dennis Schroder,20251028,14.632725497774526
Bobby Portis,20251028,10.603937664641686
Buddy Hield,20251028,1.078342823966631
Ryan Rollins,20251028,16.38541054414377
John Collins,20251028,17.447545939255633
Al Horford,20251028,0.8830199634298079
Bradley Beal,20251028,0.12462645131735392
Ajay Mitchell,20251028,17.875807464140188
Aaron Wiggins,20251028,32.450588267101864
Mitchell Robinson,20251028,0.14356084687800869
Luguentz Dort,20251028,5.525039947308282
Gary Trent Jr.,20251028,16.23415301530938
Cason Wallace,20251028,28.590372432029465
Cole Anthony,20251028,8.267112261710764
Moses Moody,20251028,3.7994792489227436
Russell Westbrook,20251028,14.927865868450908
Alex Caruso,20251028,13.302329239801745
Miles McBride,20251028,0.37644990459016414
AJ Green,20251028,5.097345625746639
Jaylin Williams,20251028,4.008349152669064
Chris Paul,20251028,0.8546993549120533
Quinten Post,20251028,1.184032225731637
Nique Clifford,20251028,0.4628425975796044
Keon Ellis,20251028,3.05492577469063
Jordan Clarkson,20251028,3.3516380951237403
Taurean Prince,20251028,3.104918003710389
Isaiah Joe,20251028,0.13366338647517573
Derrick Jones Jr.,20251028,3.6741090965560668
Brook Lopez,20251028,1.3347950139117766
Guerschon Yabusele,20251028,0.23794773109735443
Will Richard,20251028,1.0341441069700095
Drew Eubanks,20251028,0.5215410009902672
Kris Dunn,20251028,3.9338323756504288
Amir Coffey,20251028,0.6450833586686069
Trayce Jackson-Davis,20251028,0.24822446954141347
Bogdan Bogdanovic,20251028,12.165837320376612
Gary Payton II,20251028,0.46869258971943717
Tyler Kolek,20251028,0.7653356451502853
Ousmane Dieng,20251028,0.8396519648759379
Dylan Cardwell,20251028,0.3420669195046312
Nicolas Batum,20251028,0.7030055765289626
Dario Saric,20251028,0.35170530328324034
Gui Santos,20251028,0.1916848749620895
Andre Jackson Jr.,20251028,0.1926431373010133
Brooks Barnhizer,20251028,0.29650679292517124
Chris Youngblood,20251028,0.16249113945232718
Landry Shamet,20251028,1.9168817305944477
Ariel Hukporti,20251028,0.34781552180231745
Isaac Jones,20251028,0.24969631139872037
De'Anthony Melton,20251028,0.20461333833743592
Alex Toohey,20251028,0.16144502101617367
Pat Spencer,20251028,0.3706778079115024
Jackson Rowe,20251028,0.1638236620171334
Alex Antetokounmpo,20251028,0.17062587904488424
Mark Sears,20251028,0.17527225690141393
Thanasis Antetokounmpo,20251028,0.16147134564491186
Jericho Sims,20251028,0.2564673367215048
Pete Nance,20251028,0.17300754008815664
Gary Harris,20251028,0.18348626909959204
Nikola Topic,20251028,0.11693063468355644
Thomas Sorber,20251028,0.1240243455888339
Kenrich Williams,20251028,0.11578839032625617
Branden Carlson,20251028,0.14116262536856805
Jordan Miller,20251028,0.15832834604462082
Kobe Brown,20251028,0.22989715264427435
Yanic Niederhauser,20251028,0.2600285825687786
Cam Christie,20251028,0.3416598497261639
Kobe Sanders,20251028,0.20139483415228837
Jahmyl Telfort,20251028,0.16228804161471516
Kevin McCullar Jr.,20251028,0.15695457222824044
Trey Jemison,20251028,0.18861838207153775
Mohamed Diawara,20251028,0.16778408959483312
Pacome Dadiet,20251028,0.17961737316376877
Tosan Evbuomwan,20251028,0.16075561631523083
Isaiah Stevens,20251028,0.16639301924871316
Daeqwon Plowden,20251028,0.18947974843127904
Doug McDermott,20251028,0.29453576993226677
Devin Carter,20251028,0.5260177984204566
Maxime Raynaud,20251028,0.20355199366785381
