Name,Date,FP_predicted
Nikola Jokic,20251023,0.000545750051490889
Shai Gilgeous-Alexander,20251023,0.0007721457358276576
Stephen Curry,20251023,-0.0008843443832030756
Pascal Siakam,20251023,-5.836001736983856e-05
Jalen Williams,20251023,0.000419479760677844
Chet Holmgren,20251023,-0.00045120620637409403
Jimmy Butler,20251023,-0.0024999436638933406
Jamal Murray,20251023,-0.0005331801328891626
Andrew Nembhard,20251023,-0.000323002570753933
Isaiah Hartenstein,20251023,-0.00018724509512655502
Draymond Green,20251023,-0.0005201870614847566
Bennedict Mathurin,20251023,0.0006235745471068407
Cameron Johnson,20251023,-0.0032276762445482277
Brandin Podziemski,20251023,-0.00040781624075639233
Jonathan Kuminga,20251023,-1.8901850969893497e-05
Aaron Gordon,20251023,-0.0008688375987296292
Aaron Nesmith,20251023,-0.0034062839923702064
Isaiah Jackson,20251023,4.948628645772002e-06
Christian Braun,20251023,-0.0005992387242342266
Obi Toppin,20251023,0.00013476909069469814
Buddy Hield,20251023,-0.00041999869541060886
T.J. McConnell,20251023,-0.001282343775334517
Al Horford,20251023,-0.0003201132339815116
Jonas Valanciunas,20251023,-0.00036055365989702895
Cason Wallace,20251023,0.0010103067382307117
Alex Caruso,20251023,0.000865770298978958
Luguentz Dort,20251023,5.0415718556365285e-06
Aaron Wiggins,20251023,0.0005059753565782379
Tim Hardaway Jr.,20251023,2.772550075377106e-05
Bruce Brown,20251023,-0.0001993488234683545
Moses Moody,20251023,0.0002854414127189432
Peyton Watson,20251023,-0.0005474857527737603
Ajay Mitchell,20251023,0.0013093153531225955
Julian Strawther,20251023,0.001909609683871421
Gary Payton II,20251023,-0.000297080226396948
Isaiah Joe,20251023,0.0009509973022636918
Jay Huff,20251023,-4.800504054858906e-05
Trayce Jackson-Davis,20251023,0.0006915420915366739
Ben Sheppard,20251023,0.0009092940485450896
Jaylin Williams,20251023,0.00023410357482907262
DaRon Holmes II,20251023,-0.000310571014906353
Will Richard,20251023,-0.0013951363567018538
Johnny Furphy,20251023,0.0003965720994245532
Quinten Post,20251023,0.0007525942696180038
Ousmane Dieng,20251023,0.0019369677608487065
Zeke Nnaji,20251023,0.0013664300389902885
Jalen Pickett,20251023,6.671126075487657e-05
Tyrese Haliburton,20251023,-0.0018134511490091251
Taelon Peter,20251023,-0.00012975781406487918
RayJ Dennis,20251023,-0.0016064163368774212
Jarace Walker,20251023,0.0013676924413951186
Kam Jones,20251023,-0.003167346928105764
Quenton Jackson,20251023,-0.0012567527984814857
James Wiseman,20251023,0.0016551415367531616
Tony Bradley,20251023,0.001592453077266718
De'Anthony Melton,20251023,-4.64452867865936e-05
Alex Toohey,20251023,-8.724863521483023e-05
Gui Santos,20251023,1.5986785507578205e-05
Pat Spencer,20251023,-0.0007236664530252575
Jackson Rowe,20251023,-0.0010537235564787827
Branden Carlson,20251023,0.001757446081571714
Brooks Barnhizer,20251023,0.00032920432289681306
Chris Youngblood,20251023,-0.0007527718903214062
Nikola Topic,20251023,-0.0007954887844456998
Thomas Sorber,20251023,0.00131354306658827
Kenrich Williams,20251023,0.0013949168749292952
Hunter Tyson,20251023,0.0014181562905454421
Tamar Bates,20251023,-0.0014065758234070094
Spencer Jones,20251023,0.00229506734456756
