Name,Date,Actual Score_predicted
Giannis Antetokounmpo,20251104,0.016575039537797154
Tyrese Maxey,20251104,-0.02280294135638361
LaMelo Ball,20251104,0.11821280532615008
Paolo Banchero,20251104,-0.012756625217468232
Trae Young,20251104,-0.03628839551161622
Josh Giddey,20251104,-0.02053383015674637
Zion Williamson,20251104,-0.012635731321166022
Jalen Johnson,20251104,-0.011285162790694692
Miles Bridges,20251104,-0.02574737462587029
Scottie Barnes,20251104,-0.030338608033662617
Nikola Vucevic,20251104,-0.021761083523377134
Franz Wagner,20251104,-0.03625049282531978
Coby White,20251104,-0.0010434610688509205
Joel Embiid,20251104,-0.011968041166325438
VJ Edgecombe,20251104,0.019244812370541764
Paul George,20251104,0.0010549246292755332
Brandon Ingram,20251104,-0.03130109936571268
Trey Murphy III,20251104,0.00427469654600976
RJ Barrett,20251104,0.03570557509320216
Brandon Miller,20251104,-0.01951398896122225
Kristaps Porzingis,20251104,-0.016613317033658093
Collin Sexton,20251104,-0.005020759237440164
Dyson Daniels,20251104,-0.0007869872210776174
Desmond Bane,20251104,0.003278031322512698
Kevin Porter Jr.,20251104,0.0064844979303464445
Immanuel Quickley,20251104,-0.000360245626174871
Jordan Poole,20251104,-0.017978456450171376
Quentin Grimes,20251104,-0.008013367399230531
Jakob Poeltl,20251104,0.06545746085440973
Onyeka Okongwu,20251104,-0.0053189479764762515
Myles Turner,20251104,0.008275159481127448
Ryan Rollins,20251104,-0.01818687905041194
Kelly Oubre Jr.,20251104,-0.01500310127604565
Matas Buzelis,20251104,-0.0004796342221119465
Bobby Portis,20251104,-0.020168768362637146
Nickeil Alexander-Walker,20251104,0.05018792834340757
Jared McCain,20251104,0.0040158804087679495
Kyle Kuzma,20251104,-0.0031826047915932965
Kon Knueppel,20251104,-0.01507967595542059
Tre Jones,20251104,0.02681574517285945
Wendell Carter Jr.,20251104,-0.00937429341186169
Jalen Suggs,20251104,0.02231148054622578
Cole Anthony,20251104,-0.0013184582072937046
Ryan Kalkbrenner,20251104,0.0015393497506422937
Anthony Black,20251104,-0.017733638614381375
Yves Missi,20251104,0.015067478462453376
Gary Trent Jr.,20251104,0.010256518222034772
Andre Drummond,20251104,0.0073099922550474705
Herbert Jones,20251104,0.028759308097858427
Tre Mann,20251104,-0.011881315949462179
Jeremiah Fears,20251104,0.00023049729685664655
Kevin Huerter,20251104,-0.00693938589701848
Collin Murray-Boyles,20251104,0.056396445964707054
Dominick Barlow,20251104,-0.004302079682532378
Zaccharie Risacher,20251104,0.061837656514607375
Grant Williams,20251104,0.004696475631732269
Ayo Dosunmu,20251104,-0.020981319450068647
AJ Green,20251104,0.08608529438227741
Adem Bona,20251104,0.030919726617377734
Luke Kennard,20251104,0.02579279044572358
Moritz Wagner,20251104,0.00017247623569074944
Saddiq Bey,20251104,-0.01225607957122421
Sion James,20251104,0.01902404840254235
Trendon Watford,20251104,0.029464364801137344
Moussa Diabate,20251104,-0.012871053518391573
Tristan da Silva,20251104,-0.015055189189198126
Keaton Wallace,20251104,0.03274287156034193
Mouhamed Gueye,20251104,0.049654893358275776
Goga Bitadze,20251104,0.002977787705974344
Taurean Prince,20251104,0.005294679484464937
Derik Queen,20251104,0.0030943011971434897
Gradey Dick,20251104,0.002739254881936881
Isaac Okoro,20251104,0.020652124403974778
Patrick Williams,20251104,0.006855971153716028
Jose Alvarado,20251104,0.013259803974474682
Jamal Shead,20251104,0.00413449902172254
Karlo Matkovic,20251104,0.03443983813097462
Vit Krejci,20251104,-0.013252672597108162
Josh Green,20251104,0.006571971155184209
KJ Simpson,20251104,0.08722658900032743
Sandro Mamukelashvili,20251104,0.035628880879031155
Jabari Walker,20251104,0.016632679062351524
Jalen Smith,20251104,0.03395568160625717
Liam McNeeley,20251104,-0.00865443569684679
Tidjane Salaun,20251104,-0.006249422165826524
Jonathan Isaac,20251104,0.04928173056005526
Tyus Jones,20251104,0.008983764293009414
Justin Edwards,20251104,0.03942484562288619
Kevon Looney,20251104,0.07037570567632842
DeAndre Jordan,20251104,0.02756480622382118
Jordan Hawkins,20251104,0.025794514228055704
Ochai Agbaji,20251104,-0.005002934617490545
Noah Penda,20251104,0.0063283217133581204
Amir Coffey,20251104,0.03497987256043211
Antonio Reeves,20251104,0.009588670624582879
Trey Alexander,20251104,0.005582770393378525
Johni Broome,20251104,0.02650846005464695
Micah Peavy,20251104,0.007767009885194326
Hunter Dickinson,20251104,0.0275391874259292
Bryce McGowens,20251104,-0.0140021457873305
Dejounte Murray,20251104,0.0033985575477070984
Nikola Djurisic,20251104,0.007133072012439776
N'Faly Dante,20251104,0.019416430334687956
