Name,Date,Minutes_predicted
Giannis Antetokounmpo,20251028,32.38216027384965
Shai Gilgeous-Alexander,20251028,39.40411504657898
Domantas Sabonis,20251028,33.98290512449374
Stephen Curry,20251028,31.77594465556834
Karl-Anthony Towns,20251028,33.81963618890234
James Harden,20251028,31.30397375154734
Jalen Brunson,20251028,34.595632465203025
Jalen Williams,20251028,0.06889695679849943
Chet Holmgren,20251028,34.1782200808222
Jimmy Butler,20251028,0.025972910448843933
Kawhi Leonard,20251028,33.157145498595185
DeMar DeRozan,20251028,37.72864229966215
Zach LaVine,20251028,37.260727992415134
Ivica Zubac,20251028,28.378702418204966
Kevin Porter Jr.,20251028,8.845185753193501
Keegan Murray,20251028,0.09245296431814971
Kyle Kuzma,20251028,20.570164659361037
Isaiah Hartenstein,20251028,33.1619621611447
OG Anunoby,20251028,34.71957045099524
Jonathan Kuminga,20251028,30.772459140922546
Mikal Bridges,20251028,35.03075746329745
Josh Hart,20251028,23.287829646444546
Myles Turner,20251028,29.189035196291314
Draymond Green,20251028,28.11186374423237
Brandin Podziemski,20251028,29.389419112042248
Malik Monk,20251028,24.018601921684642
Dennis Schroder,20251028,32.44224967465102
Bobby Portis,20251028,20.379544301366195
Buddy Hield,20251028,18.954696705777096
Ryan Rollins,20251028,30.973534916229617
John Collins,20251028,26.150934510798738
Al Horford,20251028,23.906216584651666
Bradley Beal,20251028,18.28325131601236
Ajay Mitchell,20251028,26.503922633994883
Aaron Wiggins,20251028,28.20305029101477
Mitchell Robinson,20251028,0.018364571324562463
Luguentz Dort,20251028,36.53467574490203
Gary Trent Jr.,20251028,27.04206153226799
Cason Wallace,20251028,33.99947697485402
Cole Anthony,20251028,20.017928798101348
Moses Moody,20251028,21.391281216564323
Russell Westbrook,20251028,21.450796001260404
Alex Caruso,20251028,30.681580816922445
Miles McBride,20251028,28.25821377795404
AJ Green,20251028,27.447037244914355
Jaylin Williams,20251028,16.24131260954499
Chris Paul,20251028,15.167521560991165
Quinten Post,20251028,11.530838184412195
Nique Clifford,20251028,23.719948954216715
Keon Ellis,20251028,16.09353732537226
Jordan Clarkson,20251028,14.698985528640122
Taurean Prince,20251028,23.797752102607326
Isaiah Joe,20251028,0.02280197869847207
Derrick Jones Jr.,20251028,21.423611979977412
Brook Lopez,20251028,15.993036982807487
Guerschon Yabusele,20251028,13.847565968816676
Will Richard,20251028,15.435270655647646
Drew Eubanks,20251028,11.28093460594315
Kris Dunn,20251028,21.501853767954266
Amir Coffey,20251028,7.360984636055957
Trayce Jackson-Davis,20251028,5.949775896348987
Bogdan Bogdanovic,20251028,7.022720432749364
Gary Payton II,20251028,10.603030052945865
Tyler Kolek,20251028,11.659589670471764
Ousmane Dieng,20251028,4.313189108732989
Dylan Cardwell,20251028,9.297032221401173
Nicolas Batum,20251028,13.868202277080513
Dario Saric,20251028,8.998972496202196
Gui Santos,20251028,4.25482407107989
Andre Jackson Jr.,20251028,1.817221403684955
Brooks Barnhizer,20251028,8.078322080354809
Chris Youngblood,20251028,5.829239119418245
Landry Shamet,20251028,14.960270927553157
Ariel Hukporti,20251028,8.582820381058266
Isaac Jones,20251028,5.882732344748679
De'Anthony Melton,20251028,0.01873305523403417
Alex Toohey,20251028,0.02162579961292188
Pat Spencer,20251028,3.8767300344205013
Jackson Rowe,20251028,0.039364015914815906
Alex Antetokounmpo,20251028,-0.019757069648033365
Mark Sears,20251028,3.938001642185662
Thanasis Antetokounmpo,20251028,0.5727178570312962
Jericho Sims,20251028,2.6936736634051046
Pete Nance,20251028,-0.013092652318884391
Gary Harris,20251028,0.4568974553846882
Nikola Topic,20251028,0.02309123407548839
Thomas Sorber,20251028,0.02265200755034975
Kenrich Williams,20251028,0.020569952534344082
Branden Carlson,20251028,1.8790914489675057
Jordan Miller,20251028,0.04563164970265774
Kobe Brown,20251028,3.2775356638095188
Yanic Niederhauser,20251028,0.288903386034816
Cam Christie,20251028,3.9517863675499116
Kobe Sanders,20251028,4.14284739702609
Jahmyl Telfort,20251028,0.16376799408632828
Kevin McCullar Jr.,20251028,-0.029438754558654523
Trey Jemison,20251028,0.056916960881728686
Mohamed Diawara,20251028,0.07295776656780575
Pacome Dadiet,20251028,0.00015206172276798212
Tosan Evbuomwan,20251028,0.022032995476237716
Isaiah Stevens,20251028,0.026493484025046855
Daeqwon Plowden,20251028,0.02164288200848219
Doug McDermott,20251028,0.22482240983893256
Devin Carter,20251028,1.434945966823627
Maxime Raynaud,20251028,3.7531193830412106
