Name,Date,DominantQuarter_predicted
Nikola Jokic,20251105,0.008747322266480584
Anthony Davis,20251105,0.0011933220052132488
Cade Cunningham,20251105,0.01600059169342022
Tyrese Maxey,20251105,0.026628617808437248
Pascal Siakam,20251105,0.01174023894028831
Alperen Sengun,20251105,0.005449371605171555
Donovan Mitchell,20251105,0.0037846360515343793
Evan Mobley,20251105,0.007632085016024193
Julius Randle,20251105,0.0010945586816573372
Ja Morant,20251105,0.012752187264883485
Karl-Anthony Towns,20251105,0.006466276558736395
Zion Williamson,20251105,-0.00032240080505323564
Anthony Edwards,20251105,0.00437273787128239
Jalen Brunson,20251105,0.011488840284149916
Bam Adebayo,20251105,0.0906771079139839
Tyler Herro,20251105,0.006555802168426561
Kevin Durant,20251105,0.0080234761777708
Jaylen Brown,20251105,0.00640295577525119
Jaren Jackson Jr.,20251105,0.0011130873298161093
Lauri Markkanen,20251105,0.0016465836468892991
Darius Garland,20251105,0.01820578144502344
Jamal Murray,20251105,0.015254940892869218
Amen Thompson,20251105,0.0028275423390081043
Joel Embiid,20251105,0.003116156013718252
VJ Edgecombe,20251105,-0.000990834545283492
Derrick White,20251105,0.0038678628777042536
Paul George,20251105,-0.0002118277676659064
Jalen Duren,20251105,0.004566908806994979
Keyonte George,20251105,0.00043984186001702066
Cam Thomas,20251105,0.001166125127293144
PJ Washington,20251105,0.005390620019416442
Michael Porter Jr.,20251105,-0.0020464386897161846
Trey Murphy III,20251105,0.003782264896277149
Norman Powell,20251105,0.0021664329828491534
Walker Kessler,20251105,-0.000898724336948542
Kyshawn George,20251105,2.47309485565117e-05
Cooper Flagg,20251105,-0.0011528545617181419
Alexandre Sarr,20251105,0.001412962025543435
Rudy Gobert,20251105,0.0044181058277367345
Donte DiVincenzo,20251105,0.008877626168341524
OG Anunoby,20251105,0.0046342198765093046
Payton Pritchard,20251105,0.003526178688721854
Mikal Bridges,20251105,0.007237199173596253
De'Andre Hunter,20251105,0.0028461645080197938
Andrew Wiggins,20251105,-0.001531291468264473
Quentin Grimes,20251105,0.0010760590400960336
Jaden McDaniels,20251105,0.003274216385615558
Kelly Oubre Jr.,20251105,0.0017081698399632305
Ausar Thompson,20251105,0.0048895890090737415
Jordan Poole,20251105,0.003269502221352866
Santi Aldama,20251105,0.05582123409093513
Bennedict Mathurin,20251105,0.0009051547677975779
Andrew Nembhard,20251105,0.002658948630136293
Aaron Gordon,20251105,0.006472045154497919
D'Angelo Russell,20251105,0.0037751884425207606
Max Strus,20251105,0.0018255358786569253
Jaime Jaquez Jr.,20251105,0.01968065556997576
Zach Edey,20251105,-0.000990669979151032
Aaron Nesmith,20251105,0.004614399409044134
Jarace Walker,20251105,0.003015734842401535
Jared McCain,20251105,0.0012754714587982275
Jarrett Allen,20251105,0.0029524060874148604
Tobias Harris,20251105,0.005398087714751448
Cedric Coward,20251105,0.04021774934144473
Davion Mitchell,20251105,0.012128707925176918
CJ McCollum,20251105,0.025722179486298246
Nic Claxton,20251105,0.0007710473452274491
Isaiah Collier,20251105,0.003509864285751019
Jabari Smith Jr.,20251105,0.0011993420463098537
Bilal Coulibaly,20251105,-0.001430331435962312
Ty Jerome,20251105,-0.0010225689201298516
Josh Hart,20251105,0.0021821427421483187
Naz Reid,20251105,0.04245059240096834
Quenton Jackson,20251105,0.0002998791444399074
Jusuf Nurkic,20251105,-0.0025637194527713845
Isaiah Stewart,20251105,0.05650879081040585
Obi Toppin,20251105,0.015076335144675523
Tari Eason,20251105,0.003174981662316273
Anfernee Simons,20251105,0.00591031336266723
Kel'el Ware,20251105,0.000567796310014218
Khris Middleton,20251105,0.009521913770800505
Jaylen Wells,20251105,-0.0001943392921835263
Jaylon Tyson,20251105,-0.024760659079361935
Christian Braun,20251105,0.004851491662638601
Jeremiah Fears,20251105,0.004869744927671738
T.J. McConnell,20251105,-0.0033628311624390728
Kentavious Caldwell-Pope,20251105,-0.001597109333810165
Andre Drummond,20251105,-0.0003526287741430378
Jock Landale,20251105,-0.001806992744342334
Yves Missi,20251105,-0.002356140453840111
Dereck Lively II,20251105,-0.0004177089617140861
Kyle Filipowski,20251105,-0.00044598409418787345
Cameron Johnson,20251105,0.008818922314424837
Caris LeVert,20251105,0.008138968653044554
Max Christie,20251105,0.0493016250240621
Scotty Pippen Jr.,20251105,-0.0002203340177365898
RayJ Dennis,20251105,0.006356179478826829
Daniel Gafford,20251105,0.0009587984721369403
Josh Minott,20251105,0.005585852473537984
Herbert Jones,20251105,-0.0011833016699881738
Mike Conley,20251105,0.0028702842579672707
Sam Merrill,20251105,0.0016987748578945916
Ben Sheppard,20251105,-0.01883402014195943
Isaiah Jackson,20251105,-0.0020720532092529166
Neemias Queta,20251105,0.0015445427430778203
Lonzo Ball,20251105,0.004298184082930867
Duncan Robinson,20251105,0.001509253160433277
Adem Bona,20251105,0.0004136903826797822
Mitchell Robinson,20251105,0.0039651279215975
Ace Bailey,20251105,-0.024745327051626888
Dominick Barlow,20251105,-0.0036603492130176996
Dean Wade,20251105,-0.0026707773617735465
Brandon Clarke,20251105,-0.001116300197445058
Tre Johnson,20251105,0.0010849668306750937
Nikola Jovic,20251105,-0.0025273308866095856
Miles McBride,20251105,-1.8464930758965715e-06
Terance Mann,20251105,-0.0019980545898018952
Reed Sheppard,20251105,-0.002418944880723439
Pelle Larsson,20251105,-0.015817426425634374
Egor Demin,20251105,-0.0009766586594436078
Sam Hauser,20251105,0.0008647290887399906
